Actual,Prediction,Probability
1,0,0.3839339924194472
0,1,0.6753170876097467
1,0,0.22210980011970483
0,0,0.43596316408569724
0,0,0.21617524721921832
1,1,0.755520131378177
1,1,0.7753358611553381
1,1,0.5242755223572012
0,1,0.8147440030994657
1,0,0.07295867037142824
1,0,0.37760787986927813
1,0,0.17956802334551847
1,0,0.44316617373982053
0,0,0.4203154208381717
1,1,0.841722460661642
0,1,0.555495662965025
1,0,0.41399128270510144
0,1,0.7217606115424047
0,1,0.9992986889720924
1,1,0.9605778869843823
0,1,0.7616848334107603
1,1,0.9554750547959031
1,1,0.8237718370850662
1,1,0.598067450152644
1,1,0.965391037794016
1,1,0.567819116995964
0,1,0.5916515376949139
1,1,0.9671068519462284
0,1,1.0
0,0,0.2647508311777542
0,0,0.25717979629781684
0,1,0.9807015873366104
1,0,0.44172061743062124
1,1,0.5507418839036693
1,1,0.9392591271852346
1,0,0.15899732931878324
0,0,0.2371065292425804
1,0,0.4598146279872684
1,1,0.5029012523624123
1,0,0.4407057567055402
1,1,0.5338856732158119
0,1,0.6176114632093425
1,1,0.5173122880624503
1,0,0.17851037578977547
0,0,0.038074521515800694
0,0,0.13828409093211697
1,1,0.959587487245838
0,1,0.5410021042166989
0,0,0.43777638959019116
0,1,0.5350582346076158
0,1,0.6621218703339441
1,0,0.10815975852032704
1,1,0.8444692649498086
0,0,0.4267603426553396
0,0,0.03959890938727803
0,0,0.2715221043831153
1,1,0.9304435306582295
1,0,0.4322585571025618
0,1,0.6993467110534806
1,1,0.8077916947372854
1,0,0.3121955155599074
0,1,0.8215092642993923
0,1,0.7658316149085671
0,1,0.6219057848062923
1,0,0.1575886523078146
0,1,0.7811471439253207
0,1,0.533137183433392
1,1,0.6521044619187218
1,0,0.4823368086424329
1,1,0.7537628096195594
1,1,0.6744157823838317
0,0,0.33708546706007025
0,1,0.5726667495046581
0,0,0.3772873449843671
1,1,0.8260356494835882
0,1,0.6001458079227887
1,1,0.6986740588031657
1,1,0.8038976567082886
1,0,0.48837017470361893
0,1,0.7834041326509124
1,0,0.05226709241009981
1,1,0.9780752701697746
1,0,0.4453434737065573
1,1,0.8534534529000598
0,1,0.6645939635829897
1,1,0.5407555465639042
0,0,0.12809771304264808
1,1,0.6757159416138686
0,0,0.17094807128458336
0,0,0.34074196973391785
1,1,0.7968907167998123
1,1,0.7889709690657004
0,0,0.4545392441295716
1,1,0.5037014549797054
0,0,0.46907816043579376
