Actual,Prediction,Probability
1,1,0.7818905702673113
1,1,0.7481397858008793
1,1,0.7038228907113548
1,0,0.49443547555717204
0,1,0.5501684373416508
1,1,0.8114833756288875
1,1,0.7642407701789682
0,1,0.6382804600883678
1,1,0.8374117624577192
1,1,0.5768854024919006
1,1,0.666587617227048
1,1,0.844952023286655
0,1,0.7423913770918926
1,1,0.7391549939960752
1,1,0.7805931958599159
1,1,0.8046942670860489
1,1,0.8585932001542129
0,1,0.8427539844392096
1,1,0.8623125045507473
0,1,0.6405498275523989
0,0,0.43165642192884424
0,1,0.7642013511236377
1,1,0.548540302577995
1,1,0.7263941639049034
