Actual,Prediction,Probability
1,1,1.0
1,0,0.054374445945539994
0,1,0.9968813316766717
1,1,0.9860869171465876
0,0,1.9777284037562303e-32
1,0,5.925152250759493e-32
0,0,3.902396744891e-31
0,0,1.731786235917504e-31
1,1,0.9999961795598657
1,0,0.0026775091658011265
1,1,0.9998416437679363
1,1,0.999999651901849
0,1,0.6098956405619688
1,1,0.9999897029380465
1,1,0.9999881812191762
1,1,0.9994546614718549
1,0,0.1268314061101439
1,1,0.9879459828599526
0,1,0.9996918956214403
1,1,0.9999999681647586
0,1,0.9999802294720272
0,1,0.9999686117394215
0,1,0.9999744812734497
0,1,0.998394477389162
1,1,0.9967293606253249
0,1,0.9987459607668999
1,1,0.9999999867205106
1,1,0.9999502029883882
0,1,0.9999396052842532
1,1,0.993306291789184
0,1,0.997926847924653
1,1,0.9609904431619994
0,1,0.9999848872753745
0,1,0.9908716569040783
0,1,0.9992389346440511
1,1,0.9999997600758807
1,0,4.47130894676288e-37
1,0,0.0006774047591051026
0,1,0.9999999973793194
1,0,1.5259194860041428e-38
0,1,0.9123790979234683
0,1,0.9999540410457343
0,1,0.7155831382646933
1,1,0.9995530022287619
0,1,0.9999742063077559
0,0,5.200762287948236e-38
1,1,0.9991450775325069
0,0,0.4627028936431655
0,1,0.9999478628204982
1,0,3.534230779600768e-08
1,1,0.9999999999998579
1,1,1.0
0,0,4.420719028985808e-33
1,1,0.9999992092128309
0,1,1.0
1,0,2.2862031959997132e-145
1,1,0.9999989055807694
0,1,0.9996369936258229
1,1,0.9999999561341905
0,1,0.9960055247261647
0,1,0.9999999415076263
1,1,0.9999994725769282
1,1,0.999999914592241
0,1,0.9218545130252298
1,1,0.9999991666610191
0,1,0.9999998468838076
1,1,0.9999861714115833
0,1,0.9999999982672421
1,1,0.9983309286149606
0,1,0.999951842891405
1,1,0.9999997332549881
0,1,0.9999567927338187
1,0,6.90112156756397e-05
0,0,2.067001532351723e-294
1,1,0.9999229063044037
0,0,5.300297461964692e-32
0,0,0.11456712347018683
1,0,3.426157150479666e-33
1,1,0.999990032649713
0,1,0.9985091991389384
1,1,0.985181072517579
0,1,0.5576473986603785
1,1,0.9769147719754299
1,1,0.727598599924558
0,1,0.9995771053680768
1,1,1.0
1,1,0.9999689181397812
1,1,0.9999836046720375
0,1,0.9994127201722952
1,1,0.9949804325591397
1,1,1.0
0,1,0.9999999985094519
0,1,0.965627881841252
0,1,0.9999955041030288
1,1,0.9894610926261689
0,1,0.9999993474596207
0,0,9.712328293326448e-33
1,1,0.9999974637782475
1,1,0.9999902449509535
1,1,0.999852453881887
0,1,0.999749584220385
1,1,0.9995992942510802
0,1,0.9993514866973725
0,1,0.9983290924424151
0,1,0.9990275196541644
1,1,0.9895511330165634
0,0,0.2656023575569861
1,0,0.012560648053393296
0,1,0.9990768003093313
0,1,0.9969123323219875
0,1,0.9997393172489394
1,1,1.0
0,1,0.9905992276586749
0,0,5.0624190075693045e-09
1,1,0.9999964567948427
0,1,0.9975512407974405
0,1,0.9921799083441895
1,1,0.9257415320408533
1,1,0.9999997623018542
0,0,0.043241098042248495
1,0,0.004965370561997973
0,0,0.01180212214162657
1,1,0.9996792775670802
1,1,0.9999992866701732
0,1,0.9999994095746312
0,1,0.9999981372329797
1,1,0.9990033365851203
1,1,0.9989071482001729
0,0,0.0009947500937381962
1,1,0.9999999785015492
1,1,0.9999346930988449
0,1,0.9926058416463114
1,1,0.9999972841045025
0,1,0.9999009786041579
1,1,0.978236945864146
0,1,0.9999874361597691
1,1,0.9993583435924772
0,1,1.0
1,1,0.9989933255693008
0,1,0.9999930864049097
1,1,0.9999995196615162
0,0,2.999268274392098e-37
1,1,0.9999991571107927
1,1,0.9988085279232646
0,1,1.0
1,1,0.9999998937869975
1,1,0.9999469820103215
0,0,9.85966604305278e-32
1,1,0.9796695895962841
0,0,9.952303878841812e-38
0,0,2.1726120233108624e-34
0,0,2.7277148466564442e-33
0,0,7.683269554359067e-31
1,1,0.9952039553867156
0,1,0.9965252372489221
1,1,0.9999999840400166
1,0,0.0
0,0,1.3440724232458848e-33
0,1,0.9999999045775684
0,1,0.9909161481054118
1,1,0.9999996590268991
0,0,5.4097323153050645e-06
1,0,0.048274715302838764
0,0,6.513390120966668e-05
0,0,2.0081301781519552e-71
0,1,0.9999407696018935
1,1,0.9890871932155607
0,0,0.3157930125253973
1,1,0.9999957165095819
1,1,0.6978658923479588
0,1,0.9998983924082506
0,0,0.013146715186757758
1,1,0.9997217244451347
1,1,0.9999962091248111
0,1,0.9944432283902855
0,1,0.9948798910214852
1,0,3.3697413693262623e-15
0,1,0.997451951798209
1,1,0.9999998253048555
0,0,0.029174345061926274
1,1,0.9974310523106084
0,1,0.9999936445648125
0,1,0.9999999999995737
1,1,0.9999999778913493
0,1,0.9999855626544842
