Actual,Prediction,Probability
0,1,0.5130504369735718
1,1,0.5264933705329895
0,1,0.519094705581665
0,1,0.5008100867271423
1,1,0.5239042639732361
1,1,0.5179616808891296
1,0,0.4936583638191223
0,1,0.67697674036026
0,1,0.5458483099937439
1,1,0.5577113032341003
0,1,0.5606123805046082
1,1,0.5583857297897339
1,1,0.5551373362541199
1,1,0.5247774124145508
1,1,0.5693698525428772
0,1,0.5556868314743042
1,1,0.5189247727394104
1,1,0.5133213400840759
0,1,0.5308144092559814
1,1,0.5184470415115356
1,1,0.5863528847694397
0,1,0.5176905393600464
1,1,0.5214034914970398
0,1,0.6353912353515625
0,1,0.526390016078949
