Actual,Prediction,Probability
0,1,0.71
1,1,0.62
1,1,0.7
0,0,0.32
1,1,0.67
1,1,0.61
0,0,0.46
1,1,0.52
0,0,0.48
1,1,0.58
1,1,0.51
0,0,0.45
0,1,0.55
0,1,0.72
1,1,0.54
0,1,0.55
0,0,0.38
1,1,0.51
0,1,0.57
0,0,0.47
1,0,0.46
1,1,0.79
1,1,0.91
1,0,0.27
1,1,0.67
1,1,0.9
0,1,0.76
1,1,0.69
1,0,0.35
1,1,0.68
1,0,0.4
0,1,0.62
1,1,0.63
1,1,0.57
1,1,0.9
0,1,0.8
1,1,0.65
1,1,0.78
1,1,0.74
1,1,0.56
0,0,0.38
1,1,0.55
1,1,0.69
1,1,0.66
0,1,0.67
1,1,0.77
1,1,0.53
0,1,0.65
1,0,0.45
0,1,0.64
0,1,0.53
1,1,0.81
1,1,0.5
0,1,0.8
1,1,0.57
