speaker,start_time,end_time,duration
speaker_0,1.58,2.51,0.93
speaker_0,6.22,7.79,1.57
speaker_0,8.14,10.43,2.29
speaker_0,10.94,13.31,2.37
speaker_0,16.14,17.31,1.17
speaker_0,17.5,26.99,9.49
speaker_0,27.66,30.83,3.17
speaker_0,43.58,43.95,0.37
speaker_0,45.02,45.31,0.29
speaker_0,54.62,55.47,0.85
speaker_0,56.3,57.55,1.25
speaker_0,57.9,63.15,5.25
speaker_0,63.5,67.39,3.89
speaker_0,67.58,69.79,2.21
speaker_0,70.06,70.99,0.93
speaker_0,71.82,72.19,0.37
speaker_0,72.54,75.55,3.01
speaker_0,76.38,81.55,5.17
speaker_0,81.98,85.15,3.17
speaker_0,94.06,96.27,2.21
speaker_0,96.54,98.27,1.73
speaker_0,98.62,100.51,1.89
speaker_0,100.86,105.31,4.45
speaker_0,106.14,107.95,1.81
speaker_0,108.38,108.67,0.29
speaker_0,109.1,110.83,1.73
speaker_0,115.34,117.95,2.61
speaker_0,119.02,120.67,1.65
speaker_0,121.02,122.43,1.41
speaker_0,122.62,128.83,6.21
speaker_0,130.22,131.07,0.85
speaker_0,131.34,133.23,1.89
speaker_0,133.58,135.79,2.21
speaker_0,136.14,142.91,6.77
speaker_0,143.26,146.67,3.41
speaker_0,147.58,147.87,0.29
speaker_0,148.22,148.51,0.29
speaker_0,148.78,149.31,0.53
speaker_0,150.14,150.51,0.37
speaker_0,153.26,154.19,0.93
speaker_0,154.54,155.15,0.61
speaker_0,172.62,174.75,2.13
speaker_0,175.66,178.27,2.61
speaker_0,178.7,183.55,4.85
speaker_0,183.98,187.39,3.41
speaker_0,189.26,189.63,0.37
speaker_0,190.3,191.15,0.85
speaker_0,192.46,193.31,0.85
speaker_0,193.66,195.79,2.13
speaker_0,196.3,198.19,1.89
speaker_0,198.46,203.31,4.85
speaker_0,203.66,207.15,3.49
speaker_0,210.94,211.31,0.37
speaker_0,222.86,223.31,0.45
speaker_0,239.26,240.99,1.73
speaker_0,242.38,245.87,3.49
speaker_0,246.14,248.03,1.89
speaker_0,248.3,250.35,2.05
speaker_0,250.62,253.95,3.33
speaker_0,259.26,261.07,1.81
speaker_0,262.38,268.51,6.13
speaker_0,269.02,272.51,3.49
speaker_0,273.82,275.39,1.57
speaker_0,276.94,279.15,2.21
speaker_0,279.5,282.51,3.01
speaker_0,282.7,286.75,4.05
speaker_0,287.02,292.59,5.57
speaker_0,292.94,296.43,3.49
speaker_0,298.06,298.67,0.61
speaker_0,300.78,301.47,0.69
speaker_0,301.82,302.19,0.37
speaker_0,302.38,304.51,2.13
speaker_0,305.74,306.11,0.37
speaker_0,306.54,307.47,0.93
speaker_0,307.98,311.07,3.09
speaker_0,311.9,312.59,0.69
speaker_0,313.42,314.67,1.25
speaker_0,315.26,320.51,5.25
speaker_0,320.94,323.31,2.37
speaker_0,323.5,324.19,0.69
speaker_0,327.66,327.95,0.29
speaker_0,329.02,330.35,1.33
speaker_0,334.54,335.63,1.09
speaker_0,338.38,340.43,2.05
speaker_0,340.86,342.35,1.49
speaker_0,342.7,343.47,0.77
speaker_0,343.66,348.11,4.45
speaker_0,350.14,350.43,0.29
speaker_0,351.02,351.47,0.45
speaker_0,351.66,353.23,1.57
speaker_0,353.82,354.67,0.85
speaker_0,354.94,357.39,2.45
speaker_0,357.98,358.83,0.85
speaker_0,359.18,359.79,0.61
speaker_0,360.14,360.91,0.77
speaker_0,361.58,363.55,1.97
speaker_0,363.9,364.27,0.37
speaker_0,364.7,365.07,0.37
speaker_0,366.86,367.23,0.37
speaker_0,367.42,367.95,0.53
speaker_0,368.94,370.59,1.65
speaker_0,382.06,382.43,0.37
speaker_0,383.18,385.47,2.29
speaker_0,385.9,386.27,0.37
speaker_0,386.62,386.99,0.37
speaker_0,387.5,387.95,0.45
speaker_0,388.46,388.83,0.37
speaker_0,389.34,389.71,0.37
speaker_0,390.22,390.83,0.61
speaker_0,391.42,392.83,1.41
speaker_0,393.66,394.11,0.45
speaker_0,405.34,406.99,1.65
speaker_0,409.26,409.63,0.37
speaker_0,410.14,414.03,3.89
speaker_0,414.22,415.63,1.41
speaker_0,416.06,416.35,0.29
speaker_0,416.7,417.31,0.61
speaker_0,417.5,417.95,0.45
speaker_0,424.78,425.07,0.29
speaker_0,426.22,426.59,0.37
speaker_0,433.66,434.03,0.37
speaker_0,440.54,440.91,0.37
speaker_0,441.34,441.63,0.29
speaker_0,442.7,443.55,0.85
speaker_0,445.42,446.83,1.41
speaker_0,447.98,448.67,0.69
speaker_0,449.34,449.95,0.61
speaker_0,451.18,452.59,1.41
speaker_0,453.42,454.35,0.93
speaker_0,468.22,468.67,0.45
