speaker,start_time,end_time,duration
speaker_0,0.0,0.75,0.75
speaker_0,1.34,2.59,1.25
speaker_0,4.14,10.43,6.29
speaker_0,10.78,15.15,4.37
speaker_0,15.5,16.43,0.93
speaker_0,16.78,27.23,10.45
speaker_0,28.22,30.51,2.29
speaker_0,31.42,32.67,1.25
speaker_1,34.46,34.83,0.37
speaker_1,35.02,35.39,0.37
speaker_0,35.74,36.365,0.625
speaker_1,36.365,36.67,0.305
speaker_1,37.18,37.47,0.29
speaker_0,38.54,38.83,0.29
speaker_1,39.02,39.55,0.53
speaker_0,40.06,45.435,5.375
speaker_1,45.435,45.87,0.435
speaker_0,46.06,49.39,3.33
speaker_0,49.74,50.99,1.25
speaker_0,51.18,58.35,7.17
speaker_0,58.86,60.91,2.05
speaker_0,61.34,62.03,0.69
speaker_1,62.78,63.15,0.37
speaker_0,63.74,64.59,0.85
speaker_0,65.02,65.63,0.61
speaker_1,66.14,66.75,0.61
speaker_1,66.94,67.95,1.01
speaker_0,69.34,73.63,4.29
speaker_0,73.9,79.63,5.73
speaker_0,80.46,84.27,3.81
speaker_0,84.62,89.47,4.85
speaker_0,89.74,95.55,5.81
speaker_0,95.82,96.75,0.93
speaker_0,96.94,97.55,0.61
speaker_0,98.54,101.95,3.41
speaker_1,105.18,105.63,0.45
speaker_0,107.1,108.75,1.65
speaker_1,109.98,110.35,0.37
speaker_1,111.02,111.47,0.45
speaker_1,112.06,113.71,1.65
speaker_0,115.42,115.87,0.45
speaker_0,116.78,117.15,0.37
speaker_0,117.66,119.79,2.13
speaker_0,120.14,120.91,0.77
speaker_0,121.5,121.87,0.37
speaker_1,122.46,123.335,0.875
speaker_0,123.335,124.335,1.0
speaker_1,124.335,124.585,0.25
speaker_0,124.585,127.55,2.965
speaker_1,128.22,129.47,1.25
speaker_0,130.3,131.175,0.875
speaker_1,131.175,133.47,2.295
speaker_1,133.74,134.43,0.69
speaker_1,134.78,135.15,0.37
speaker_1,135.42,136.67,1.25
speaker_1,137.02,138.11,1.09
speaker_1,138.46,140.27,1.81
speaker_1,140.54,140.99,0.45
speaker_0,141.42,141.87,0.45
speaker_0,142.14,142.75,0.61
speaker_0,144.22,148.19,3.97
speaker_0,148.54,149.39,0.85
speaker_0,149.9,154.59,4.69
speaker_0,155.02,159.79,4.77
