speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_1,0.54,1.415,0.875
speaker_0,1.415,2.67,1.255
speaker_1,3.66,4.27,0.61
speaker_0,4.62,5.15,0.53
speaker_1,5.42,8.19,2.77
speaker_1,8.54,11.39,2.85
speaker_1,14.06,14.83,0.77
speaker_0,15.26,17.79,2.53
speaker_0,18.38,20.35,1.97
speaker_0,20.62,22.91,2.29
speaker_0,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_0,25.66,31.39,5.73
speaker_1,33.18,37.31,4.13
speaker_0,37.66,38.285,0.625
speaker_1,38.285,40.67,2.385
speaker_1,41.98,43.79,1.81
speaker_1,44.86,48.27,3.41
speaker_1,48.54,52.665,4.125
speaker_0,52.665,52.99,0.325
speaker_1,53.82,57.47,3.65
speaker_0,57.9,59.39,1.49
speaker_0,60.46,66.27,5.81
speaker_0,66.78,74.75,7.97
speaker_0,74.94,75.87,0.93
speaker_0,76.14,77.15,1.01
speaker_0,77.66,80.03,2.37
speaker_1,80.46,81.23,0.77
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.43,1.25
speaker_0,84.94,95.815,10.875
speaker_1,95.815,100.03,4.215
speaker_1,101.74,102.19,0.45
speaker_1,102.62,108.11,5.49
speaker_1,108.46,112.11,3.65
speaker_1,112.38,113.55,1.17
speaker_0,113.9,116.43,2.53
speaker_0,117.26,119.31,2.05
speaker_1,119.58,121.705,2.125
speaker_0,121.705,126.67,4.965
speaker_0,126.94,127.87,0.93
speaker_0,128.22,130.845,2.625
speaker_1,130.845,131.63,0.785
speaker_1,131.9,132.27,0.37
speaker_1,132.46,135.55,3.09
speaker_1,135.9,141.47,5.57
speaker_0,141.74,142.51,0.77
speaker_0,147.66,148.35,0.69
speaker_1,148.86,149.15,0.29
speaker_1,149.66,152.03,2.37
speaker_1,153.42,153.95,0.53
speaker_0,154.86,157.39,2.53
speaker_0,158.38,167.55,9.17
speaker_1,168.78,169.55,0.77
speaker_1,170.3,173.63,3.33
speaker_1,174.22,176.03,1.81
speaker_1,177.18,180.99,3.81
speaker_1,181.42,182.19,0.77
speaker_1,182.94,185.47,2.53
speaker_1,186.22,187.07,0.85
speaker_0,188.38,188.67,0.29
speaker_1,189.34,189.87,0.53
speaker_1,190.3,191.87,1.57
speaker_0,192.7,202.825,10.125
speaker_1,202.825,204.51,1.685
speaker_1,205.42,205.87,0.45
speaker_1,206.3,211.95,5.65
speaker_1,213.5,218.875,5.375
speaker_0,218.875,219.47,0.595
speaker_1,219.9,221.23,1.33
speaker_1,222.14,223.95,1.81
speaker_1,226.06,227.79,1.73
speaker_1,228.06,230.99,2.93
speaker_0,231.5,232.11,0.61
speaker_1,232.54,233.47,0.93
speaker_1,233.9,234.75,0.85
speaker_1,235.02,235.31,0.29
speaker_1,235.82,237.87,2.05
speaker_1,238.22,240.67,2.45
speaker_0,241.58,246.59,5.01
speaker_0,246.86,248.83,1.97
speaker_0,249.18,250.055,0.875
speaker_1,250.055,250.555,0.5
speaker_0,250.555,251.95,1.395
speaker_1,252.62,253.95,1.33
speaker_1,254.62,255.63,1.01
speaker_1,256.3,257.79,1.49
speaker_1,258.3,259.47,1.17
speaker_0,260.7,261.075,0.375
speaker_1,261.075,263.79,2.715
speaker_0,264.78,265.655,0.875
