speaker,start_time,end_time,duration
speaker_0,0.38,2.27,1.89
speaker_0,2.46,7.23,4.77
speaker_0,7.42,16.35,8.93
speaker_0,17.9,18.27,0.37
speaker_0,19.26,24.75,5.49
speaker_0,25.02,27.87,2.85
speaker_0,28.22,31.55,3.33
speaker_0,32.54,32.83,0.29
speaker_0,33.58,34.03,0.45
speaker_0,34.46,34.91,0.45
speaker_1,36.78,38.19,1.41
speaker_1,39.98,41.07,1.09
speaker_0,41.74,44.99,3.25
speaker_0,45.66,47.23,1.57
speaker_0,49.66,50.11,0.45
speaker_0,50.62,51.495,0.875
speaker_1,51.495,52.495,1.0
speaker_0,52.495,53.39,0.895
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_0,60.86,64.51,3.65
speaker_1,66.38,67.23,0.85
speaker_0,68.38,69.95,1.57
speaker_0,71.9,72.75,0.85
speaker_0,73.66,75.23,1.57
speaker_1,75.82,77.63,1.81
speaker_0,77.9,80.03,2.13
speaker_0,82.7,86.67,3.97
speaker_0,88.62,89.71,1.09
speaker_0,89.98,91.47,1.49
speaker_0,91.9,92.91,1.01
speaker_0,94.38,97.63,3.25
speaker_0,98.14,98.75,0.61
speaker_0,98.94,101.23,2.29
speaker_0,101.66,103.63,1.97
speaker_0,105.1,107.15,2.05
speaker_0,108.06,108.35,0.29
speaker_0,108.86,109.63,0.77
speaker_1,111.02,111.95,0.93
speaker_0,112.22,114.11,1.89
speaker_0,115.66,116.43,0.77
speaker_0,117.98,119.63,1.65
speaker_0,119.98,120.59,0.61
speaker_0,120.86,121.47,0.61
speaker_1,121.98,123.605,1.625
speaker_0,123.605,124.43,0.825
speaker_0,124.7,125.79,1.09
speaker_0,127.82,128.59,0.77
speaker_0,130.54,131.31,0.77
speaker_0,131.74,132.19,0.45
speaker_0,133.82,134.27,0.45
speaker_0,135.58,135.87,0.29
speaker_0,136.38,136.67,0.29
speaker_0,140.78,142.51,1.73
speaker_1,143.02,143.645,0.625
speaker_0,143.645,146.11,2.465
speaker_0,146.54,150.19,3.65
speaker_0,150.7,162.83,12.13
speaker_0,165.02,165.63,0.61
speaker_0,166.54,168.35,1.81
speaker_0,168.62,169.23,0.61
speaker_0,170.94,174.27,3.33
speaker_0,174.54,175.15,0.61
speaker_0,180.62,182.03,1.41
speaker_0,186.62,187.07,0.45
speaker_0,187.42,187.95,0.53
speaker_0,188.54,189.31,0.77
speaker_0,189.58,190.27,0.69
speaker_0,193.1,193.95,0.85
speaker_0,195.9,206.27,10.37
speaker_0,206.54,211.47,4.93
speaker_0,211.82,216.19,4.37
speaker_0,216.38,219.63,3.25
