speaker,start_time,end_time,duration
speaker_1,0.06,0.59,0.53
speaker_3,2.94,3.71,0.77
speaker_0,7.9,12.59,4.69
speaker_0,12.86,15.31,2.45
speaker_0,15.74,18.91,3.17
speaker_0,19.18,21.55,2.37
speaker_0,24.78,26.91,2.13
speaker_0,27.34,28.03,0.69
speaker_0,28.3,29.23,0.93
speaker_0,29.58,38.59,9.01
speaker_0,39.1,40.35,1.25
speaker_0,40.78,42.83,2.05
speaker_0,43.1,43.95,0.85
speaker_1,49.1,49.47,0.37
speaker_1,51.5,51.79,0.29
speaker_1,52.7,53.07,0.37
speaker_1,55.34,55.63,0.29
speaker_1,76.14,76.91,0.77
speaker_1,78.7,79.23,0.53
speaker_0,81.02,81.95,0.93
speaker_0,82.62,83.07,0.45
speaker_0,83.42,84.35,0.93
speaker_0,84.78,85.79,1.01
speaker_0,86.06,86.67,0.61
speaker_0,87.02,87.39,0.37
speaker_0,87.58,96.91,9.33
speaker_0,97.5,98.35,0.85
speaker_0,98.86,103.55,4.69
speaker_1,107.42,107.79,0.37
speaker_1,110.22,110.59,0.37
speaker_1,114.38,115.15,0.77
speaker_1,119.98,120.35,0.37
speaker_3,122.14,122.51,0.37
speaker_3,123.58,124.19,0.61
speaker_1,125.26,125.79,0.53
speaker_1,126.7,127.07,0.37
speaker_3,127.98,131.355,3.375
speaker_0,131.355,132.105,0.75
speaker_1,132.105,132.75,0.645
speaker_3,133.34,134.965,1.625
speaker_0,134.965,135.55,0.585
speaker_3,135.74,136.83,1.09
speaker_3,137.82,139.55,1.73
speaker_3,139.98,140.51,0.53
speaker_1,142.94,143.39,0.45
speaker_1,143.74,144.11,0.37
speaker_1,144.54,144.99,0.45
speaker_3,145.34,149.63,4.29
speaker_0,150.7,151.075,0.375
speaker_1,151.075,151.23,0.155
speaker_1,152.14,152.51,0.37
speaker_3,154.22,154.595,0.375
speaker_0,154.595,154.75,0.155
speaker_1,155.34,155.63,0.29
speaker_3,156.22,158.19,1.97
speaker_3,158.38,159.005,0.625
speaker_1,159.005,159.63,0.625
speaker_3,161.98,162.91,0.93
speaker_3,163.82,164.67,0.85
speaker_3,165.34,166.51,1.17
speaker_3,166.78,167.23,0.45
speaker_1,167.82,168.11,0.29
speaker_1,168.38,168.67,0.29
speaker_1,169.5,169.95,0.45
speaker_3,170.62,176.75,6.13
speaker_1,177.1,177.725,0.625
speaker_3,177.725,178.19,0.465
speaker_3,181.9,183.025,1.125
speaker_0,183.025,187.07,4.045
speaker_0,187.82,188.945,1.125
speaker_3,188.945,189.39,0.445
speaker_0,189.66,191.71,2.05
speaker_0,192.46,198.19,5.73
speaker_3,198.78,199.87,1.09
speaker_1,200.86,201.63,0.77
speaker_1,204.46,204.75,0.29
speaker_0,214.54,215.39,0.85
speaker_0,215.74,216.11,0.37
speaker_0,216.46,217.07,0.61
speaker_0,217.82,218.51,0.69
speaker_0,218.86,221.87,3.01
speaker_0,222.22,223.23,1.01
speaker_0,223.74,226.03,2.29
speaker_0,226.3,227.15,0.85
speaker_1,231.5,232.35,0.85
speaker_3,234.22,234.51,0.29
speaker_3,235.5,236.59,1.09
speaker_1,237.02,237.71,0.69
speaker_3,239.98,241.15,1.17
speaker_3,243.98,244.51,0.53
speaker_1,245.82,246.19,0.37
speaker_1,247.9,248.19,0.29
speaker_3,253.42,253.79,0.37
speaker_3,255.02,255.47,0.45
speaker_1,255.9,256.99,1.09
speaker_0,258.14,260.43,2.29
speaker_0,260.86,261.39,0.53
speaker_0,261.66,263.23,1.57
speaker_0,263.5,265.31,1.81
speaker_1,267.82,268.11,0.29
speaker_3,269.82,270.11,0.29
speaker_3,270.78,271.15,0.37
