speaker,start_time,end_time,duration
speaker_3,0.0,0.875,0.875
speaker_1,0.875,2.19,1.315
speaker_1,5.5,7.15,1.65
speaker_4,10.14,10.67,0.53
speaker_0,11.18,14.75,3.57
speaker_0,15.1,17.39,2.29
speaker_4,17.58,18.51,0.93
speaker_4,18.94,19.23,0.29
speaker_4,19.42,19.95,0.53
speaker_0,21.5,23.63,2.13
speaker_0,23.9,26.025,2.125
speaker_4,26.025,26.775,0.75
speaker_0,26.775,27.275,0.5
speaker_4,27.275,28.025,0.75
speaker_0,28.025,29.55,1.525
speaker_4,29.82,31.23,1.41
speaker_0,31.42,32.295,0.875
speaker_4,32.295,32.545,0.25
speaker_0,32.545,33.545,1.0
speaker_4,33.545,34.75,1.205
speaker_0,38.38,40.27,1.89
speaker_0,40.46,42.585,2.125
speaker_4,42.585,42.835,0.25
speaker_0,42.835,43.47,0.635
speaker_0,43.9,44.51,0.61
speaker_0,45.26,46.99,1.73
speaker_0,47.18,48.35,1.17
speaker_0,48.86,50.485,1.625
speaker_4,50.485,50.735,0.25
speaker_0,50.735,51.23,0.495
speaker_0,56.46,58.59,2.13
speaker_0,58.86,59.95,1.09
speaker_0,60.22,62.35,2.13
speaker_0,62.62,64.03,1.41
speaker_4,64.46,65.55,1.09
speaker_0,65.82,66.695,0.875
speaker_4,66.695,67.87,1.175
speaker_0,70.38,71.07,0.69
speaker_0,71.26,71.55,0.29
speaker_0,71.98,72.59,0.61
speaker_0,73.34,76.715,3.375
speaker_4,76.715,78.215,1.5
speaker_0,78.215,79.215,1.0
speaker_4,79.215,80.67,1.455
speaker_0,81.1,82.975,1.875
speaker_5,82.975,83.475,0.5
speaker_1,83.475,83.725,0.25
speaker_4,83.725,85.23,1.505
speaker_4,85.74,87.95,2.21
speaker_4,88.3,89.07,0.77
speaker_5,89.66,90.11,0.45
speaker_4,97.1,101.725,4.625
speaker_1,101.725,102.475,0.75
speaker_4,102.475,109.225,6.75
speaker_1,109.225,109.475,0.25
speaker_4,109.475,109.87,0.395
speaker_4,110.22,112.43,2.21
speaker_4,112.7,113.39,0.69
speaker_2,128.22,129.39,1.17
speaker_0,131.02,132.43,1.41
speaker_4,133.42,134.43,1.01
speaker_4,134.78,135.47,0.69
speaker_4,135.74,142.35,6.61
speaker_4,142.86,145.55,2.69
speaker_4,149.58,150.03,0.45
speaker_5,150.46,151.39,0.93
speaker_5,177.34,177.79,0.45
speaker_1,181.58,183.205,1.625
speaker_3,183.205,183.87,0.665
speaker_1,184.78,185.87,1.09
speaker_5,186.3,186.75,0.45
speaker_3,187.42,188.11,0.69
speaker_3,189.02,189.39,0.37
speaker_4,189.74,196.27,6.53
speaker_4,196.54,197.15,0.61
speaker_5,203.82,204.19,0.37
speaker_2,204.46,205.47,1.01
speaker_5,206.22,206.75,0.53
speaker_5,217.02,217.71,0.69
speaker_5,218.22,218.59,0.37
speaker_5,219.34,220.03,0.69
speaker_4,223.26,223.87,0.61
speaker_4,224.14,225.95,1.81
speaker_4,226.7,228.35,1.65
speaker_4,228.78,230.405,1.625
speaker_0,230.405,230.655,0.25
speaker_4,230.655,238.83,8.175
speaker_4,240.94,241.47,0.53
speaker_4,242.38,242.99,0.61
speaker_2,245.02,246.03,1.01
speaker_4,251.82,252.27,0.45
speaker_4,252.46,256.51,4.05
speaker_4,256.86,259.15,2.29
speaker_4,259.58,261.79,2.21
speaker_2,264.62,267.07,2.45
speaker_2,267.74,268.11,0.37
speaker_2,268.62,273.39,4.77
speaker_2,273.82,277.23,3.41
speaker_2,277.98,278.99,1.01
speaker_2,279.42,280.11,0.69
speaker_2,281.66,282.51,0.85
speaker_2,283.34,283.63,0.29
speaker_2,284.62,285.55,0.93
speaker_5,286.22,286.59,0.37
speaker_5,287.1,287.87,0.77
speaker_2,288.94,289.815,0.875
speaker_0,289.815,290.19,0.375
speaker_5,291.34,291.71,0.37
speaker_4,297.26,300.11,2.85
speaker_4,300.38,304.91,4.53
speaker_2,306.62,307.47,0.85
speaker_2,307.98,309.07,1.09
speaker_2,310.06,314.35,4.29
speaker_2,314.86,315.47,0.61
speaker_2,315.66,316.91,1.25
speaker_2,317.18,318.59,1.41
speaker_2,318.94,320.19,1.25
speaker_2,320.86,321.95,1.09
speaker_1,322.7,323.55,0.85
speaker_1,323.82,324.51,0.69
speaker_2,325.1,325.55,0.45
speaker_2,325.98,326.83,0.85
speaker_2,327.42,328.27,0.85
speaker_2,329.66,330.285,0.625
speaker_3,330.285,330.43,0.145
speaker_2,337.18,338.03,0.85
speaker_5,342.38,342.75,0.37
speaker_4,343.26,344.27,1.01
speaker_2,344.94,346.11,1.17
speaker_4,346.62,346.99,0.37
speaker_2,347.5,349.15,1.65
speaker_1,361.98,364.75,2.77
speaker_1,376.78,378.03,1.25
speaker_1,378.22,382.11,3.89
speaker_1,383.82,385.945,2.125
speaker_4,385.945,386.11,0.165
speaker_1,386.62,388.19,1.57
speaker_5,390.38,390.99,0.61
speaker_5,410.78,411.31,0.53
speaker_5,417.5,418.03,0.53
speaker_5,419.1,419.55,0.45
speaker_5,426.86,427.15,0.29
speaker_5,436.78,437.15,0.37
speaker_5,440.94,441.31,0.37
speaker_5,441.9,442.19,0.29
speaker_3,443.66,444.03,0.37
speaker_3,444.54,445.31,0.77
speaker_3,447.02,447.63,0.61
speaker_5,448.3,448.67,0.37
speaker_4,449.1,449.39,0.29
speaker_2,452.06,452.43,0.37
speaker_3,453.34,453.95,0.61
speaker_3,454.14,455.47,1.33
speaker_3,455.66,456.19,0.53
speaker_3,459.1,460.51,1.41
speaker_5,460.86,461.23,0.37
speaker_3,463.02,463.39,0.37
speaker_5,463.66,463.95,0.29
speaker_3,466.86,467.485,0.625
speaker_5,467.485,468.19,0.705
speaker_3,471.74,473.47,1.73
speaker_3,475.26,477.95,2.69
speaker_3,478.46,480.43,1.97
speaker_3,481.9,482.27,0.37
speaker_3,482.62,483.39,0.77
speaker_5,484.78,485.23,0.45
speaker_5,486.62,486.99,0.37
speaker_3,487.34,488.83,1.49
speaker_5,490.7,490.99,0.29
speaker_2,494.14,494.43,0.29
speaker_5,495.1,495.63,0.53
speaker_3,501.58,503.71,2.13
speaker_3,505.58,507.205,1.625
speaker_4,507.205,507.47,0.265
