speaker,start_time,end_time,duration
speaker_0,2.14,2.43,0.29
speaker_2,4.3,5.15,0.85
speaker_1,4.3,4.925,0.625
speaker_0,4.925,5.15,0.225
speaker_0,13.58,13.95,0.37
speaker_1,17.26,17.63,0.37
speaker_2,17.26,17.63,0.37
speaker_0,18.86,19.23,0.37
speaker_1,18.86,19.23,0.37
speaker_2,23.98,24.67,0.69
speaker_1,23.98,24.355,0.375
speaker_0,24.355,24.67,0.315
speaker_0,29.66,30.285,0.625
speaker_1,29.66,30.285,0.625
speaker_0,30.285,30.51,0.225
speaker_1,30.285,30.51,0.225
speaker_0,39.74,40.03,0.29
speaker_2,47.82,48.445,0.625
speaker_1,47.82,48.195,0.375
speaker_0,48.195,48.445,0.25
speaker_0,48.445,48.695,0.25
speaker_2,48.445,48.695,0.25
speaker_2,48.695,48.99,0.295
speaker_0,48.695,48.99,0.295
speaker_2,53.18,53.47,0.29
speaker_0,53.18,53.47,0.29
speaker_2,53.98,54.99,1.01
speaker_0,54.605,54.99,0.385
speaker_1,63.5,64.19,0.69
speaker_2,63.5,64.19,0.69
speaker_0,69.66,69.95,0.29
speaker_1,71.9,72.525,0.625
speaker_0,72.275,72.525,0.25
speaker_0,72.525,72.67,0.145
speaker_1,72.525,72.67,0.145
speaker_0,73.18,73.55,0.37
speaker_1,73.18,73.55,0.37
speaker_1,77.1,79.47,2.37
speaker_2,77.1,77.725,0.625
speaker_0,78.725,79.225,0.5
speaker_2,79.225,79.47,0.245
speaker_1,80.78,81.07,0.29
speaker_0,80.78,81.07,0.29
speaker_0,83.66,83.95,0.29
speaker_1,83.66,83.95,0.29
speaker_1,89.9,94.775,4.875
speaker_2,89.9,90.275,0.375
speaker_2,90.525,90.775,0.25
speaker_2,94.025,94.775,0.75
speaker_2,94.775,94.99,0.215
speaker_1,94.775,94.99,0.215
speaker_0,97.82,98.11,0.29
speaker_1,98.7,101.325,2.625
speaker_2,98.7,100.325,1.625
speaker_0,100.325,100.575,0.25
speaker_1,101.325,101.47,0.145
speaker_0,101.325,101.47,0.145
speaker_1,118.14,119.71,1.57
speaker_2,118.14,119.71,1.57
speaker_1,125.02,126.03,1.01
speaker_2,125.02,126.03,1.01
speaker_1,126.94,127.39,0.45
speaker_2,126.94,127.39,0.45
speaker_2,130.62,130.91,0.29
speaker_0,130.62,130.91,0.29
speaker_0,145.18,145.55,0.37
speaker_2,145.18,145.55,0.37
speaker_2,148.94,149.31,0.37
speaker_1,148.94,149.31,0.37
speaker_1,150.94,151.565,0.625
speaker_2,150.94,151.565,0.625
speaker_1,151.565,152.065,0.5
speaker_2,151.565,152.065,0.5
speaker_2,152.065,153.55,1.485
speaker_1,152.065,153.55,1.485
speaker_0,154.06,154.43,0.37
speaker_2,154.06,154.43,0.37
speaker_0,155.98,156.35,0.37
speaker_2,155.98,156.35,0.37
speaker_0,157.26,157.55,0.29
speaker_2,157.26,157.55,0.29
speaker_2,160.22,161.095,0.875
speaker_1,160.22,161.095,0.875
speaker_2,161.095,161.79,0.695
speaker_1,161.095,161.79,0.695
speaker_1,162.62,163.995,1.375
speaker_2,162.62,163.995,1.375
speaker_2,163.995,164.27,0.275
speaker_1,163.995,164.27,0.275
speaker_2,165.74,166.59,0.85
speaker_1,165.74,166.59,0.85
speaker_2,167.74,168.59,0.85
speaker_1,167.74,168.365,0.625
speaker_0,168.365,168.59,0.225
speaker_0,168.94,169.31,0.37
speaker_2,168.94,169.31,0.37
speaker_2,182.46,182.99,0.53
speaker_0,182.46,182.99,0.53
speaker_0,183.9,184.35,0.45
speaker_2,183.9,184.35,0.45
speaker_0,186.94,187.47,0.53
speaker_2,186.94,187.47,0.53
speaker_0,189.1,189.55,0.45
speaker_2,189.1,189.55,0.45
speaker_2,199.26,200.385,1.125
speaker_1,199.26,200.385,1.125
speaker_1,200.385,201.385,1.0
speaker_2,200.385,201.385,1.0
speaker_2,201.385,201.79,0.405
speaker_1,201.385,201.79,0.405
speaker_1,209.5,212.59,3.09
speaker_2,209.5,212.59,3.09
speaker_2,215.74,216.615,0.875
speaker_1,215.74,216.615,0.875
speaker_2,216.615,216.83,0.215
speaker_1,216.615,216.83,0.215
speaker_0,225.66,226.03,0.37
speaker_2,225.66,226.03,0.37
speaker_2,235.34,236.11,0.77
speaker_0,235.715,236.11,0.395
speaker_1,248.3,248.675,0.375
speaker_2,248.3,248.675,0.375
speaker_2,248.675,248.91,0.235
speaker_1,248.675,248.91,0.235
speaker_2,253.26,253.55,0.29
speaker_0,253.26,253.55,0.29
speaker_2,256.3,256.59,0.29
speaker_0,256.3,256.59,0.29
speaker_0,262.62,262.91,0.29
speaker_2,262.62,262.91,0.29
speaker_2,266.38,266.67,0.29
speaker_1,266.38,266.67,0.29
speaker_2,269.42,270.295,0.875
speaker_0,270.045,270.295,0.25
speaker_0,270.295,270.43,0.135
speaker_2,270.295,270.43,0.135
speaker_2,280.94,281.315,0.375
speaker_0,280.94,281.315,0.375
speaker_0,281.315,281.47,0.155
speaker_2,281.315,281.47,0.155
speaker_2,289.26,289.635,0.375
speaker_1,289.26,289.635,0.375
speaker_2,289.635,289.79,0.155
speaker_0,289.635,289.79,0.155
speaker_0,292.7,293.07,0.37
speaker_2,292.7,293.07,0.37
speaker_2,296.7,297.07,0.37
speaker_0,296.7,297.07,0.37
speaker_2,302.54,303.07,0.53
speaker_0,311.5,311.79,0.29
speaker_2,311.5,311.79,0.29
speaker_2,317.42,317.95,0.53
speaker_1,317.42,317.95,0.53
speaker_0,329.42,329.71,0.29
speaker_2,329.42,329.71,0.29
speaker_1,332.3,332.67,0.37
speaker_2,332.3,332.67,0.37
speaker_1,351.98,353.39,1.41
speaker_2,351.98,352.855,0.875
speaker_0,353.105,353.39,0.285
speaker_1,355.58,358.11,2.53
speaker_2,357.205,357.455,0.25
speaker_0,357.955,358.11,0.155
