Actual,Prediction,Probability
1,0,0.4694073868981041
1,1,0.6999133129475733
0,1,0.561435032198128
0,1,0.6063204299450354
0,0,0.38067345896158467
1,1,0.6927759181401121
1,1,0.6219836544994445
1,1,0.5590060848708734
1,0,0.4051509295454663
1,0,0.3978663345979712
0,1,0.5606365259620585
1,1,0.6618846137089082
1,0,0.2800028556010373
0,1,0.5132030801257126
0,1,0.5469781314492651
0,1,0.5
1,0,0.48865727778055673
0,1,0.5189242373012705
1,1,0.7712450312678422
0,1,0.7625302361946807
1,1,0.8479484839345083
1,1,0.5583779402794293
1,1,0.6829950937484408
1,1,0.5261963740640747
1,0,0.44500780511651605
0,1,0.9999999999999699
1,1,0.9836699767058548
1,1,0.7343186817322785
0,1,0.6971323845342504
1,1,0.7216567831066646
1,0,0.43056833595304567
0,1,0.5878813804821049
0,1,0.6894662415341356
