Actual,Prediction,Probability
1,1,0.8090188099381608
1,0,0.46966343115394277
1,1,0.7936576820089404
1,1,0.8240029710819607
0,1,0.7332180125371724
0,1,0.991374308450147
1,1,0.6689369555489066
0,0,0.4234987556818696
0,1,0.6675820180704806
0,0,0.23101073510177544
1,1,0.741675718139597
1,1,0.954322047085879
1,0,0.2825521493160764
1,1,0.9339959110093106
0,0,0.018870808389900497
1,1,0.8741247405205406
0,1,0.7297213638730721
0,0,0.17687316515273221
1,1,0.7095888489600403
0,0,0.4909149989514136
1,1,0.8489358643541312
0,0,0.1778238629273011
0,0,0.016747135873773602
0,0,0.07304865179768204
1,1,0.7921599310692453
1,1,0.7491839713907467
0,0,0.05960457072967533
1,1,0.6088875762313091
0,1,0.7631758678723612
1,0,0.27280583269141817
0,0,0.14688040287115162
1,1,0.7440187864097594
1,0,0.451064826865662
1,1,0.6856513565737986
0,0,0.3779233415095326
0,1,0.8947840485615303
0,0,0.29967230700770636
0,0,0.20082176072106933
1,1,0.9750122083479814
0,1,0.5451261704809723
1,0,0.47466139568884724
0,0,0.17025171911284545
1,1,0.8959036017953765
1,1,0.9284690425647216
1,1,0.8933314132066126
0,0,0.09887615738151631
0,1,0.5036310741685842
0,1,0.5115946035477353
1,1,0.5307054241644332
1,1,0.9164634410436407
1,1,0.9260213781949466
1,1,0.7883649916169383
0,1,0.5221668320071705
0,0,0.27221473385541317
1,1,0.610109449234654
1,1,0.7941454871959576
1,1,0.868410107802413
0,0,0.16878404517459045
0,1,0.6404453038823009
0,0,0.08104205867326694
0,0,0.38072871901673505
1,0,0.45761839804517573
0,0,0.4421342040140674
1,0,0.4848818957828369
0,0,0.08667219436786269
1,0,0.4558290274072557
0,0,0.07803208731690522
1,1,0.5387259678629792
0,0,0.07684048831817335
1,1,0.7506253903659974
0,0,0.33265178848107624
1,0,0.22193023698785647
0,0,0.33690142836674475
1,1,0.9553076083092749
0,1,0.5433455359408533
0,0,0.28413938594997973
1,1,0.9338371368801294
1,0,0.005885009277776851
0,0,0.18261220364034186
0,1,0.7126292909900206
1,0,0.34664527542527457
1,1,0.6753864457256988
1,0,0.29340822407350714
1,0,0.27987548001904256
0,0,0.04435130487109925
0,0,0.10515812957185564
0,0,0.2959224902466205
1,1,0.5214607451574826
0,0,0.25546769736470426
1,0,0.2936312622753301
0,1,0.6796719667915379
0,0,0.0005204078132987512
0,1,0.9993788716295977
1,1,0.8942173653849583
0,1,0.8047070611839375
1,1,0.7648792745860972
