speaker,start_time,end_time,duration
speaker_0,6.19,6.73,0.54
speaker_0,7.03,7.89,0.86
speaker_2,9.31,9.53,0.22
speaker_0,14.59,14.85,0.26
speaker_0,18.61,18.93,0.32
speaker_2,21.57,21.79,0.22
speaker_2,24.47,24.79,0.32
speaker_2,47.75,47.99,0.24
speaker_0,51.89,52.33,0.44
speaker_0,53.62,54.05,0.43
speaker_0,54.77,55.07,0.3
speaker_0,55.35,55.57,0.22
speaker_0,55.83,56.27,0.44
speaker_0,57.55,58.37,0.82
speaker_0,62.41,62.77,0.36
speaker_0,63.79,64.17,0.38
speaker_0,69.01,69.29,0.28
speaker_1,70.55,70.925,0.375
speaker_0,70.925,71.11,0.185
speaker_0,74.89,75.37,0.48
speaker_0,79.55,79.93,0.38
speaker_0,83.07,83.51,0.44
speaker_0,84.09,84.81,0.72
speaker_0,88.31,88.87,0.56
speaker_2,89.51,89.73,0.22
speaker_0,90.77,90.99,0.22
speaker_0,101.75,102.35,0.6
speaker_0,107.25,107.69,0.44
speaker_0,109.39,110.03,0.64
speaker_2,111.57,111.79,0.22
speaker_0,113.13,113.43,0.3
speaker_0,117.27,117.65,0.38
speaker_2,118.13,118.41,0.28
speaker_1,125.31,126.13,0.82
speaker_0,133.91,134.15,0.24
speaker_0,136.15,136.65,0.5
speaker_0,136.86,137.75,0.89
speaker_0,137.95,138.23,0.28
speaker_2,138.83,139.07,0.24
speaker_0,139.69,140.01,0.32
speaker_0,140.73,140.97,0.24
speaker_0,141.51,141.97,0.46
speaker_0,142.55,142.95,0.4
speaker_0,144.33,144.71,0.38
speaker_0,145.19,145.55,0.36
speaker_0,146.01,146.85,0.84
speaker_0,147.07,148.23,1.16
speaker_0,148.45,148.93,0.48
speaker_0,149.65,149.87,0.22
speaker_0,153.07,153.65,0.58
speaker_1,156.99,157.67,0.68
speaker_1,159.5,160.15,0.65
speaker_0,161.95,162.825,0.875
speaker_1,162.825,163.325,0.5
speaker_0,163.325,163.55,0.225
speaker_1,164.24,165.19,0.95
speaker_2,167.19,167.47,0.28
speaker_1,168.51,168.87,0.36
speaker_0,169.63,170.25,0.62
speaker_1,172.67,173.41,0.74
speaker_1,174.53,175.85,1.32
speaker_1,176.27,177.07,0.8
speaker_1,178.11,178.77,0.66
speaker_2,184.14,184.47,0.33
speaker_2,187.51,187.77,0.26
speaker_2,188.59,189.23,0.64
speaker_1,189.51,189.885,0.375
speaker_0,189.885,190.05,0.165
speaker_0,191.33,191.57,0.24
speaker_1,193.57,193.97,0.4
speaker_1,194.82,195.77,0.95
speaker_0,207.51,207.79,0.28
speaker_2,208.05,208.37,0.32
speaker_0,208.99,209.33,0.34
speaker_0,209.55,209.79,0.24
speaker_2,210.07,210.43,0.36
speaker_0,214.12,214.51,0.39
speaker_0,215.55,216.23,0.68
speaker_0,216.74,217.65,0.91
speaker_2,218.97,219.25,0.28
speaker_1,220.67,221.11,0.44
speaker_0,222.13,222.37,0.24
speaker_0,223.9,224.23,0.33
speaker_0,225.37,226.37,1.0
speaker_0,228.51,228.83,0.32
speaker_0,230.95,231.31,0.36
speaker_0,235.89,236.17,0.28
speaker_0,237.38,237.89,0.51
speaker_0,247.79,248.93,1.14
speaker_0,250.27,251.55,1.28
speaker_0,253.05,253.65,0.6
speaker_0,254.03,254.41,0.38
speaker_0,255.77,256.09,0.32
speaker_0,258.05,258.33,0.28
speaker_0,259.45,260.07,0.62
speaker_0,265.11,266.17,1.06
speaker_0,267.33,267.79,0.46
speaker_0,268.32,269.17,0.85
speaker_2,269.67,270.07,0.4
speaker_0,270.89,271.65,0.76
speaker_0,272.75,273.39,0.64
speaker_0,275.39,276.25,0.86
speaker_0,277.32,277.65,0.33
speaker_0,277.86,278.27,0.41
speaker_0,278.57,278.91,0.34
speaker_0,279.13,279.57,0.44
speaker_0,279.81,280.23,0.42
speaker_0,280.81,281.83,1.02
speaker_0,282.09,282.85,0.76
speaker_0,283.09,283.43,0.34
speaker_2,283.93,284.21,0.28
speaker_1,290.81,292.41,1.6
speaker_2,294.3,294.51,0.21
speaker_0,295.29,296.57,1.28
speaker_0,297.15,297.37,0.22
speaker_0,297.81,298.67,0.86
speaker_0,300.39,301.49,1.1
speaker_0,302.57,303.79,1.22
speaker_1,311.83,313.69,1.86
speaker_0,314.71,315.49,0.78
speaker_0,317.45,317.93,0.48
speaker_0,323.47,324.69,1.22
speaker_0,325.53,325.75,0.22
speaker_0,328.71,328.93,0.22
speaker_0,330.07,331.15,1.08
speaker_0,331.53,331.95,0.42
speaker_0,332.67,333.39,0.72
speaker_0,334.29,334.57,0.28
speaker_0,352.75,353.79,1.04
speaker_0,354.73,354.99,0.26
speaker_0,360.75,362.07,1.32
speaker_0,363.15,363.45,0.3
speaker_0,364.63,364.93,0.3
speaker_0,369.77,370.13,0.36
speaker_1,372.76,373.69,0.93
speaker_2,378.25,378.61,0.36
speaker_2,378.85,379.11,0.26
speaker_1,380.2,380.89,0.69
speaker_0,381.17,381.49,0.32
speaker_1,388.28,389.31,1.03
speaker_0,389.85,390.43,0.58
speaker_0,392.87,393.13,0.26
speaker_0,393.37,393.65,0.28
speaker_0,394.31,394.85,0.54
speaker_0,398.41,398.93,0.52
speaker_1,403.39,403.61,0.22
speaker_0,403.91,404.535,0.625
speaker_1,404.535,405.15,0.615
speaker_1,406.09,407.37,1.28
speaker_1,410.09,410.35,0.26
speaker_1,413.67,414.37,0.7
speaker_2,416.85,417.21,0.36
speaker_0,421.27,421.55,0.28
speaker_2,421.79,422.01,0.22
speaker_0,424.83,425.69,0.86
speaker_0,426.47,426.81,0.34
speaker_0,428.95,429.45,0.5
speaker_0,430.21,430.79,0.58
speaker_0,440.01,440.97,0.96
speaker_0,441.97,442.25,0.28
speaker_0,444.63,444.89,0.26
speaker_0,445.17,445.51,0.34
speaker_0,451.29,451.71,0.42
speaker_0,453.73,454.21,0.48
speaker_0,467.33,468.61,1.28
speaker_0,470.71,471.27,0.56
speaker_0,471.55,471.91,0.36
speaker_0,473.97,474.23,0.26
speaker_2,476.19,476.43,0.24
speaker_2,484.53,484.77,0.24
speaker_0,487.25,487.57,0.32
speaker_0,494.89,495.25,0.36
speaker_0,500.11,500.45,0.34
speaker_2,501.84,502.09,0.25
speaker_0,510.57,511.11,0.54
speaker_2,528.06,528.39,0.33
speaker_2,531.23,531.51,0.28
speaker_0,536.53,537.81,1.28
speaker_0,540.45,540.77,0.32
speaker_0,541.21,541.95,0.74
speaker_0,545.57,545.85,0.28
speaker_0,549.27,549.69,0.42
speaker_0,550.16,550.47,0.31
speaker_0,554.27,554.55,0.28
speaker_0,555.17,556.01,0.84
speaker_0,557.53,558.17,0.64
speaker_0,558.49,559.13,0.64
speaker_0,560.79,561.05,0.26
speaker_0,562.37,562.65,0.28
speaker_1,563.3,564.69,1.39
speaker_2,573.99,574.23,0.24
speaker_2,575.35,575.59,0.24
speaker_2,575.89,576.19,0.3
speaker_2,577.9,578.25,0.35
speaker_0,579.27,579.83,0.56
speaker_1,580.69,581.51,0.82
speaker_1,581.79,582.07,0.28
speaker_1,582.33,582.87,0.54
speaker_1,587.53,587.91,0.38
speaker_1,588.33,589.17,0.84
speaker_1,590.17,591.11,0.94
speaker_2,591.35,592.13,0.78
speaker_2,594.38,594.63,0.25
speaker_1,595.07,595.695,0.625
speaker_2,595.695,595.99,0.295
speaker_2,597.3,597.69,0.39
speaker_2,598.29,598.59,0.3
speaker_2,599.83,600.77,0.94
speaker_2,601.07,601.35,0.28
speaker_2,602.75,603.31,0.56
speaker_1,606.85,608.97,2.12
speaker_2,610.49,610.73,0.24
speaker_2,611.34,612.47,1.13
speaker_2,613.8,615.03,1.23
speaker_2,616.07,616.61,0.54
speaker_2,619.95,620.53,0.58
speaker_0,620.99,621.33,0.34
speaker_0,621.53,621.87,0.34
speaker_0,623.01,623.27,0.26
speaker_2,623.51,623.83,0.32
speaker_2,624.95,625.21,0.26
speaker_0,625.83,626.27,0.44
speaker_0,627.77,629.03,1.26
speaker_0,632.57,633.09,0.52
speaker_0,647.13,647.55,0.42
speaker_2,649.59,649.83,0.24
speaker_0,651.31,651.53,0.22
speaker_0,653.51,653.75,0.24
speaker_0,654.0,654.65,0.65
speaker_0,660.21,660.51,0.3
speaker_0,661.05,661.55,0.5
speaker_0,666.43,667.39,0.96
speaker_0,668.17,668.41,0.24
speaker_1,669.75,670.19,0.44
speaker_0,670.93,671.75,0.82
speaker_1,673.09,673.99,0.9
speaker_0,676.79,677.13,0.34
speaker_0,678.93,679.33,0.4
speaker_2,681.59,681.85,0.26
speaker_0,683.25,683.67,0.42
speaker_0,685.35,685.71,0.36
speaker_0,686.24,686.65,0.41
speaker_0,687.13,687.53,0.4
speaker_0,687.81,688.27,0.46
speaker_2,689.57,689.79,0.22
speaker_1,690.77,691.25,0.48
speaker_1,693.21,693.63,0.42
speaker_0,695.25,696.13,0.88
speaker_0,697.33,697.77,0.44
speaker_1,700.13,700.81,0.68
speaker_2,704.41,704.71,0.3
speaker_0,708.8,709.61,0.81
speaker_0,710.69,710.93,0.24
speaker_2,715.59,715.87,0.28
speaker_2,717.66,718.11,0.45
speaker_2,727.26,727.61,0.35
speaker_2,728.28,728.63,0.35
speaker_2,729.0,729.51,0.51
speaker_0,730.89,731.11,0.22
speaker_0,731.33,731.87,0.54
speaker_0,733.28,733.51,0.23
speaker_0,735.17,735.49,0.32
speaker_0,736.42,736.99,0.57
speaker_2,738.75,739.01,0.26
speaker_2,741.29,741.55,0.26
speaker_2,746.09,746.99,0.9
speaker_2,749.11,749.43,0.32
speaker_1,760.36,760.95,0.59
speaker_2,763.97,764.31,0.34
