speaker,start_time,end_time,duration
speaker_0,5.67,6.01,0.34
speaker_0,34.93,35.27,0.34
speaker_3,36.5,36.81,0.31
speaker_3,37.47,37.95,0.48
speaker_0,92.63,93.03,0.4
speaker_0,94.92,95.13,0.21
speaker_0,105.45,105.79,0.34
speaker_0,111.41,111.97,0.56
speaker_0,113.95,114.63,0.68
speaker_3,129.23,129.65,0.42
speaker_0,131.42,131.69,0.27
speaker_0,134.73,135.85,1.12
speaker_0,142.09,142.59,0.5
speaker_0,143.18,143.49,0.31
speaker_0,149.19,149.55,0.36
speaker_0,153.49,153.83,0.34
speaker_0,155.04,156.01,0.97
speaker_0,157.55,158.01,0.46
speaker_0,161.57,161.85,0.28
speaker_3,166.9,167.25,0.35
speaker_0,172.95,173.17,0.22
speaker_0,175.47,175.77,0.3
speaker_3,179.75,180.15,0.4
speaker_0,186.29,186.51,0.22
speaker_0,192.31,192.77,0.46
speaker_0,193.81,194.39,0.58
speaker_0,196.98,197.35,0.37
speaker_0,198.19,198.59,0.4
speaker_0,200.57,201.17,0.6
speaker_0,204.12,204.37,0.25
speaker_0,209.79,210.15,0.36
speaker_0,210.95,211.21,0.26
speaker_3,218.49,218.89,0.4
speaker_0,221.55,221.93,0.38
speaker_0,253.49,253.83,0.34
speaker_0,257.47,257.81,0.34
speaker_0,263.35,263.79,0.44
speaker_0,264.81,265.41,0.6
speaker_0,266.25,266.53,0.28
speaker_0,310.97,311.19,0.22
speaker_0,328.03,328.29,0.26
speaker_0,329.87,330.25,0.38
speaker_0,332.33,332.77,0.44
speaker_0,345.37,345.67,0.3
speaker_0,355.47,355.77,0.3
speaker_3,359.55,360.15,0.6
speaker_3,365.59,366.07,0.48
speaker_0,367.25,367.71,0.46
speaker_1,375.41,376.05,0.64
speaker_0,376.45,376.69,0.24
speaker_0,377.41,377.77,0.36
speaker_0,399.55,399.79,0.24
speaker_0,400.59,400.81,0.22
speaker_0,405.69,405.97,0.28
speaker_0,407.03,407.47,0.44
speaker_0,416.57,416.79,0.22
speaker_3,422.69,423.01,0.32
speaker_3,426.38,426.93,0.55
speaker_1,435.5,436.07,0.57
speaker_0,442.34,442.65,0.31
speaker_1,444.38,444.95,0.57
speaker_0,445.25,445.57,0.32
speaker_0,447.64,447.87,0.23
speaker_1,449.64,450.55,0.91
speaker_0,451.89,452.11,0.22
speaker_0,453.73,453.99,0.26
speaker_0,454.19,454.57,0.38
speaker_0,455.03,455.27,0.24
speaker_0,455.63,455.91,0.28
speaker_0,459.77,460.31,0.54
speaker_0,461.49,462.03,0.54
speaker_0,462.89,463.77,0.88
speaker_3,468.17,468.49,0.32
speaker_0,468.87,469.13,0.26
speaker_0,478.69,478.95,0.26
speaker_0,480.81,481.11,0.3
speaker_0,483.39,484.09,0.7
speaker_3,485.25,485.81,0.56
speaker_0,492.11,492.33,0.22
speaker_0,502.03,502.39,0.36
speaker_0,502.69,503.33,0.64
speaker_0,510.95,511.29,0.34
speaker_0,512.09,512.35,0.26
speaker_0,519.83,520.13,0.3
speaker_0,521.14,522.23,1.09
speaker_0,534.29,534.51,0.22
speaker_0,535.73,536.07,0.34
speaker_0,543.73,544.13,0.4
speaker_3,547.53,547.99,0.46
speaker_0,548.24,548.83,0.59
speaker_0,553.45,553.69,0.24
speaker_0,560.83,561.15,0.32
speaker_0,562.11,562.37,0.26
speaker_0,568.29,568.53,0.24
speaker_0,575.59,575.81,0.22
speaker_2,578.83,579.21,0.38
speaker_0,590.03,590.405,0.375
speaker_3,590.405,590.67,0.265
speaker_0,592.07,592.47,0.4
speaker_0,592.71,593.07,0.36
speaker_0,595.29,595.53,0.24
speaker_0,596.18,596.53,0.35
speaker_0,597.37,597.59,0.22
speaker_0,612.29,612.57,0.28
speaker_0,614.03,614.25,0.22
speaker_0,615.07,615.39,0.32
speaker_0,617.41,617.69,0.28
speaker_0,621.96,622.33,0.37
speaker_0,622.95,623.23,0.28
speaker_0,623.42,623.63,0.21
speaker_0,639.85,640.07,0.22
speaker_0,645.79,646.05,0.26
speaker_0,673.97,674.23,0.26
speaker_0,691.91,692.21,0.3
speaker_0,692.81,693.03,0.22
speaker_3,694.79,695.21,0.42
speaker_0,696.13,696.39,0.26
speaker_3,697.16,697.59,0.43
speaker_3,698.11,698.67,0.56
speaker_0,700.57,700.85,0.28
speaker_0,701.45,701.91,0.46
speaker_0,711.85,712.13,0.28
speaker_0,719.17,719.55,0.38
speaker_0,721.85,722.17,0.32
speaker_3,724.37,725.05,0.68
speaker_0,726.51,726.75,0.24
speaker_1,759.07,759.37,0.3
speaker_0,760.67,760.89,0.22
speaker_0,773.15,773.39,0.24
speaker_0,778.99,779.21,0.22
speaker_0,785.51,785.73,0.22
speaker_0,785.95,786.29,0.34
speaker_0,794.52,794.75,0.23
speaker_0,798.01,799.45,1.44
speaker_0,800.31,800.73,0.42
speaker_0,801.53,802.03,0.5
speaker_0,803.69,804.05,0.36
speaker_0,806.8,807.01,0.21
speaker_0,811.79,812.11,0.32
speaker_0,820.95,821.27,0.32
speaker_3,823.11,823.79,0.68
speaker_3,824.89,825.17,0.28
speaker_0,829.61,829.85,0.24
speaker_0,855.85,856.11,0.26
speaker_0,857.88,858.39,0.51
speaker_0,858.89,859.17,0.28
speaker_0,869.75,869.97,0.22
speaker_0,873.6,873.81,0.21
speaker_0,874.91,875.25,0.34
speaker_0,875.51,875.89,0.38
speaker_0,878.25,879.01,0.76
speaker_3,880.31,880.99,0.68
speaker_0,881.79,882.23,0.44
speaker_0,884.21,884.47,0.26
speaker_0,888.32,888.67,0.35
speaker_0,891.73,892.27,0.54
speaker_0,893.45,893.87,0.42
speaker_0,894.47,894.75,0.28
speaker_0,896.65,896.89,0.24
speaker_0,897.55,897.83,0.28
speaker_3,900.67,901.67,1.0
speaker_0,902.43,902.69,0.26
speaker_0,905.01,905.29,0.28
speaker_0,908.63,909.13,0.5
speaker_0,910.65,911.15,0.5
speaker_0,914.85,915.43,0.58
speaker_0,917.87,918.15,0.28
speaker_0,918.41,918.65,0.24
speaker_0,927.63,928.01,0.38
speaker_0,929.15,929.45,0.3
speaker_3,938.35,938.67,0.32
speaker_3,941.41,941.93,0.52
speaker_3,942.71,943.03,0.32
speaker_3,964.07,964.59,0.52
speaker_3,966.91,967.27,0.36
speaker_0,967.48,967.71,0.23
speaker_3,969.83,971.03,1.2
speaker_3,974.15,974.57,0.42
speaker_1,985.33,986.455,1.125
speaker_0,986.455,986.85,0.395
speaker_1,988.01,988.71,0.7
speaker_0,989.31,989.59,0.28
speaker_1,990.09,990.55,0.46
speaker_1,991.17,991.93,0.76
speaker_0,993.29,993.57,0.28
speaker_0,994.27,994.51,0.24
speaker_0,995.67,995.89,0.22
speaker_1,997.73,998.27,0.54
speaker_3,999.73,1000.09,0.36
speaker_0,1001.29,1001.65,0.36
speaker_1,1007.75,1008.47,0.72
speaker_0,1009.85,1010.19,0.34
speaker_1,1010.63,1011.23,0.6
speaker_1,1012.34,1013.29,0.95
speaker_0,1015.37,1015.59,0.22
speaker_3,1017.17,1018.07,0.9
speaker_3,1020.75,1021.41,0.66
speaker_0,1024.85,1025.11,0.26
speaker_1,1026.93,1027.59,0.66
speaker_1,1028.37,1029.17,0.8
speaker_0,1029.87,1030.29,0.42
speaker_0,1030.95,1031.49,0.54
speaker_0,1034.55,1034.925,0.375
speaker_1,1034.925,1035.07,0.145
speaker_3,1035.54,1037.53,1.99
speaker_3,1037.73,1038.67,0.94
speaker_0,1045.21,1045.99,0.78
speaker_0,1046.21,1046.49,0.28
speaker_3,1050.13,1050.57,0.44
speaker_0,1051.57,1051.93,0.36
speaker_0,1052.71,1052.97,0.26
speaker_1,1053.26,1054.25,0.99
speaker_0,1056.49,1056.73,0.24
speaker_1,1057.67,1058.15,0.48
speaker_0,1061.25,1061.55,0.3
speaker_0,1062.77,1063.09,0.32
speaker_0,1063.5,1064.29,0.79
speaker_3,1068.51,1069.33,0.82
speaker_3,1071.83,1072.67,0.84
speaker_0,1072.89,1073.99,1.1
speaker_0,1074.19,1074.51,0.32
speaker_0,1075.23,1075.61,0.38
speaker_3,1076.12,1077.43,1.31
speaker_3,1078.11,1078.485,0.375
speaker_0,1078.485,1078.97,0.485
speaker_0,1079.87,1080.83,0.96
speaker_0,1082.48,1082.85,0.37
speaker_0,1083.25,1083.57,0.32
speaker_3,1085.17,1086.23,1.06
speaker_3,1086.51,1087.23,0.72
speaker_3,1088.03,1088.33,0.3
