speaker,start_time,end_time,duration
speaker_2,4.29,4.59,0.3
speaker_0,17.09,17.49,0.4
speaker_2,23.99,24.45,0.46
speaker_0,29.65,30.31,0.66
speaker_0,54.01,54.85,0.84
speaker_1,63.53,63.97,0.44
speaker_2,71.93,72.21,0.28
speaker_0,77.13,77.505,0.375
speaker_1,77.505,77.85,0.345
speaker_2,78.2,78.45,0.25
speaker_2,79.03,79.25,0.22
speaker_1,89.91,91.35,1.44
speaker_1,91.79,92.17,0.38
speaker_1,92.41,93.03,0.62
speaker_1,93.29,93.59,0.3
speaker_2,94.27,94.51,0.24
speaker_1,98.71,99.27,0.56
speaker_1,99.51,100.39,0.88
speaker_2,100.63,100.85,0.22
speaker_2,101.04,101.33,0.29
speaker_0,118.91,119.51,0.6
speaker_0,125.07,125.89,0.82
speaker_2,126.93,127.21,0.28
speaker_2,150.97,151.25,0.28
speaker_2,151.49,151.77,0.28
speaker_0,152.19,153.31,1.12
speaker_1,160.5,161.63,1.13
speaker_0,162.67,163.045,0.375
speaker_1,163.045,163.47,0.425
speaker_0,165.79,166.37,0.58
speaker_0,167.77,168.39,0.62
speaker_2,182.45,182.69,0.24
speaker_2,183.93,184.17,0.24
speaker_2,186.97,187.29,0.32
speaker_2,189.15,189.39,0.24
speaker_0,199.31,200.13,0.82
speaker_0,200.45,201.63,1.18
speaker_1,209.51,210.05,0.54
speaker_1,210.27,211.23,0.96
speaker_2,211.43,211.65,0.22
speaker_2,212.18,212.41,0.23
speaker_1,215.77,216.67,0.9
speaker_2,248.35,248.57,0.22
speaker_2,269.45,269.69,0.24
speaker_2,269.96,270.21,0.25
speaker_2,280.97,281.23,0.26
speaker_1,289.27,289.61,0.34
speaker_2,302.58,302.85,0.27
speaker_2,317.47,317.79,0.32
speaker_1,352.01,353.21,1.2
speaker_1,355.59,356.35,0.76
speaker_1,356.67,357.27,0.6
speaker_1,363.31,364.49,1.18
speaker_1,378.35,378.89,0.54
speaker_0,379.17,379.97,0.8
speaker_2,389.37,389.65,0.28
speaker_0,391.25,392.83,1.58
speaker_0,394.52,395.23,0.71
speaker_0,416.43,416.73,0.3
speaker_1,418.89,419.27,0.38
speaker_2,421.67,421.89,0.22
speaker_0,464.21,464.73,0.52
speaker_1,473.13,473.53,0.4
speaker_2,473.99,474.21,0.22
speaker_2,510.41,510.73,0.32
speaker_0,551.41,552.91,1.5
speaker_1,589.85,590.37,0.52
speaker_2,591.81,592.15,0.34
speaker_0,593.99,594.79,0.8
speaker_0,599.34,599.81,0.47
speaker_0,614.93,615.85,0.92
speaker_2,688.55,688.81,0.26
speaker_2,689.07,689.33,0.26
speaker_2,690.09,690.49,0.4
speaker_2,695.54,696.03,0.49
speaker_2,735.79,736.01,0.22
speaker_2,795.33,795.59,0.26
speaker_0,818.91,819.29,0.38
speaker_2,822.33,822.57,0.24
speaker_1,842.51,842.75,0.24
speaker_1,943.03,943.45,0.42
speaker_1,994.47,994.83,0.36
speaker_1,995.03,995.405,0.375
speaker_0,995.405,995.59,0.185
speaker_1,1021.37,1021.71,0.34
speaker_2,1033.87,1034.11,0.24
speaker_0,1035.13,1035.59,0.46
speaker_0,1085.63,1085.97,0.34
speaker_2,1095.31,1095.63,0.32
speaker_2,1097.77,1097.99,0.22
speaker_1,1129.04,1129.43,0.39
speaker_2,1134.87,1135.23,0.36
speaker_0,1142.75,1144.05,1.3
speaker_0,1152.11,1152.55,0.44
speaker_2,1174.83,1175.09,0.26
speaker_1,1183.81,1184.13,0.32
speaker_0,1209.13,1209.55,0.42
speaker_2,1211.47,1211.89,0.42
speaker_1,1220.77,1221.39,0.62
speaker_1,1232.1,1232.53,0.43
speaker_1,1232.97,1233.27,0.3
speaker_1,1309.29,1309.61,0.32
speaker_2,1311.57,1311.85,0.28
speaker_2,1418.07,1418.37,0.3
speaker_0,1466.75,1467.21,0.46
speaker_0,1470.61,1470.99,0.38
speaker_1,1481.96,1482.37,0.41
speaker_1,1498.49,1499.03,0.54
speaker_1,1499.23,1499.71,0.48
speaker_1,1509.89,1510.53,0.64
speaker_0,1525.83,1526.59,0.76
speaker_1,1527.11,1527.57,0.46
speaker_2,1553.23,1553.47,0.24
