Actual,Prediction,Probability
0,0,0.46152806776353633
1,1,0.7404638454315762
1,1,0.7006629310071885
0,1,0.5972520514811596
1,1,0.7997170002031164
1,1,0.8038693776026852
0,1,0.7376313115337646
1,0,0.42917713369010985
0,0,0.07546318480127918
1,1,0.6392534415708803
1,1,0.9136582677514502
0,1,0.5545217822075417
0,1,0.7776353908861917
0,1,0.9989126178503464
1,0,0.019556892433827636
0,0,0.09274224993987602
0,1,0.8125364404603732
1,1,0.5911538955879929
0,1,0.5180997798352919
0,1,0.7222730920820887
1,0,0.03492838033160264
1,1,0.6579433333874964
1,1,0.9236642599214858
1,0,0.32795314692553
1,1,0.687939685488968
1,1,0.8886562075140574
0,0,0.4910446803306701
1,1,0.9546041045331416
1,0,0.4562841711172423
1,1,0.9999374581069075
1,0,0.39112543788358145
0,1,0.9545772316173373
1,1,0.9539555335330882
1,1,0.9547065629921396
1,1,0.8380166932906302
0,1,0.9374738034776287
1,1,0.9759023835993776
1,0,3.971186694886202e-30
1,1,0.9882784579041637
1,1,0.9174836186376513
0,0,0.016065786515778998
1,1,0.8971393212724904
1,1,0.7555905639026043
1,1,0.9747373143514375
0,1,0.997199450583231
1,1,0.7631457460341333
1,1,0.6816145759704249
0,1,0.6564183021164322
1,0,0.0780948714501577
0,1,0.6161015529512508
0,0,0.3493945954181847
1,1,0.9876878589838368
1,0,0.47877970177863555
0,1,0.8800773280479726
1,1,0.7187804895670696
