Actual,Prediction,Probability
0,0,0.35627907514572144
1,1,0.5159301161766052
1,1,0.6882176399230957
1,0,0.2573944330215454
0,0,0.3751884400844574
1,0,0.46186599135398865
0,1,0.5715402364730835
1,1,0.638735830783844
1,0,0.25681978464126587
1,1,0.554703950881958
0,0,0.3589434325695038
1,1,0.5656585693359375
0,0,0.4577445387840271
1,0,0.2268785685300827
0,0,0.35469070076942444
0,0,0.2511577010154724
0,0,0.305192768573761
1,1,0.7539798617362976
0,0,0.23605337738990784
0,0,0.3496958315372467
1,0,0.4507133364677429
0,1,0.6065611839294434
1,0,0.17997854948043823
1,1,0.6511812210083008
0,1,0.512986421585083
1,0,0.05968957766890526
1,1,0.5904983878135681
1,1,0.5161572098731995
0,1,0.5137521624565125
1,0,0.30477726459503174
0,0,0.47706305980682373
1,1,0.8568400740623474
0,1,0.5922533273696899
1,0,0.3660666346549988
0,1,0.6245067119598389
1,1,0.5644826292991638
0,0,0.3742049038410187
0,0,0.47349169850349426
1,0,0.2961410582065582
1,1,0.6284935474395752
0,0,0.3073294460773468
0,1,0.5764811038970947
1,1,0.7101037502288818
0,0,0.44795122742652893
1,1,0.6968782544136047
1,1,0.5243250727653503
0,0,0.3470816910266876
1,0,0.39133235812187195
1,1,0.8414494395256042
0,1,0.9929102063179016
1,1,0.5528377294540405
1,0,0.4991241693496704
0,1,0.8273002505302429
0,0,0.30826470255851746
1,0,0.41274964809417725
0,0,0.2934885025024414
1,0,0.4646855592727661
1,0,0.4899479150772095
1,1,0.7402936220169067
0,0,0.2896575927734375
0,0,0.40014714002609253
1,1,0.5419116616249084
0,0,0.3286716341972351
1,0,0.2971183955669403
0,0,0.18129652738571167
1,1,0.650641918182373
0,0,0.4055631458759308
0,0,0.47573328018188477
0,0,0.3084243834018707
0,0,0.2902849614620209
0,0,0.3315545916557312
1,1,0.6208451986312866
0,0,0.3384366035461426
1,0,0.4491165578365326
0,0,0.39934492111206055
1,0,0.3046017587184906
1,0,0.19942934811115265
0,1,0.8091379404067993
0,0,0.4424455463886261
0,1,0.5630068778991699
1,1,0.7597432136535645
0,0,0.37247851490974426
0,0,0.37702494859695435
0,1,0.5357704162597656
1,0,0.46470946073532104
0,0,0.10921119153499603
1,1,0.7207437753677368
1,1,0.7911473512649536
0,0,0.1086912527680397
1,1,0.6240267157554626
1,1,0.7812556028366089
0,0,0.28220677375793457
0,0,0.29531100392341614
1,1,0.5865890979766846
0,0,0.45516830682754517
1,1,0.5968188047409058
