Actual,Prediction,Probability
1,1,0.5458031296730042
0,0,0.38784775137901306
0,0,0.30646273493766785
1,1,0.8080090880393982
1,1,0.5081044435501099
1,1,0.5814156532287598
0,1,0.9738824963569641
0,1,0.576812207698822
1,1,0.5324906706809998
0,0,0.45162591338157654
0,1,0.6194751262664795
1,0,0.4958457946777344
1,0,0.27698102593421936
0,1,0.9504280090332031
1,1,0.6386804580688477
0,0,0.3056690990924835
0,1,0.9994106292724609
1,1,0.8069900274276733
1,1,0.9331498146057129
0,1,0.5991252660751343
0,1,0.9662404656410217
1,1,0.8144655823707581
1,0,0.19242343306541443
0,0,0.28777605295181274
0,0,0.3946768641471863
0,0,0.293353796005249
1,1,0.8500243425369263
0,1,0.6648576855659485
0,0,0.44035279750823975
0,0,0.4429999589920044
0,0,0.2376716136932373
1,1,0.6579334735870361
1,1,0.7925076484680176
1,1,0.7357550859451294
1,0,0.21880342066287994
1,1,0.5953097343444824
1,1,0.6272302865982056
0,0,0.288186252117157
1,1,0.8041481375694275
0,1,0.5302487015724182
1,0,0.4526696503162384
0,1,0.7914388179779053
1,0,0.18248097598552704
1,0,0.25222671031951904
0,1,0.5316789746284485
0,1,0.893612802028656
0,1,0.6156260967254639
1,0,0.2836827039718628
1,0,0.2257523238658905
0,0,0.41688650846481323
0,1,1.0
1,1,0.7335511445999146
1,0,0.2999427616596222
1,0,0.3837336599826813
0,0,0.3238771855831146
1,1,0.905548095703125
0,1,0.554294228553772
0,0,0.3808591961860657
