Actual,Prediction,Probability
1,0,0.056275472
0,0,0.4426261
0,0,0.25847995
0,0,0.3414634
0,0,0.35714203
0,0,0.3724911
1,1,0.8322839
0,0,0.37763423
1,0,0.473642
0,0,2.7843662e-13
0,0,0.3891844
0,0,0.23932295
1,0,0.27475634
1,1,0.75386184
0,1,0.6773122
0,1,0.5785108
1,1,0.58551455
0,1,0.713149
0,0,0.38976696
1,0,0.45314893
1,0,0.23755829
0,0,0.17334756
0,0,0.4609071
0,0,0.10601518
0,0,0.07069547
0,0,0.3079317
0,0,0.39650816
0,0,0.23898724
1,0,0.26335576
1,1,0.695221
0,0,0.45439696
0,0,0.1454339
0,0,0.17980054
1,0,0.090115614
1,0,0.106050864
0,0,0.40583384
1,1,0.85271704
0,0,0.37023383
1,0,0.48165375
1,1,0.6436639
0,1,0.6597888
1,0,0.41542512
0,0,0.3690171
1,0,0.4431925
1,0,0.31947196
1,0,0.32073337
1,0,0.46918702
1,0,0.1110039
1,0,0.17395349
1,0,0.48509723
0,1,0.58132225
0,1,0.50597537
1,0,0.48918182
0,0,0.4094168
1,1,0.6053497
0,0,0.38698578
1,1,0.71763223
1,1,0.6069866
0,0,0.42840555
1,0,0.43078715
1,1,0.5748381
0,1,0.56387293
1,1,0.75123304
0,0,0.312801
1,0,0.2625206
1,0,0.3083107
0,0,0.3499907
0,0,0.21260959
0,0,0.46744764
0,0,0.1889595
0,0,0.33181554
1,0,0.34700784
0,0,0.3274274
0,0,0.4448188
1,0,0.36196056
0,0,0.0061511146
1,0,0.23040147
1,0,0.36382636
1,1,0.6006574
1,1,0.73404557
1,0,0.1159978
0,1,0.6053981
0,1,0.52412885
1,1,0.55399364
1,1,0.5043352
1,0,0.30886462
0,0,0.41461253
0,1,0.76476276
1,0,0.3756231
0,0,0.2652329
0,1,0.7330117
1,1,0.7649082
1,1,0.540304
0,0,0.2955226
1,1,0.79593587
0,1,0.70920354
0,1,0.543613
1,0,0.34803134
0,0,0.37769198
1,0,0.38129532
0,0,0.35710898
1,1,0.82862526
0,0,0.170625
1,0,0.39661384
1,0,0.39575708
0,0,0.4548374
0,0,0.1798384
0,0,0.3845248
1,1,0.7505992
0,0,0.44598508
1,0,0.44296363
0,0,0.46049985
1,0,0.38712257
1,0,0.35086057
1,0,0.45341632
1,0,0.2642187
1,0,0.3212011
1,0,0.41867235
0,0,0.46854728
1,1,0.8057796
1,0,0.4846264
0,1,0.6601118
0,0,0.18863197
0,0,0.21740007
1,1,0.7277062
1,1,0.6697223
1,1,0.67531514
1,1,0.66437674
1,1,0.72775656
0,0,0.32995945
0,0,0.4101278
1,1,0.54519904
0,0,0.3989975
0,0,0.49775705
1,1,0.8118019
0,0,0.44611025
0,1,0.55749327
1,0,0.45917815
1,1,0.70799124
0,0,0.47646022
1,0,0.49309412
0,0,0.44683108
0,0,0.38250715
0,0,0.49392623
1,0,0.4964792
1,0,0.4688412
0,0,0.09429148
0,0,0.24703072
1,1,0.8654652
1,0,0.4714853
1,1,0.73543364
0,0,0.27743828
1,1,0.6912604
0,0,0.29182944
0,0,0.17373495
0,0,0.41887665
0,1,0.7078288
0,0,0.4225295
1,1,0.72537124
1,1,0.6532376
1,1,0.6705627
1,0,0.464991
1,0,0.36536342
0,1,0.7475933
0,0,0.43772018
1,1,0.7411546
0,0,0.23644063
1,1,0.6567869
1,0,0.47439945
0,0,0.37394097
1,0,0.4049698
0,1,0.58851594
0,0,0.38392726
1,0,0.18747883
0,0,0.31578472
0,0,0.22703674
0,0,0.4155758
1,1,0.707338
0,1,0.53529423
1,0,0.4447427
1,1,0.60539633
0,0,0.48914215
1,1,0.7971799
