Actual,Prediction,Probability
1,1,0.862342147095609
1,0,0.3065921878922396
0,0,0.4046173195113817
1,1,0.8832468475770686
1,1,0.8573017629794888
1,1,0.9937154194787352
1,1,0.7258341832431362
0,1,0.5227485337972275
0,1,0.9129779236293611
1,1,0.9982057548981542
1,1,0.8814574001910876
1,1,0.9588079064299335
1,0,0.10298813585748354
1,0,0.41182616684762385
0,1,0.9444530373913294
1,1,0.993584813903652
1,1,0.9937017212477681
1,1,0.9952205917363172
0,0,0.025165417254294976
1,1,0.997151270782037
1,1,0.997368001042303
0,0,0.028549390854302855
1,0,0.06835087096362474
