speaker,start_time,end_time,duration
speaker_0,2.62,2.995,0.375
speaker_2,2.995,3.15,0.155
speaker_1,5.5,9.63,4.13
speaker_1,9.98,11.79,1.81
speaker_1,12.22,12.99,0.77
speaker_1,15.82,18.03,2.21
speaker_1,18.38,24.35,5.97
speaker_1,24.78,28.03,3.25
speaker_3,30.86,31.23,0.37
speaker_3,38.7,42.11,3.41
speaker_3,43.98,44.43,0.45
speaker_3,45.1,45.725,0.625
speaker_1,45.725,47.47,1.745
speaker_1,47.82,48.67,0.85
speaker_1,49.42,67.39,17.97
speaker_1,69.5,72.35,2.85
speaker_1,73.1,76.35,3.25
speaker_1,76.7,82.75,6.05
speaker_1,83.1,86.27,3.17
speaker_3,87.02,87.39,0.37
speaker_1,91.34,97.55,6.21
speaker_1,97.98,100.19,2.21
speaker_1,106.46,109.31,2.85
speaker_1,109.74,113.47,3.73
speaker_1,113.98,119.15,5.17
speaker_1,119.5,122.91,3.41
speaker_3,124.3,125.175,0.875
speaker_1,125.175,136.91,11.735
speaker_1,137.5,139.07,1.57
speaker_1,139.9,141.47,1.57
speaker_3,142.54,143.79,1.25
speaker_2,145.82,146.19,0.37
speaker_0,148.22,149.345,1.125
speaker_1,149.345,151.07,1.725
speaker_1,151.5,152.59,1.09
speaker_1,153.1,155.39,2.29
speaker_1,155.82,157.95,2.13
speaker_1,158.3,162.35,4.05
speaker_1,162.7,166.075,3.375
speaker_3,166.075,168.43,2.355
speaker_3,169.66,172.43,2.77
speaker_3,173.9,174.59,0.69
speaker_3,174.94,175.31,0.37
speaker_3,177.02,180.75,3.73
speaker_3,181.18,182.11,0.93
speaker_1,183.66,186.67,3.01
speaker_1,187.34,189.47,2.13
speaker_1,189.82,197.31,7.49
speaker_3,198.46,199.39,0.93
speaker_3,199.74,200.19,0.45
speaker_1,202.54,204.27,1.73
speaker_1,204.7,205.39,0.69
speaker_1,206.38,208.51,2.13
speaker_1,209.02,215.87,6.85
speaker_1,216.3,222.03,5.73
speaker_1,222.46,225.63,3.17
speaker_1,238.14,238.59,0.45
speaker_1,239.58,240.35,0.77
speaker_3,240.86,243.39,2.53
speaker_3,244.06,244.83,0.77
speaker_3,246.62,249.07,2.45
speaker_3,250.06,250.59,0.53
speaker_3,253.74,255.63,1.89
speaker_3,256.3,256.91,0.61
speaker_3,261.18,262.11,0.93
speaker_3,264.06,264.83,0.77
speaker_3,265.74,266.19,0.45
speaker_3,267.34,270.43,3.09
speaker_3,271.26,273.31,2.05
speaker_3,274.7,275.47,0.77
speaker_1,278.7,281.71,3.01
speaker_1,282.38,287.55,5.17
speaker_1,287.9,292.51,4.61
speaker_1,292.86,296.19,3.33
speaker_3,297.1,297.39,0.29
speaker_3,297.82,307.87,10.05
speaker_3,308.22,308.51,0.29
speaker_3,309.5,312.35,2.85
speaker_3,312.7,313.575,0.875
speaker_2,313.575,314.575,1.0
speaker_1,314.575,316.59,2.015
speaker_1,317.98,321.55,3.57
speaker_1,321.98,325.95,3.97
speaker_1,326.38,330.505,4.125
