speaker,start_time,end_time,duration
speaker_0,0.46,6.43,5.97
speaker_0,7.5,16.35,8.85
speaker_0,19.26,21.635,2.375
speaker_2,21.635,22.135,0.5
speaker_0,22.135,24.75,2.615
speaker_0,25.1,27.95,2.85
speaker_0,28.3,31.47,3.17
speaker_2,32.54,33.15,0.61
speaker_2,33.66,34.83,1.17
speaker_1,36.86,38.19,1.33
speaker_1,40.14,41.07,0.93
speaker_0,41.82,42.695,0.875
speaker_2,42.695,44.99,2.295
speaker_2,45.74,47.47,1.73
speaker_2,49.74,51.615,1.875
speaker_1,51.615,52.615,1.0
speaker_2,52.615,53.47,0.855
speaker_1,55.5,56.03,0.53
speaker_1,56.46,57.23,0.77
speaker_2,60.86,64.59,3.73
speaker_1,66.46,66.99,0.53
speaker_2,68.46,69.95,1.49
speaker_2,71.98,72.99,1.01
speaker_2,73.74,74.91,1.17
speaker_1,75.9,77.775,1.875
speaker_2,77.775,80.03,2.255
speaker_2,82.22,86.67,4.45
speaker_2,88.78,92.91,4.13
speaker_2,94.06,94.43,0.37
speaker_2,95.18,97.55,2.37
speaker_0,98.22,99.345,1.125
speaker_2,99.345,101.39,2.045
speaker_2,101.74,103.63,1.89
speaker_2,105.1,105.55,0.45
speaker_2,106.22,107.23,1.01
speaker_2,109.1,110.03,0.93
speaker_1,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_0,115.9,116.27,0.37
speaker_0,117.66,118.535,0.875
speaker_2,118.535,118.83,0.295
speaker_0,120.78,121.23,0.45
speaker_2,121.98,122.855,0.875
speaker_1,122.855,123.855,1.0
speaker_2,123.855,126.59,2.735
speaker_2,130.62,131.87,1.25
speaker_0,133.98,134.27,0.29
speaker_0,134.78,135.07,0.29
speaker_0,136.46,136.83,0.37
speaker_2,137.5,137.95,0.45
speaker_0,140.78,142.19,1.41
speaker_1,143.1,143.725,0.625
speaker_0,143.725,146.03,2.305
speaker_0,146.54,152.67,6.13
speaker_0,153.42,161.07,7.65
speaker_0,161.58,162.75,1.17
speaker_2,165.18,165.55,0.37
speaker_2,166.62,169.55,2.93
speaker_2,170.94,174.565,3.625
speaker_0,174.565,175.15,0.585
speaker_2,181.02,181.645,0.625
speaker_0,181.645,182.19,0.545
speaker_2,186.62,186.99,0.37
speaker_2,187.42,187.71,0.29
speaker_2,188.06,190.91,2.85
speaker_0,193.02,193.87,0.85
speaker_0,195.82,197.79,1.97
speaker_0,198.22,200.595,2.375
speaker_2,200.595,201.595,1.0
speaker_0,201.595,201.845,0.25
speaker_2,201.845,202.345,0.5
speaker_0,202.345,211.47,9.125
speaker_0,211.9,218.775,6.875
speaker_2,218.775,221.55,2.775
speaker_2,222.38,227.39,5.01
speaker_2,231.98,232.605,0.625
speaker_0,232.605,233.39,0.785
speaker_2,233.74,234.91,1.17
speaker_2,236.3,237.79,1.49
speaker_0,238.3,238.75,0.45
speaker_2,239.42,239.95,0.53
speaker_2,240.54,241.07,0.53
speaker_2,241.42,243.63,2.21
speaker_2,244.86,245.63,0.77
speaker_2,250.62,253.63,3.01
speaker_2,254.78,255.39,0.61
speaker_2,257.26,259.635,2.375
speaker_0,259.635,262.635,3.0
speaker_2,262.635,263.635,1.0
speaker_0,263.635,267.55,3.915
speaker_0,268.06,272.91,4.85
speaker_0,273.42,280.43,7.01
speaker_2,281.18,282.43,1.25
speaker_2,282.78,284.155,1.375
speaker_1,284.155,284.83,0.675
speaker_0,285.26,286.885,1.625
speaker_1,286.885,287.385,0.5
speaker_0,287.385,289.385,2.0
speaker_2,289.385,290.635,1.25
speaker_0,290.635,295.31,4.675
speaker_0,295.66,298.91,3.25
speaker_0,301.1,301.725,0.625
speaker_2,301.725,302.75,1.025
speaker_2,303.42,303.87,0.45
speaker_0,306.14,306.765,0.625
speaker_2,306.765,308.19,1.425
speaker_1,312.54,313.23,0.69
speaker_1,315.18,315.79,0.61
speaker_2,328.62,330.43,1.81
speaker_0,331.58,335.23,3.65
speaker_0,335.98,342.855,6.875
speaker_1,342.855,343.105,0.25
speaker_0,343.105,345.355,2.25
speaker_2,345.355,347.23,1.875
speaker_2,347.82,349.87,2.05
speaker_2,352.54,354.19,1.65
speaker_2,356.22,357.095,0.875
speaker_0,357.095,357.55,0.455
speaker_2,357.98,359.355,1.375
speaker_0,359.355,360.59,1.235
speaker_0,362.54,363.165,0.625
speaker_2,363.165,364.51,1.345
speaker_2,365.5,366.125,0.625
speaker_1,366.125,366.375,0.25
speaker_2,366.375,370.43,4.055
speaker_2,371.02,372.99,1.97
speaker_2,373.34,375.465,2.125
speaker_0,375.465,376.215,0.75
speaker_2,376.215,378.67,2.455
speaker_2,379.1,379.79,0.69
speaker_0,381.02,381.31,0.29
speaker_2,381.74,383.865,2.125
speaker_0,383.865,384.59,0.725
speaker_2,384.94,385.79,0.85
speaker_0,388.54,389.55,1.01
speaker_2,390.14,390.91,0.77
speaker_2,391.9,393.47,1.57
speaker_0,396.54,400.27,3.73
speaker_0,400.7,411.15,10.45
speaker_1,412.14,413.015,0.875
speaker_2,413.015,416.59,3.575
speaker_2,417.66,418.59,0.93
speaker_2,421.34,422.27,0.93
speaker_2,426.78,429.55,2.77
speaker_0,432.06,433.185,1.125
speaker_2,433.185,434.59,1.405
speaker_0,435.26,435.635,0.375
speaker_2,435.635,437.885,2.25
speaker_0,437.885,442.27,4.385
speaker_0,443.1,444.67,1.57
speaker_0,445.66,447.87,2.21
speaker_0,451.98,452.35,0.37
speaker_2,452.7,453.79,1.09
speaker_0,454.14,455.07,0.93
speaker_0,455.42,457.79,2.37
speaker_0,458.7,460.59,1.89
speaker_0,461.02,475.31,14.29
speaker_0,475.66,478.99,3.33
speaker_2,480.22,481.095,0.875
speaker_0,481.095,481.345,0.25
speaker_1,481.345,482.27,0.925
speaker_1,483.34,484.75,1.41
speaker_1,485.1,486.03,0.93
speaker_0,486.54,487.07,0.53
speaker_1,487.82,488.19,0.37
speaker_2,490.54,491.63,1.09
speaker_2,492.46,494.585,2.125
speaker_1,494.585,495.23,0.645
speaker_1,495.58,496.955,1.375
speaker_2,496.955,497.205,0.25
speaker_0,497.205,499.07,1.865
speaker_0,499.42,500.67,1.25
speaker_0,501.5,503.47,1.97
speaker_0,503.82,505.79,1.97
speaker_0,506.14,509.63,3.49
speaker_0,510.06,513.31,3.25
speaker_2,513.74,516.27,2.53
speaker_1,517.18,518.27,1.09
speaker_2,519.42,520.295,0.875
speaker_0,520.295,520.91,0.615
speaker_2,522.7,523.39,0.69
speaker_0,526.62,527.995,1.375
speaker_1,527.995,529.245,1.25
speaker_0,529.245,530.11,0.865
speaker_0,530.62,535.495,4.875
speaker_2,535.495,536.995,1.5
speaker_0,536.995,538.11,1.115
speaker_1,538.46,541.085,2.625
speaker_0,541.085,542.085,1.0
speaker_2,542.085,543.95,1.865
speaker_0,544.3,546.91,2.61
speaker_0,547.5,548.67,1.17
speaker_0,549.58,551.47,1.89
speaker_0,551.82,553.945,2.125
speaker_1,553.945,555.195,1.25
speaker_0,555.195,556.43,1.235
speaker_0,556.78,558.67,1.89
speaker_0,559.02,561.39,2.37
speaker_0,561.98,566.19,4.21
speaker_2,568.86,569.485,0.625
speaker_0,569.485,569.95,0.465
speaker_0,570.3,570.75,0.45
speaker_1,571.34,572.51,1.17
speaker_1,574.7,575.55,0.85
speaker_1,576.7,577.15,0.45
speaker_2,577.82,584.43,6.61
speaker_2,586.46,588.19,1.73
speaker_1,588.78,590.27,1.49
speaker_2,593.5,594.67,1.17
speaker_2,595.1,595.725,0.625
speaker_1,595.725,596.75,1.025
speaker_2,600.3,602.425,2.125
speaker_0,602.425,604.91,2.485
speaker_0,605.9,608.27,2.37
speaker_0,608.78,609.655,0.875
speaker_1,609.655,610.405,0.75
speaker_0,610.405,615.23,4.825
speaker_0,615.58,619.15,3.57
speaker_2,620.14,621.23,1.09
speaker_2,621.82,626.51,4.69
speaker_2,627.02,628.51,1.49
speaker_2,629.58,630.11,0.53
speaker_2,630.54,633.23,2.69
speaker_1,636.06,636.67,0.61
speaker_1,637.34,637.71,0.37
speaker_2,638.46,639.71,1.25
speaker_1,644.78,645.63,0.85
speaker_2,646.06,646.685,0.625
speaker_1,646.685,647.47,0.785
speaker_0,648.78,649.07,0.29
speaker_1,650.14,651.015,0.875
speaker_2,651.015,652.11,1.095
speaker_2,654.3,654.91,0.61
speaker_2,657.02,658.67,1.65
speaker_2,659.1,661.07,1.97
speaker_0,663.74,664.11,0.37
speaker_2,664.46,665.95,1.49
speaker_0,668.3,669.71,1.41
speaker_0,670.62,671.95,1.33
speaker_0,672.7,683.95,11.25
speaker_0,686.62,688.91,2.29
speaker_0,689.26,690.27,1.01
speaker_0,690.7,695.63,4.93
speaker_0,696.38,698.03,1.65
speaker_0,698.54,700.35,1.81
speaker_2,702.62,702.995,0.375
speaker_0,702.995,705.95,2.955
speaker_0,706.3,708.03,1.73
speaker_0,708.46,713.55,5.09
speaker_0,714.22,716.27,2.05
speaker_0,716.78,719.07,2.29
speaker_0,719.58,723.31,3.73
speaker_0,726.46,730.59,4.13
speaker_0,730.94,732.83,1.89
speaker_0,733.18,735.31,2.13
speaker_0,735.74,740.03,4.29
speaker_0,740.38,741.255,0.875
speaker_1,741.255,741.755,0.5
speaker_0,741.755,743.55,1.795
speaker_0,743.98,753.71,9.73
speaker_0,756.46,759.31,2.85
speaker_0,759.66,761.31,1.65
speaker_0,761.82,763.71,1.89
speaker_0,764.14,769.47,5.33
speaker_0,770.06,773.23,3.17
speaker_0,777.58,781.47,3.89
speaker_0,781.9,783.79,1.89
speaker_0,784.14,789.15,5.01
speaker_0,789.5,796.83,7.33
speaker_0,808.22,811.79,3.57
speaker_0,812.38,817.31,4.93
speaker_0,817.66,819.31,1.65
speaker_0,819.66,823.39,3.73
speaker_1,825.66,826.11,0.45
speaker_1,826.78,827.31,0.53
speaker_1,833.5,834.03,0.53
speaker_0,843.1,845.87,2.77
speaker_0,846.3,847.79,1.49
speaker_0,848.38,850.35,1.97
speaker_0,850.78,857.95,7.17
speaker_0,858.3,862.59,4.29
speaker_0,862.94,866.27,3.33
speaker_1,867.82,868.51,0.69
speaker_1,870.7,871.71,1.01
speaker_0,875.66,877.87,2.21
speaker_0,878.22,879.47,1.25
speaker_0,879.82,883.23,3.41
speaker_0,883.58,887.39,3.81
speaker_0,887.98,891.23,3.25
speaker_0,891.98,896.19,4.21
speaker_0,897.26,897.71,0.45
speaker_1,900.14,901.07,0.93
speaker_0,903.42,903.71,0.29
speaker_1,911.1,911.975,0.875
speaker_0,911.975,913.71,1.735
speaker_0,914.3,916.43,2.13
speaker_0,916.86,923.23,6.37
speaker_0,923.82,929.31,5.49
speaker_1,929.98,930.99,1.01
speaker_1,932.7,933.47,0.77
speaker_1,934.94,936.51,1.57
speaker_1,939.26,940.885,1.625
speaker_0,940.885,941.135,0.25
speaker_2,941.135,941.55,0.415
speaker_1,941.98,943.07,1.09
speaker_0,945.02,947.87,2.85
speaker_0,948.54,960.75,12.21
speaker_0,962.86,963.39,0.53
speaker_0,964.54,965.71,1.17
speaker_1,966.78,967.55,0.77
speaker_0,968.46,968.75,0.29
speaker_0,969.26,969.63,0.37
speaker_1,970.54,972.91,2.37
speaker_1,976.94,977.79,0.85
speaker_1,980.54,981.87,1.33
speaker_0,982.7,983.15,0.45
speaker_0,986.94,988.11,1.17
speaker_1,988.62,989.95,1.33
speaker_0,990.86,991.23,0.37
speaker_0,992.06,993.07,1.01
speaker_0,995.5,996.51,1.01
speaker_1,1000.54,1001.47,0.93
speaker_1,1002.86,1003.71,0.85
speaker_1,1004.94,1005.55,0.61
speaker_1,1016.14,1018.35,2.21
speaker_0,1029.98,1030.35,0.37
speaker_1,1046.3,1047.23,0.93
speaker_1,1055.82,1056.67,0.85
speaker_0,1063.26,1065.31,2.05
speaker_0,1066.46,1068.67,2.21
speaker_0,1069.02,1070.895,1.875
speaker_1,1070.895,1071.395,0.5
speaker_0,1071.395,1071.895,0.5
speaker_1,1071.895,1072.895,1.0
speaker_0,1072.895,1076.11,3.215
speaker_0,1084.94,1085.31,0.37
speaker_0,1094.7,1095.575,0.875
speaker_2,1095.575,1095.825,0.25
speaker_0,1095.825,1096.67,0.845
speaker_0,1097.9,1098.75,0.85
speaker_0,1099.26,1104.99,5.73
speaker_0,1105.34,1108.51,3.17
speaker_1,1108.86,1109.63,0.77
speaker_0,1115.26,1115.55,0.29
speaker_1,1120.62,1122.75,2.13
speaker_1,1124.22,1125.31,1.09
speaker_1,1125.82,1126.67,0.85
speaker_0,1128.06,1134.19,6.13
speaker_0,1134.62,1139.23,4.61
speaker_0,1139.98,1141.63,1.65
speaker_0,1141.98,1144.75,2.77
speaker_1,1148.94,1149.31,0.37
speaker_1,1149.82,1150.19,0.37
speaker_0,1152.06,1152.35,0.29
speaker_1,1152.7,1154.27,1.57
speaker_0,1159.66,1163.07,3.41
speaker_0,1163.9,1165.47,1.57
speaker_0,1166.22,1172.03,5.81
speaker_1,1172.62,1174.245,1.625
speaker_0,1174.245,1175.87,1.625
speaker_1,1177.66,1178.03,0.37
speaker_1,1178.38,1179.71,1.33
speaker_0,1181.5,1184.125,2.625
speaker_1,1184.125,1184.875,0.75
speaker_0,1184.875,1187.875,3.0
speaker_1,1187.875,1189.15,1.275
speaker_0,1189.58,1191.455,1.875
speaker_1,1191.455,1192.455,1.0
speaker_0,1192.455,1194.19,1.735
speaker_0,1194.86,1198.03,3.17
speaker_1,1201.98,1203.15,1.17
speaker_1,1205.9,1206.775,0.875
speaker_0,1206.775,1208.025,1.25
speaker_1,1208.025,1209.275,1.25
speaker_0,1209.275,1210.11,0.835
speaker_0,1210.86,1211.63,0.77
speaker_0,1211.98,1212.83,0.85
speaker_0,1213.26,1214.43,1.17
speaker_0,1215.02,1218.03,3.01
speaker_0,1218.46,1225.95,7.49
speaker_1,1226.7,1227.71,1.01
speaker_0,1231.26,1231.63,0.37
speaker_1,1236.54,1238.35,1.81
speaker_0,1241.1,1241.87,0.77
speaker_0,1242.94,1243.95,1.01
speaker_0,1244.62,1247.15,2.53
speaker_0,1247.5,1254.67,7.17
speaker_1,1262.94,1263.63,0.69
speaker_1,1271.18,1273.71,2.53
speaker_1,1274.46,1275.39,0.93
speaker_1,1276.86,1277.31,0.45
speaker_1,1280.3,1281.07,0.77
speaker_1,1283.58,1284.75,1.17
speaker_1,1292.22,1293.15,0.93
speaker_1,1293.98,1295.23,1.25
speaker_1,1314.62,1315.15,0.53
speaker_1,1315.74,1317.63,1.89
speaker_1,1318.3,1318.75,0.45
speaker_1,1319.98,1320.75,0.77
speaker_0,1322.46,1323.07,0.61
speaker_1,1324.06,1325.23,1.17
speaker_1,1326.7,1327.39,0.69
speaker_1,1333.18,1334.43,1.25
speaker_0,1336.38,1336.91,0.53
speaker_1,1337.42,1339.23,1.81
speaker_0,1344.94,1346.83,1.89
speaker_0,1347.26,1348.83,1.57
speaker_0,1349.26,1351.15,1.89
speaker_0,1351.5,1353.47,1.97
speaker_0,1354.22,1355.87,1.65
speaker_0,1356.62,1358.11,1.49
speaker_0,1366.22,1366.51,0.29
speaker_0,1372.3,1375.95,3.65
speaker_0,1376.38,1378.59,2.21
speaker_0,1378.94,1381.07,2.13
speaker_0,1381.74,1384.11,2.37
speaker_0,1384.46,1386.75,2.29
speaker_0,1389.34,1389.95,0.61
speaker_1,1393.82,1394.83,1.01
speaker_1,1407.58,1409.455,1.875
speaker_0,1409.455,1410.35,0.895
speaker_1,1410.7,1411.95,1.25
speaker_1,1419.26,1420.19,0.93
speaker_1,1421.34,1423.47,2.13
speaker_0,1432.3,1435.07,2.77
speaker_0,1435.42,1436.67,1.25
speaker_0,1437.58,1439.47,1.89
speaker_0,1439.82,1441.71,1.89
speaker_0,1442.22,1446.35,4.13
speaker_0,1446.7,1449.87,3.17
speaker_0,1455.34,1455.63,0.29
speaker_0,1475.98,1476.27,0.29
speaker_0,1481.82,1485.47,3.65
speaker_0,1486.06,1488.43,2.37
speaker_0,1488.86,1491.55,2.69
speaker_1,1491.98,1492.51,0.53
speaker_1,1504.7,1505.47,0.77
speaker_0,1512.14,1512.51,0.37
speaker_1,1517.5,1518.75,1.25
speaker_0,1533.82,1536.75,2.93
speaker_0,1537.1,1538.83,1.73
speaker_0,1539.34,1541.71,2.37
speaker_0,1542.14,1546.03,3.89
