speaker,start_time,end_time,duration
speaker_5,0.54,0.83,0.29
speaker_5,1.34,2.27,0.93
speaker_5,2.78,3.23,0.45
speaker_1,4.62,5.245,0.625
speaker_3,5.245,5.495,0.25
speaker_5,5.495,5.63,0.135
speaker_5,6.14,6.91,0.77
speaker_5,8.78,10.51,1.73
speaker_5,10.86,11.39,0.53
speaker_3,12.46,12.83,0.37
speaker_5,13.74,16.03,2.29
speaker_5,16.46,17.07,0.61
speaker_0,17.82,19.87,2.05
speaker_0,20.3,22.925,2.625
speaker_2,22.925,23.175,0.25
speaker_4,23.175,23.425,0.25
speaker_1,23.425,24.425,1.0
speaker_3,24.425,25.175,0.75
speaker_1,25.175,26.675,1.5
speaker_5,26.675,26.925,0.25
speaker_1,26.925,28.35,1.425
speaker_1,28.86,30.91,2.05
speaker_1,31.26,34.11,2.85
speaker_4,34.62,38.91,4.29
speaker_0,40.94,41.315,0.375
speaker_4,41.315,42.67,1.355
speaker_4,45.02,49.145,4.125
speaker_5,49.145,49.63,0.485
speaker_4,49.98,53.23,3.25
speaker_4,54.78,58.03,3.25
speaker_4,59.34,62.11,2.77
speaker_4,63.58,64.19,0.61
speaker_5,64.54,66.27,1.73
speaker_3,68.06,68.91,0.85
speaker_4,69.82,71.63,1.81
speaker_4,73.1,75.975,2.875
speaker_5,75.975,77.225,1.25
speaker_4,77.225,79.79,2.565
speaker_4,80.62,82.99,2.37
speaker_4,84.38,86.505,2.125
speaker_0,86.505,86.755,0.25
speaker_4,86.755,88.35,1.595
speaker_5,91.5,91.87,0.37
speaker_4,92.78,96.11,3.33
speaker_3,97.34,97.63,0.29
speaker_4,98.94,101.63,2.69
speaker_5,102.62,103.745,1.125
speaker_4,103.745,104.99,1.245
speaker_0,105.9,106.91,1.01
speaker_3,107.58,107.87,0.29
speaker_5,109.1,109.71,0.61
speaker_1,113.66,114.11,0.45
speaker_3,119.18,119.71,0.53
speaker_3,122.46,122.83,0.37
speaker_3,123.74,124.27,0.53
speaker_0,125.9,126.525,0.625
speaker_1,126.525,127.31,0.785
speaker_3,128.14,128.59,0.45
speaker_0,134.94,136.315,1.375
speaker_1,136.315,137.065,0.75
speaker_5,137.065,137.39,0.325
speaker_0,139.18,139.805,0.625
speaker_4,139.805,140.305,0.5
speaker_0,140.305,140.83,0.525
speaker_0,141.26,144.635,3.375
speaker_4,144.635,145.885,1.25
speaker_0,145.885,146.385,0.5
speaker_4,146.385,146.75,0.365
speaker_3,149.18,149.63,0.45
speaker_3,151.82,152.51,0.69
speaker_1,162.22,163.345,1.125
speaker_5,163.345,164.03,0.685
speaker_1,164.62,168.99,4.37
speaker_1,169.34,173.15,3.81
speaker_1,173.58,176.455,2.875
speaker_5,176.455,177.47,1.015
speaker_5,179.1,179.725,0.625
speaker_1,179.725,180.475,0.75
speaker_5,180.475,181.71,1.235
speaker_0,182.06,183.435,1.375
speaker_4,183.435,185.435,2.0
speaker_3,185.435,185.685,0.25
speaker_4,185.685,186.185,0.5
speaker_0,186.185,187.685,1.5
speaker_4,187.685,188.935,1.25
speaker_0,188.935,189.185,0.25
speaker_4,189.185,189.87,0.685
speaker_0,191.74,192.615,0.875
speaker_1,192.615,192.865,0.25
speaker_0,192.865,193.63,0.765
speaker_0,193.98,196.19,2.21
speaker_0,197.18,198.055,0.875
speaker_1,198.055,198.305,0.25
speaker_0,198.305,200.19,1.885
speaker_0,200.7,204.075,3.375
speaker_1,204.075,204.825,0.75
speaker_3,204.825,205.79,0.965
speaker_3,206.38,209.79,3.41
speaker_0,210.62,211.495,0.875
speaker_1,211.495,212.245,0.75
speaker_0,212.245,214.99,2.745
speaker_2,215.34,216.465,1.125
speaker_1,216.465,217.23,0.765
speaker_3,218.86,219.39,0.53
