speaker,start_time,end_time,duration
speaker_1,7.02,7.31,0.29
speaker_0,12.62,13.87,1.25
speaker_2,14.38,17.31,2.93
speaker_2,17.66,22.43,4.77
speaker_0,24.62,25.95,1.33
speaker_2,26.3,26.67,0.37
speaker_0,30.94,31.47,0.53
speaker_1,31.82,32.27,0.45
speaker_2,32.62,35.15,2.53
speaker_2,35.82,48.99,13.17
speaker_0,49.34,50.51,1.17
speaker_0,51.02,51.63,0.61
speaker_0,53.26,53.71,0.45
speaker_0,54.22,55.15,0.93
speaker_0,55.5,57.31,1.81
speaker_0,57.66,58.19,0.53
speaker_0,59.02,59.63,0.61
speaker_0,60.06,61.31,1.25
speaker_0,61.82,65.63,3.81
speaker_0,66.14,69.15,3.01
speaker_0,69.82,79.47,9.65
speaker_0,80.22,84.35,4.13
speaker_1,84.78,85.23,0.45
speaker_2,86.78,88.51,1.73
speaker_2,90.06,98.99,8.93
speaker_2,99.5,105.07,5.57
speaker_2,105.58,108.83,3.25
speaker_0,109.74,111.39,1.65
speaker_0,112.14,113.23,1.09
speaker_0,116.14,117.515,1.375
speaker_1,117.515,117.87,0.355
speaker_0,125.42,126.83,1.41
speaker_0,127.58,128.91,1.33
speaker_1,133.5,133.79,0.29
speaker_0,139.42,141.47,2.05
speaker_0,142.38,143.005,0.625
speaker_2,143.005,143.87,0.865
speaker_1,144.22,144.51,0.29
speaker_2,144.94,154.27,9.33
speaker_2,154.78,156.75,1.97
speaker_2,157.1,162.35,5.25
speaker_0,164.06,164.75,0.69
speaker_0,165.74,166.27,0.53
speaker_2,166.94,167.31,0.37
speaker_2,168.22,168.51,0.29
speaker_1,168.86,169.47,0.61
speaker_2,169.82,173.55,3.73
speaker_2,174.06,178.67,4.61
speaker_2,179.1,185.63,6.53
speaker_0,189.34,189.95,0.61
speaker_2,191.02,192.35,1.33
speaker_2,193.18,196.83,3.65
speaker_2,197.42,209.71,12.29
speaker_2,210.3,213.39,3.09
speaker_2,213.9,215.95,2.05
speaker_2,216.46,229.55,13.09
speaker_2,229.98,233.355,3.375
speaker_0,233.355,235.87,2.515
speaker_0,237.18,242.75,5.57
speaker_0,243.58,247.07,3.49
speaker_0,247.58,250.75,3.17
speaker_0,251.58,252.27,0.69
speaker_2,252.62,253.995,1.375
speaker_0,253.995,255.55,1.555
speaker_0,257.34,257.71,0.37
speaker_0,258.3,260.99,2.69
speaker_0,262.7,264.99,2.29
speaker_0,271.34,274.11,2.77
speaker_1,274.54,274.91,0.37
speaker_2,291.02,291.63,0.61
speaker_2,292.38,294.505,2.125
speaker_0,294.505,295.255,0.75
speaker_2,295.255,298.35,3.095
speaker_2,298.94,304.75,5.81
speaker_2,308.38,309.23,0.85
speaker_2,310.54,310.83,0.29
speaker_2,311.26,316.03,4.77
speaker_2,316.46,322.67,6.21
speaker_2,323.02,328.35,5.33
speaker_1,330.22,330.51,0.29
speaker_1,334.06,334.43,0.37
speaker_2,335.42,336.83,1.41
speaker_2,337.5,342.43,4.93
speaker_2,342.78,349.07,6.29
speaker_2,349.42,357.07,7.65
speaker_2,359.9,362.11,2.21
speaker_2,362.46,369.085,6.625
speaker_0,369.085,369.335,0.25
speaker_2,369.335,372.67,3.335
speaker_2,373.1,373.79,0.69
speaker_2,374.38,381.47,7.09
speaker_0,383.34,384.43,1.09
speaker_0,384.78,385.79,1.01
speaker_0,386.14,387.15,1.01
speaker_0,387.66,388.27,0.61
speaker_0,388.94,390.67,1.73
speaker_2,408.46,409.07,0.61
speaker_2,409.42,410.295,0.875
speaker_0,410.295,411.045,0.75
speaker_2,411.045,426.045,15.0
speaker_0,426.045,426.295,0.25
speaker_2,426.295,429.795,3.5
speaker_0,429.795,431.295,1.5
speaker_2,431.295,431.545,0.25
speaker_0,431.545,432.59,1.045
speaker_0,433.02,433.87,0.85
speaker_2,434.3,435.55,1.25
speaker_2,436.7,441.825,5.125
speaker_0,441.825,442.075,0.25
speaker_2,442.075,442.59,0.515
speaker_2,442.94,448.27,5.33
speaker_0,449.66,450.11,0.45
speaker_0,451.18,451.95,0.77
speaker_0,452.86,453.71,0.85
speaker_1,454.86,455.31,0.45
speaker_1,455.74,456.27,0.53
speaker_1,456.7,457.07,0.37
speaker_0,457.42,459.23,1.81
speaker_1,473.42,473.79,0.37
speaker_1,501.26,501.55,0.29
speaker_1,505.82,506.75,0.93
speaker_1,507.1,507.39,0.29
speaker_1,515.42,515.71,0.29
speaker_1,516.3,516.59,0.29
speaker_1,518.14,518.43,0.29
speaker_1,555.9,556.27,0.37
speaker_1,559.26,560.51,1.25
speaker_1,561.34,561.87,0.53
speaker_1,591.98,592.27,0.29
speaker_1,592.94,593.31,0.37
speaker_1,596.86,597.47,0.61
speaker_1,603.34,603.63,0.29
speaker_1,604.62,604.91,0.29
speaker_1,614.06,614.35,0.29
speaker_1,614.7,614.99,0.29
