speaker,start_time,end_time,duration
speaker_0,0.78,1.79,1.01
speaker_0,3.98,6.35,2.37
speaker_0,6.86,11.47,4.61
speaker_0,11.9,18.91,7.01
speaker_0,19.5,20.67,1.17
speaker_0,23.74,26.67,2.93
speaker_0,27.1,29.07,1.97
speaker_0,29.66,32.83,3.17
speaker_0,33.74,34.35,0.61
speaker_1,46.38,46.91,0.53
speaker_1,53.42,54.59,1.17
speaker_0,55.58,58.83,3.25
speaker_0,59.42,60.11,0.69
speaker_0,60.46,61.07,0.61
speaker_0,69.66,71.71,2.05
speaker_0,72.86,74.99,2.13
speaker_0,75.5,78.43,2.93
speaker_0,78.86,87.55,8.69
speaker_0,87.9,91.23,3.33
speaker_1,101.82,102.99,1.17
speaker_0,109.02,111.15,2.13
speaker_1,111.66,112.19,0.53
speaker_1,112.62,113.15,0.53
speaker_1,114.54,114.83,0.29
speaker_1,117.42,118.03,0.61
speaker_1,118.54,119.07,0.53
speaker_1,119.58,120.19,0.61
speaker_0,121.5,123.23,1.73
speaker_0,124.38,127.95,3.57
speaker_0,128.46,132.51,4.05
speaker_0,132.94,136.11,3.17
speaker_1,137.9,138.19,0.29
speaker_1,138.7,138.99,0.29
speaker_1,142.46,142.99,0.53
speaker_1,143.5,143.87,0.37
speaker_0,148.54,151.63,3.09
speaker_0,151.98,152.59,0.61
speaker_0,153.02,155.47,2.45
speaker_0,157.66,158.11,0.45
speaker_0,159.5,163.07,3.57
speaker_0,163.5,166.67,3.17
speaker_0,167.1,167.79,0.69
speaker_0,168.22,171.63,3.41
speaker_2,173.66,174.19,0.53
speaker_2,174.86,175.95,1.09
speaker_1,176.78,177.23,0.45
speaker_0,186.7,188.575,1.875
speaker_2,188.575,192.075,3.5
speaker_0,192.075,195.075,3.0
speaker_2,195.075,196.575,1.5
speaker_0,196.575,198.075,1.5
speaker_2,198.075,198.825,0.75
speaker_0,198.825,202.575,3.75
speaker_1,202.575,203.15,0.575
speaker_2,204.3,206.175,1.875
speaker_0,206.175,206.425,0.25
speaker_1,206.425,207.425,1.0
speaker_0,207.425,208.11,0.685
speaker_2,208.46,210.27,1.81
speaker_1,210.62,214.59,3.97
speaker_1,216.22,218.51,2.29
speaker_2,219.5,220.67,1.17
speaker_2,222.14,222.75,0.61
speaker_1,223.58,224.11,0.53
speaker_1,224.62,225.55,0.93
speaker_0,226.3,226.59,0.29
speaker_1,227.66,228.35,0.69
speaker_1,237.02,238.35,1.33
speaker_1,239.9,240.83,0.93
speaker_1,247.74,248.35,0.61
speaker_1,249.66,250.43,0.77
speaker_1,251.02,251.55,0.53
speaker_0,253.42,255.795,2.375
speaker_2,255.795,256.51,0.715
speaker_0,257.18,265.71,8.53
speaker_0,266.14,269.31,3.17
speaker_1,271.9,275.07,3.17
speaker_1,275.58,277.63,2.05
speaker_1,278.86,279.39,0.53
speaker_1,281.02,282.83,1.81
speaker_0,284.14,284.99,0.85
speaker_1,286.7,287.07,0.37
speaker_1,287.42,288.75,1.33
speaker_0,290.14,291.63,1.49
speaker_0,292.06,294.35,2.29
speaker_0,294.78,298.405,3.625
speaker_2,298.405,298.905,0.5
speaker_0,298.905,307.07,8.165
speaker_0,307.42,312.83,5.41
speaker_0,313.74,315.07,1.33
speaker_1,315.58,317.955,2.375
speaker_2,317.955,320.205,2.25
speaker_1,320.205,320.75,0.545
speaker_2,321.18,322.75,1.57
speaker_2,323.1,323.95,0.85
speaker_1,324.38,325.23,0.85
speaker_1,325.66,329.535,3.875
speaker_0,329.535,331.47,1.935
speaker_2,332.14,333.515,1.375
speaker_0,333.515,333.765,0.25
speaker_1,333.765,334.015,0.25
speaker_0,334.015,334.265,0.25
speaker_2,334.265,337.47,3.205
speaker_0,339.42,339.79,0.37
speaker_1,340.7,342.51,1.81
speaker_1,345.18,345.47,0.29
speaker_0,346.06,349.435,3.375
speaker_1,349.435,350.11,0.675
speaker_1,350.62,351.07,0.45
speaker_1,353.74,354.59,0.85
speaker_0,357.82,359.31,1.49
speaker_2,359.98,361.31,1.33
speaker_2,362.3,362.99,0.69
speaker_0,364.14,365.07,0.93
speaker_2,366.7,367.95,1.25
speaker_1,369.1,370.83,1.73
speaker_0,371.42,372.59,1.17
speaker_1,374.46,375.085,0.625
speaker_0,375.085,376.335,1.25
speaker_1,376.335,376.83,0.495
speaker_1,377.34,378.215,0.875
speaker_0,378.215,384.19,5.975
speaker_0,384.54,390.415,5.875
speaker_1,390.415,391.165,0.75
speaker_0,391.165,397.07,5.905
speaker_1,398.22,402.91,4.69
speaker_2,403.42,403.71,0.29
speaker_0,404.46,406.585,2.125
speaker_1,406.585,407.835,1.25
speaker_0,407.835,409.71,1.875
speaker_0,410.14,411.47,1.33
speaker_0,411.82,414.43,2.61
speaker_0,414.86,418.03,3.17
speaker_1,418.7,424.11,5.41
speaker_1,425.58,426.03,0.45
speaker_1,427.26,437.39,10.13
speaker_0,439.66,442.51,2.85
speaker_0,443.5,449.31,5.81
speaker_0,449.82,453.07,3.25
speaker_0,455.02,455.71,0.69
speaker_0,456.14,457.79,1.65
speaker_0,458.3,459.15,0.85
speaker_0,459.58,465.47,5.89
speaker_0,465.82,468.945,3.125
speaker_1,468.945,472.99,4.045
speaker_0,473.58,474.51,0.93
speaker_1,475.82,477.195,1.375
speaker_0,477.195,477.79,0.595
speaker_0,479.02,479.71,0.69
speaker_0,480.14,490.27,10.13
speaker_0,490.78,493.95,3.17
speaker_0,497.42,500.51,3.09
speaker_0,501.02,510.51,9.49
speaker_0,511.18,514.305,3.125
speaker_1,514.305,516.27,1.965
speaker_1,516.62,518.91,2.29
speaker_1,519.5,520.125,0.625
speaker_2,520.125,521.31,1.185
speaker_1,522.14,524.59,2.45
speaker_1,525.18,525.71,0.53
speaker_1,526.54,527.79,1.25
speaker_1,528.3,530.19,1.89
speaker_1,530.7,531.07,0.37
speaker_1,532.86,533.39,0.53
speaker_1,533.82,535.87,2.05
speaker_1,537.26,538.91,1.65
speaker_1,539.26,539.63,0.37
speaker_0,542.06,545.07,3.01
speaker_0,545.42,558.295,12.875
speaker_1,558.295,562.91,4.615
speaker_1,563.5,563.95,0.45
speaker_1,564.7,565.47,0.77
speaker_1,566.22,567.845,1.625
speaker_0,567.845,569.79,1.945
speaker_0,571.18,573.87,2.69
speaker_0,574.46,576.11,1.65
speaker_2,576.46,577.585,1.125
speaker_0,577.585,577.835,0.25
speaker_2,577.835,578.335,0.5
speaker_0,578.335,580.835,2.5
speaker_2,580.835,582.335,1.5
speaker_0,582.335,583.335,1.0
speaker_2,583.335,584.085,0.75
speaker_0,584.085,584.91,0.825
speaker_1,585.66,587.31,1.65
speaker_1,589.18,589.47,0.29
speaker_1,590.38,590.67,0.29
speaker_1,591.02,592.03,1.01
speaker_1,593.34,593.63,0.29
speaker_2,594.22,595.63,1.41
speaker_0,596.78,603.47,6.69
speaker_0,604.06,607.63,3.57
speaker_1,607.98,609.31,1.33
speaker_0,610.62,614.67,4.05
speaker_0,615.02,619.87,4.85
speaker_0,620.7,621.55,0.85
speaker_0,622.14,623.47,1.33
speaker_0,626.38,628.03,1.65
speaker_0,628.62,629.87,1.25
speaker_0,633.02,634.83,1.81
speaker_1,637.58,638.91,1.33
speaker_1,650.86,651.63,0.77
speaker_0,654.54,656.67,2.13
speaker_1,657.9,658.67,0.77
speaker_1,660.54,660.91,0.37
speaker_1,661.9,662.35,0.45
speaker_1,665.1,666.59,1.49
speaker_1,672.46,673.79,1.33
speaker_2,675.1,675.87,0.77
speaker_0,676.62,678.745,2.125
speaker_1,678.745,678.99,0.245
speaker_0,681.18,683.55,2.37
speaker_2,684.7,685.07,0.37
speaker_1,699.26,699.71,0.45
speaker_0,704.06,704.43,0.37
speaker_1,705.9,708.75,2.85
speaker_1,709.34,710.19,0.85
