speaker,start_time,end_time,duration
speaker_2,0.06,1.55,1.49
speaker_2,2.06,11.63,9.57
speaker_2,11.98,13.39,1.41
speaker_2,14.22,15.31,1.09
speaker_2,15.66,17.23,1.57
speaker_2,18.22,20.27,2.05
speaker_2,20.62,22.35,1.73
speaker_2,23.18,30.43,7.25
speaker_2,30.86,36.51,5.65
speaker_2,40.46,47.39,6.93
speaker_2,47.82,52.11,4.29
speaker_2,52.7,54.43,1.73
speaker_2,58.3,60.83,2.53
speaker_2,61.18,63.39,2.21
speaker_2,63.9,67.55,3.65
speaker_2,69.9,70.59,0.69
speaker_2,71.1,73.15,2.05
speaker_2,81.98,82.27,0.29
speaker_0,111.02,111.39,0.37
speaker_2,114.46,114.835,0.375
speaker_0,114.835,115.085,0.25
speaker_2,115.085,115.31,0.225
speaker_2,115.9,116.775,0.875
speaker_0,116.775,117.275,0.5
speaker_2,117.275,117.71,0.435
speaker_2,120.38,121.255,0.875
speaker_1,121.255,122.11,0.855
speaker_1,124.86,125.79,0.93
speaker_0,127.42,128.045,0.625
speaker_1,128.045,128.51,0.465
speaker_1,131.82,132.75,0.93
speaker_0,133.42,133.71,0.29
speaker_0,134.22,136.43,2.21
speaker_0,136.78,137.155,0.375
speaker_2,137.155,137.39,0.235
speaker_0,138.38,138.83,0.45
speaker_0,139.74,141.23,1.49
speaker_0,142.62,143.07,0.45
speaker_0,144.14,145.23,1.09
speaker_0,147.1,148.19,1.09
speaker_1,150.78,151.55,0.77
speaker_0,152.54,152.83,0.29
speaker_1,157.34,158.03,0.69
speaker_1,161.66,162.83,1.17
speaker_1,165.34,166.03,0.69
speaker_1,166.62,166.91,0.29
speaker_0,170.3,170.59,0.29
speaker_1,176.3,176.75,0.45
speaker_0,187.5,188.03,0.53
speaker_1,259.74,261.63,1.89
speaker_1,265.34,267.55,2.21
speaker_1,272.62,274.03,1.41
speaker_1,274.7,276.83,2.13
speaker_0,277.5,278.27,0.77
speaker_1,283.02,284.51,1.49
speaker_0,287.74,288.35,0.61
speaker_1,293.1,295.15,2.05
speaker_0,296.06,297.435,1.375
speaker_1,297.435,300.11,2.675
speaker_1,301.34,302.215,0.875
speaker_0,302.215,304.03,1.815
speaker_1,304.54,305.31,0.77
speaker_1,305.9,306.19,0.29
speaker_1,307.5,308.83,1.33
speaker_0,317.26,319.23,1.97
speaker_1,320.3,320.75,0.45
speaker_2,326.46,326.99,0.53
speaker_0,331.1,332.11,1.01
speaker_1,332.54,334.19,1.65
speaker_1,340.3,341.39,1.09
speaker_1,342.06,342.91,0.85
