speaker,start_time,end_time,duration
speaker_0,0.38,4.11,3.73
speaker_1,4.46,5.585,1.125
speaker_0,5.585,6.085,0.5
speaker_3,6.085,6.335,0.25
speaker_2,6.335,8.27,1.935
speaker_0,8.7,10.575,1.875
speaker_3,10.575,11.325,0.75
speaker_2,11.325,12.825,1.5
speaker_3,12.825,13.63,0.805
speaker_0,14.62,17.15,2.53
speaker_2,17.5,18.35,0.85
speaker_0,18.86,20.235,1.375
speaker_1,20.235,22.735,2.5
speaker_0,22.735,23.47,0.735
speaker_1,24.3,24.675,0.375
speaker_0,24.675,25.55,0.875
speaker_1,26.78,28.51,1.73
speaker_0,29.26,30.885,1.625
speaker_1,30.885,31.385,0.5
speaker_0,31.385,31.95,0.565
speaker_4,32.38,32.83,0.45
speaker_1,33.18,34.03,0.85
speaker_2,35.02,35.39,0.37
speaker_2,37.66,37.95,0.29
speaker_1,38.62,39.07,0.45
speaker_2,39.42,39.95,0.53
speaker_1,40.3,42.425,2.125
speaker_0,42.425,43.47,1.045
speaker_0,44.14,47.55,3.41
speaker_0,47.9,51.39,3.49
speaker_1,51.9,52.775,0.875
speaker_3,52.775,53.525,0.75
speaker_1,53.525,54.83,1.305
speaker_0,55.42,56.795,1.375
speaker_4,56.795,58.03,1.235
speaker_0,58.38,61.505,3.125
speaker_4,61.505,62.19,0.685
speaker_1,62.54,62.915,0.375
speaker_0,62.915,63.915,1.0
speaker_1,63.915,64.165,0.25
speaker_0,64.165,66.165,2.0
speaker_4,66.165,66.415,0.25
speaker_0,66.415,70.165,3.75
speaker_1,70.165,78.165,8.0
speaker_3,78.165,78.51,0.345
speaker_1,78.86,80.19,1.33
speaker_3,80.62,81.47,0.85
speaker_4,81.82,82.19,0.37
speaker_1,82.78,83.405,0.625
speaker_0,83.405,83.655,0.25
speaker_1,83.655,85.405,1.75
speaker_3,85.405,86.35,0.945
speaker_4,87.34,87.71,0.37
speaker_3,88.22,88.91,0.69
speaker_4,89.5,90.625,1.125
speaker_1,90.625,90.99,0.365
speaker_4,91.9,92.43,0.53
speaker_3,94.54,95.415,0.875
speaker_4,95.415,95.665,0.25
speaker_3,95.665,96.415,0.75
speaker_2,96.415,96.665,0.25
speaker_3,96.665,97.95,1.285
speaker_2,98.62,99.15,0.53
speaker_3,99.82,100.35,0.53
speaker_0,101.1,101.47,0.37
speaker_2,101.82,102.11,0.29
speaker_1,102.86,105.63,2.77
speaker_4,106.46,107.085,0.625
speaker_3,107.085,107.23,0.145
speaker_4,108.38,108.99,0.61
speaker_4,109.66,111.31,1.65
speaker_1,111.82,112.445,0.625
speaker_4,112.445,113.23,0.785
speaker_3,114.46,115.085,0.625
speaker_0,115.085,115.335,0.25
speaker_1,115.335,116.35,1.015
speaker_3,117.5,118.75,1.25
speaker_4,119.18,121.305,2.125
speaker_3,121.305,121.79,0.485
speaker_4,122.22,122.595,0.375
speaker_3,122.595,123.63,1.035
speaker_3,123.98,124.83,0.85
speaker_3,125.18,125.555,0.375
speaker_4,125.555,126.11,0.555
speaker_2,127.18,127.55,0.37
speaker_0,128.94,130.35,1.41
speaker_1,130.78,132.155,1.375
speaker_3,132.155,132.405,0.25
speaker_1,132.405,132.83,0.425
speaker_1,133.26,134.135,0.875
speaker_0,134.135,135.135,1.0
speaker_3,135.135,135.385,0.25
speaker_0,135.385,136.885,1.5
speaker_1,136.885,137.135,0.25
speaker_0,137.135,138.135,1.0
speaker_4,138.135,138.385,0.25
speaker_1,138.385,138.635,0.25
speaker_0,138.635,139.31,0.675
speaker_0,139.66,143.63,3.97
speaker_0,145.02,148.99,3.97
speaker_0,149.5,150.51,1.01
speaker_4,152.22,153.07,0.85
speaker_4,154.94,155.31,0.37
speaker_2,157.1,158.11,1.01
speaker_1,158.86,159.235,0.375
speaker_4,159.235,159.63,0.395
speaker_3,161.42,162.91,1.49
speaker_2,163.58,163.87,0.29
speaker_4,164.46,164.83,0.37
speaker_0,166.94,168.815,1.875
speaker_1,168.815,170.065,1.25
speaker_0,170.065,170.91,0.845
speaker_0,171.34,173.07,1.73
speaker_0,173.58,176.955,3.375
speaker_4,176.955,177.71,0.755
speaker_0,178.94,179.55,0.61
speaker_3,180.38,181.255,0.875
speaker_1,181.255,183.55,2.295
speaker_1,185.5,186.375,0.875
speaker_0,186.375,188.625,2.25
speaker_3,188.625,189.55,0.925
speaker_0,190.3,196.425,6.125
speaker_1,196.425,199.55,3.125
speaker_3,200.54,200.91,0.37
speaker_4,201.26,201.885,0.625
speaker_1,201.885,204.67,2.785
speaker_1,205.1,206.43,1.33
speaker_1,206.86,207.235,0.375
speaker_0,207.235,207.485,0.25
speaker_3,207.485,208.03,0.545
speaker_0,208.38,209.63,1.25
speaker_1,210.22,210.75,0.53
speaker_1,211.34,212.19,0.85
speaker_0,212.62,213.07,0.45
speaker_0,215.18,216.055,0.875
speaker_3,216.055,216.51,0.455
speaker_0,216.94,217.315,0.375
speaker_1,217.315,217.815,0.5
speaker_3,217.815,218.19,0.375
speaker_0,219.42,220.75,1.33
speaker_3,221.98,222.51,0.53
speaker_0,222.86,224.735,1.875
speaker_1,224.735,225.485,0.75
speaker_0,225.485,225.735,0.25
speaker_1,225.735,225.985,0.25
speaker_0,225.985,231.87,5.885
speaker_4,232.22,233.15,0.93
speaker_4,233.82,234.59,0.77
speaker_3,235.74,236.67,0.93
speaker_1,239.02,239.895,0.875
speaker_0,239.895,240.51,0.615
speaker_0,241.42,242.67,1.25
speaker_0,243.5,243.95,0.45
speaker_0,244.54,245.39,0.85
speaker_0,245.98,246.35,0.37
speaker_0,247.02,248.03,1.01
speaker_3,248.7,249.07,0.37
speaker_1,250.62,252.83,2.21
speaker_1,253.34,256.215,2.875
speaker_3,256.215,256.59,0.375
