speaker,start_time,end_time,duration
speaker_0,4.3,5.55,1.25
speaker_0,5.9,12.75,6.85
speaker_0,13.1,14.19,1.09
speaker_0,15.58,19.15,3.57
speaker_0,19.58,23.87,4.29
speaker_0,24.22,28.19,3.97
speaker_0,28.86,30.11,1.25
speaker_0,32.14,35.79,3.65
speaker_0,36.22,38.83,2.61
speaker_0,39.26,41.63,2.37
speaker_0,45.26,48.11,2.85
speaker_0,48.46,50.51,2.05
speaker_0,51.18,54.67,3.49
speaker_0,55.02,58.19,3.17
speaker_0,59.9,60.67,0.77
speaker_0,61.9,64.59,2.69
speaker_0,64.94,65.55,0.61
speaker_0,76.3,78.27,1.97
speaker_0,79.42,87.95,8.53
speaker_0,88.3,91.63,3.33
speaker_0,91.98,94.11,2.13
speaker_0,98.62,98.91,0.29
speaker_0,123.1,123.87,0.77
speaker_0,124.22,133.71,9.49
speaker_0,134.06,138.35,4.29
speaker_0,138.7,142.03,3.33
speaker_0,144.78,147.07,2.29
speaker_0,147.74,157.63,9.89
speaker_0,158.3,161.55,3.25
speaker_0,165.34,165.71,0.37
speaker_0,174.3,174.67,0.37
speaker_0,178.54,180.99,2.45
speaker_0,181.58,186.91,5.33
speaker_0,187.5,190.67,3.17
speaker_0,209.74,210.59,0.85
speaker_0,210.94,212.19,1.25
speaker_0,212.86,216.51,3.65
speaker_0,217.02,222.03,5.01
speaker_0,222.78,225.95,3.17
speaker_0,238.7,239.23,0.53
speaker_0,239.58,240.83,1.25
speaker_0,241.82,248.35,6.53
