speaker,start_time,end_time,duration
speaker_1,0.78,1.155,0.375
speaker_4,1.155,2.19,1.035
speaker_1,5.26,6.03,0.77
speaker_0,6.7,7.55,0.85
speaker_4,10.14,11.765,1.625
speaker_1,11.765,12.27,0.505
speaker_4,15.5,16.99,1.49
speaker_0,17.42,20.43,3.01
speaker_0,24.22,25.63,1.41
speaker_3,26.14,26.99,0.85
speaker_0,28.62,29.63,1.01
speaker_0,33.26,33.885,0.625
speaker_3,33.885,34.59,0.705
speaker_3,35.9,36.27,0.37
speaker_1,36.78,37.23,0.45
speaker_1,37.9,38.75,0.85
speaker_0,39.1,39.725,0.625
speaker_4,39.725,40.03,0.305
speaker_1,40.7,44.99,4.29
speaker_3,45.82,46.19,0.37
speaker_4,46.54,47.665,1.125
speaker_1,47.665,47.87,0.205
speaker_4,50.54,51.79,1.25
speaker_3,52.14,52.43,0.29
speaker_3,52.78,53.07,0.29
speaker_3,55.98,57.15,1.17
speaker_4,58.3,59.175,0.875
speaker_1,59.175,60.19,1.015
speaker_0,61.58,63.07,1.49
speaker_4,64.06,64.35,0.29
speaker_3,64.86,65.15,0.29
speaker_4,65.74,67.15,1.41
speaker_4,67.82,68.11,0.29
speaker_4,68.62,69.95,1.33
speaker_3,71.74,72.03,0.29
speaker_0,72.94,75.315,2.375
speaker_3,75.315,75.63,0.315
speaker_1,78.38,79.23,0.85
speaker_0,83.18,84.055,0.875
speaker_1,84.055,84.805,0.75
speaker_3,84.805,85.31,0.505
speaker_1,85.74,86.115,0.375
speaker_3,86.115,86.99,0.875
speaker_0,89.74,92.03,2.29
speaker_1,95.98,96.35,0.37
speaker_4,98.06,99.55,1.49
speaker_0,100.54,101.07,0.53
speaker_4,101.74,102.59,0.85
speaker_4,103.34,106.27,2.93
speaker_3,107.98,108.51,0.53
speaker_1,108.86,109.87,1.01
speaker_1,110.94,111.63,0.69
speaker_4,113.5,114.67,1.17
speaker_3,115.42,115.71,0.29
speaker_0,116.38,117.15,0.77
speaker_4,117.74,118.03,0.29
speaker_0,119.74,121.23,1.49
speaker_4,122.14,123.47,1.33
speaker_1,124.06,125.23,1.17
speaker_3,125.66,126.19,0.53
speaker_3,126.78,127.07,0.29
speaker_3,128.62,128.91,0.29
speaker_1,131.74,132.19,0.45
speaker_1,132.54,133.415,0.875
speaker_2,133.415,134.665,1.25
speaker_1,134.665,135.47,0.805
speaker_1,136.46,138.91,2.45
speaker_3,142.38,142.75,0.37
speaker_3,145.66,146.19,0.53
speaker_4,148.3,148.75,0.45
speaker_3,150.3,151.55,1.25
speaker_3,153.1,153.47,0.37
speaker_3,158.22,159.79,1.57
speaker_3,160.62,161.23,0.61
speaker_3,161.98,162.27,0.29
speaker_3,163.26,163.55,0.29
speaker_2,163.9,164.75,0.85
speaker_3,165.34,165.79,0.45
speaker_3,167.58,167.87,0.29
speaker_3,174.38,175.07,0.69
speaker_3,175.74,176.03,0.29
speaker_3,176.38,177.31,0.93
speaker_3,178.3,178.59,0.29
speaker_0,184.46,184.835,0.375
speaker_3,184.835,184.99,0.155
speaker_2,187.5,188.75,1.25
speaker_3,192.78,194.11,1.33
speaker_2,195.02,197.145,2.125
speaker_1,197.145,197.395,0.25
speaker_2,197.395,197.645,0.25
speaker_1,197.645,197.95,0.305
speaker_2,198.54,202.03,3.49
speaker_2,202.38,204.505,2.125
speaker_0,204.505,204.755,0.25
speaker_2,204.755,206.67,1.915
speaker_3,207.1,207.39,0.29
speaker_2,208.22,208.67,0.45
speaker_1,209.02,209.645,0.625
speaker_0,209.645,210.395,0.75
speaker_1,210.395,211.15,0.755
speaker_2,212.06,213.39,1.33
speaker_2,213.74,214.19,0.45
speaker_1,214.94,216.75,1.81
speaker_1,217.26,217.885,0.625
speaker_3,217.885,218.19,0.305
speaker_2,218.78,219.23,0.45
speaker_3,219.98,220.35,0.37
speaker_3,221.42,221.79,0.37
speaker_3,222.38,222.83,0.45
speaker_3,226.54,227.39,0.85
speaker_4,228.7,229.825,1.125
speaker_0,229.825,230.075,0.25
speaker_1,230.075,230.35,0.275
speaker_3,230.7,231.47,0.77
speaker_1,231.9,232.67,0.77
speaker_4,233.18,233.805,0.625
speaker_0,233.805,234.19,0.385
speaker_3,234.54,235.39,0.85
speaker_2,236.3,236.99,0.69
speaker_3,237.66,238.535,0.875
speaker_4,238.535,239.785,1.25
speaker_1,239.785,240.535,0.75
speaker_3,240.535,241.285,0.75
speaker_2,241.285,241.95,0.665
speaker_0,244.78,246.905,2.125
speaker_3,246.905,247.39,0.485
speaker_0,247.74,248.43,0.69
speaker_0,249.34,250.715,1.375
speaker_3,250.715,251.39,0.675
speaker_4,253.74,255.87,2.13
speaker_4,256.22,256.99,0.77
speaker_1,258.62,259.31,0.69
speaker_4,259.98,260.99,1.01
speaker_3,261.42,262.11,0.69
speaker_1,262.78,263.905,1.125
speaker_3,263.905,264.155,0.25
speaker_4,264.155,264.99,0.835
speaker_4,265.34,265.71,0.37
speaker_4,266.06,266.43,0.37
speaker_3,266.94,267.23,0.29
speaker_1,268.3,269.47,1.17
speaker_0,271.02,272.75,1.73
speaker_0,273.42,276.35,2.93
speaker_3,282.3,282.59,0.29
speaker_3,283.26,283.63,0.37
speaker_3,285.34,285.71,0.37
speaker_3,289.02,289.31,0.29
