speaker,start_time,end_time,duration
speaker_3,0.06,0.91,0.85
speaker_2,1.58,2.11,0.53
speaker_0,2.54,8.67,6.13
speaker_0,9.02,11.71,2.69
speaker_0,14.78,20.99,6.21
speaker_0,21.34,24.51,3.17
speaker_0,28.38,34.59,6.21
speaker_0,34.94,37.55,2.61
speaker_0,38.14,41.31,3.17
speaker_0,49.42,52.19,2.77
speaker_0,52.62,68.03,15.41
speaker_0,68.46,71.55,3.09
speaker_1,92.22,92.67,0.45
speaker_2,96.14,97.515,1.375
speaker_1,97.515,98.015,0.5
speaker_0,98.015,106.43,8.415
speaker_1,110.06,110.67,0.61
speaker_0,114.06,117.15,3.09
speaker_0,117.74,128.59,10.85
speaker_0,129.26,132.51,3.25
speaker_1,153.02,154.75,1.73
speaker_0,155.5,155.79,0.29
speaker_1,158.06,161.47,3.41
speaker_1,162.22,162.51,0.29
speaker_1,162.86,163.23,0.37
speaker_0,169.02,170.75,1.73
speaker_0,172.3,177.87,5.57
speaker_0,178.54,180.43,1.89
speaker_0,180.78,183.79,3.01
speaker_0,197.82,198.43,0.61
speaker_1,200.06,200.35,0.29
speaker_0,208.38,208.91,0.53
speaker_0,209.26,210.51,1.25
speaker_0,211.5,219.47,7.97
speaker_0,219.98,223.15,3.17
speaker_1,228.78,229.71,0.93
speaker_1,230.14,230.91,0.77
speaker_0,243.1,246.27,3.17
speaker_0,247.42,249.47,2.05
speaker_0,249.98,261.95,11.97
speaker_0,262.46,265.63,3.17
speaker_0,305.82,308.27,2.45
speaker_0,308.7,317.075,8.375
speaker_1,317.075,317.71,0.635
speaker_0,318.06,321.15,3.09
speaker_1,321.82,322.91,1.09
speaker_1,323.34,327.715,4.375
speaker_2,327.715,328.715,1.0
speaker_1,328.715,330.19,1.475
speaker_1,330.7,333.23,2.53
speaker_1,334.22,334.51,0.29
speaker_1,335.5,336.875,1.375
speaker_2,336.875,338.43,1.555
speaker_2,343.02,345.07,2.05
speaker_1,345.82,347.15,1.33
speaker_0,370.94,373.63,2.69
speaker_0,374.14,383.47,9.33
speaker_0,383.82,386.99,3.17
speaker_1,390.94,392.43,1.49
speaker_1,394.3,398.67,4.37
speaker_1,399.02,399.31,0.29
speaker_1,399.98,403.87,3.89
speaker_1,404.22,405.07,0.85
speaker_1,406.22,407.23,1.01
speaker_1,408.38,410.11,1.73
speaker_1,410.62,413.07,2.45
speaker_0,413.5,414.99,1.49
speaker_0,416.78,418.75,1.97
speaker_0,419.18,423.07,3.89
speaker_0,423.42,426.795,3.375
speaker_3,426.795,427.55,0.755
speaker_0,429.02,429.39,0.37
speaker_0,429.74,430.11,0.37
speaker_0,431.1,431.55,0.45
speaker_1,434.38,434.99,0.61
speaker_1,439.74,443.71,3.97
speaker_0,444.94,447.71,2.77
speaker_0,448.22,450.27,2.05
speaker_0,450.86,454.99,4.13
speaker_0,455.34,457.71,2.37
speaker_0,458.22,463.95,5.73
speaker_0,464.38,467.55,3.17
speaker_1,468.46,468.99,0.53
speaker_0,500.06,500.51,0.45
speaker_1,504.54,504.99,0.45
speaker_1,505.58,507.15,1.57
speaker_1,516.86,518.03,1.17
speaker_1,521.74,522.11,0.37
speaker_1,522.7,525.31,2.61
speaker_1,548.22,548.59,0.37
speaker_0,549.66,549.95,0.29
speaker_1,557.1,557.39,0.29
speaker_3,571.02,571.95,0.93
speaker_3,576.46,578.11,1.65
speaker_0,583.42,585.045,1.625
speaker_1,585.045,585.79,0.745
speaker_0,586.62,600.91,14.29
speaker_0,601.26,604.27,3.01
speaker_0,605.26,611.23,5.97
speaker_0,611.66,614.83,3.17
speaker_0,617.82,619.71,1.89
speaker_0,621.42,624.91,3.49
speaker_0,627.98,629.63,1.65
speaker_1,630.62,631.07,0.45
speaker_1,631.82,633.71,1.89
speaker_1,634.22,634.67,0.45
speaker_1,635.98,637.23,1.25
speaker_1,637.66,640.03,2.37
speaker_1,641.26,643.31,2.05
speaker_0,649.66,652.03,2.37
speaker_1,652.38,652.75,0.37
speaker_1,653.42,654.35,0.93
speaker_1,654.7,655.95,1.25
speaker_1,656.38,656.67,0.29
speaker_1,660.86,661.23,0.37
speaker_3,661.58,662.83,1.25
speaker_0,663.66,664.035,0.375
speaker_1,664.035,664.19,0.155
speaker_0,666.78,667.87,1.09
speaker_0,669.34,669.63,0.29
speaker_1,670.06,670.43,0.37
speaker_0,671.74,672.91,1.17
speaker_1,674.22,674.67,0.45
speaker_0,676.06,678.51,2.45
speaker_1,678.94,679.31,0.37
speaker_1,680.7,684.35,3.65
speaker_1,687.02,689.55,2.53
speaker_1,690.38,691.31,0.93
speaker_1,691.66,692.75,1.09
speaker_1,693.42,697.795,4.375
speaker_3,697.795,699.31,1.515
speaker_1,699.82,700.19,0.37
speaker_1,700.78,701.39,0.61
speaker_0,703.02,703.31,0.29
speaker_1,703.74,705.31,1.57
speaker_1,707.9,708.27,0.37
speaker_2,710.3,711.675,1.375
speaker_0,711.675,711.87,0.195
speaker_2,712.22,712.845,0.625
speaker_1,712.845,714.595,1.75
speaker_0,714.595,715.095,0.5
speaker_1,715.095,716.43,1.335
speaker_2,717.82,718.83,1.01
speaker_2,719.34,721.07,1.73
speaker_3,722.54,725.15,2.61
speaker_1,725.66,726.59,0.93
