speaker,start_time,end_time,duration
speaker_2,1.5,10.75,9.25
speaker_2,13.9,14.75,0.85
speaker_2,15.18,20.99,5.81
speaker_2,21.34,24.35,3.01
speaker_0,25.02,25.39,0.37
speaker_2,32.62,32.91,0.29
speaker_0,65.82,66.11,0.29
speaker_0,74.38,75.15,0.77
speaker_0,79.66,79.95,0.29
speaker_0,83.42,83.795,0.375
speaker_2,83.795,84.11,0.315
speaker_0,84.94,85.23,0.29
speaker_2,85.74,87.63,1.89
speaker_2,88.06,96.91,8.85
speaker_2,97.98,99.71,1.73
speaker_2,100.06,102.935,2.875
speaker_0,102.935,103.95,1.015
speaker_0,107.42,109.55,2.13
speaker_0,112.14,112.75,0.61
speaker_0,114.54,115.63,1.09
speaker_0,117.18,118.75,1.57
speaker_0,119.74,121.31,1.57
speaker_0,126.22,127.07,0.85
speaker_0,127.42,128.59,1.17
speaker_0,129.98,133.39,3.41
speaker_0,134.54,135.39,0.85
speaker_0,139.18,139.95,0.77
speaker_0,140.3,141.87,1.57
speaker_0,143.82,148.11,4.29
speaker_0,149.02,150.35,1.33
speaker_0,151.9,153.87,1.97
speaker_0,154.62,155.39,0.77
speaker_0,155.82,157.71,1.89
speaker_0,159.26,160.27,1.01
speaker_0,161.42,162.51,1.09
speaker_0,163.58,165.39,1.81
speaker_0,170.86,171.15,0.29
speaker_0,173.1,174.11,1.01
speaker_0,175.9,178.67,2.77
speaker_0,187.1,187.39,0.29
speaker_0,187.82,188.43,0.61
speaker_0,188.86,189.39,0.53
speaker_0,210.54,210.91,0.37
speaker_0,211.5,212.43,0.93
speaker_0,214.06,216.99,2.93
speaker_2,221.9,222.91,1.01
speaker_0,223.34,223.63,0.29
speaker_0,226.22,226.51,0.29
speaker_0,227.5,227.87,0.37
speaker_0,232.46,233.335,0.875
speaker_2,233.335,238.11,4.775
speaker_2,238.54,240.165,1.625
speaker_0,240.165,240.665,0.5
speaker_2,240.665,240.83,0.165
speaker_2,241.18,246.27,5.09
speaker_2,246.78,256.11,9.33
speaker_2,256.54,259.87,3.33
speaker_0,260.38,261.95,1.57
speaker_0,263.58,264.03,0.45
speaker_2,266.14,266.51,0.37
speaker_0,277.66,277.95,0.29
speaker_0,279.02,280.11,1.09
speaker_0,283.9,284.19,0.29
speaker_2,286.54,287.23,0.69
speaker_0,288.78,289.87,1.09
speaker_2,296.3,296.67,0.37
speaker_0,299.02,299.39,0.37
speaker_0,301.5,304.67,3.17
speaker_0,309.26,311.07,1.81
speaker_0,313.42,314.91,1.49
speaker_2,315.5,315.79,0.29
speaker_0,316.62,316.99,0.37
speaker_0,317.66,319.47,1.81
speaker_0,321.58,321.95,0.37
speaker_0,322.54,322.99,0.45
speaker_0,331.82,332.27,0.45
speaker_0,341.5,342.11,0.61
speaker_0,346.14,346.43,0.29
speaker_0,350.54,353.55,3.01
speaker_0,354.14,354.51,0.37
speaker_2,355.34,355.87,0.53
speaker_0,356.46,357.335,0.875
speaker_2,357.335,358.03,0.695
speaker_2,358.94,359.39,0.45
speaker_2,361.1,361.47,0.37
speaker_0,367.82,368.67,0.85
speaker_0,369.74,370.03,0.29
speaker_2,371.74,372.365,0.625
speaker_0,372.365,373.15,0.785
speaker_2,379.58,380.03,0.45
speaker_0,381.42,381.79,0.37
speaker_0,383.42,384.99,1.57
speaker_2,386.3,386.91,0.61
speaker_2,387.74,388.03,0.29
speaker_2,389.34,390.215,0.875
speaker_0,390.215,390.51,0.295
speaker_2,391.1,399.725,8.625
speaker_0,399.725,400.475,0.75
speaker_2,400.475,402.11,1.635
speaker_2,402.54,402.91,0.37
speaker_2,406.38,406.67,0.29
speaker_0,408.38,408.83,0.45
speaker_0,409.26,410.99,1.73
speaker_0,411.82,413.15,1.33
speaker_0,416.14,418.19,2.05
speaker_0,418.62,419.31,0.69
speaker_0,420.22,420.59,0.37
speaker_0,422.46,423.87,1.41
speaker_0,424.22,425.845,1.625
speaker_2,425.845,427.095,1.25
speaker_0,427.095,428.03,0.935
speaker_0,429.9,430.19,0.29
speaker_0,430.86,433.07,2.21
speaker_0,435.42,437.47,2.05
speaker_0,439.66,443.71,4.05
speaker_0,444.06,444.67,0.61
speaker_2,446.06,446.935,0.875
speaker_0,446.935,448.99,2.055
speaker_0,450.06,450.35,0.29
speaker_0,450.94,452.27,1.33
speaker_0,460.38,460.91,0.53
speaker_2,463.5,464.11,0.61
speaker_0,473.18,473.63,0.45
speaker_0,476.46,476.91,0.45
speaker_1,488.3,488.91,0.61
speaker_1,498.38,498.83,0.45
speaker_0,499.42,499.79,0.37
speaker_1,501.18,501.71,0.53
speaker_0,504.3,505.55,1.25
speaker_0,506.3,507.07,0.77
speaker_0,508.86,510.59,1.73
speaker_1,511.9,513.39,1.49
speaker_0,514.06,515.15,1.09
speaker_0,516.3,516.67,0.37
speaker_0,517.26,518.59,1.33
speaker_2,521.74,522.11,0.37
speaker_2,523.74,528.11,4.37
speaker_2,528.62,531.07,2.45
speaker_2,531.66,533.87,2.21
speaker_0,536.14,536.51,0.37
speaker_2,546.14,550.67,4.53
speaker_2,551.02,555.39,4.37
speaker_0,556.14,558.91,2.77
speaker_2,564.14,564.51,0.37
speaker_0,565.5,565.79,0.29
speaker_0,566.7,568.83,2.13
speaker_0,574.22,574.51,0.29
speaker_0,575.42,575.95,0.53
speaker_0,576.78,577.07,0.29
speaker_2,580.86,581.15,0.29
speaker_0,583.58,586.59,3.01
speaker_0,589.82,590.11,0.29
speaker_0,595.58,595.95,0.37
speaker_0,596.7,597.39,0.69
speaker_0,599.18,599.55,0.37
speaker_0,605.98,607.87,1.89
