speaker,start_time,end_time,duration
speaker_2,1.18,2.055,0.875
speaker_0,2.055,3.555,1.5
speaker_2,3.555,4.055,0.5
speaker_0,4.055,9.055,5.0
speaker_1,9.055,9.555,0.5
speaker_0,9.555,16.99,7.435
speaker_2,17.42,19.295,1.875
speaker_0,19.295,21.045,1.75
speaker_2,21.045,22.11,1.065
speaker_2,22.62,23.995,1.375
speaker_1,23.995,26.67,2.675
speaker_1,27.5,28.43,0.93
speaker_1,34.3,34.83,0.53
speaker_0,35.18,36.305,1.125
speaker_2,36.305,36.805,0.5
speaker_1,36.805,37.055,0.25
speaker_0,37.055,41.95,4.895
speaker_0,42.46,49.55,7.09
speaker_0,50.22,53.55,3.33
speaker_1,60.62,61.23,0.61
speaker_0,68.7,71.63,2.93
speaker_0,72.22,74.75,2.53
speaker_0,75.1,78.75,3.65
speaker_0,79.1,82.35,3.25
speaker_0,86.06,86.35,0.29
speaker_1,100.54,100.99,0.45
speaker_0,105.82,107.39,1.57
speaker_0,109.18,111.23,2.05
speaker_0,111.58,118.51,6.93
speaker_0,119.02,124.59,5.57
speaker_0,125.02,128.35,3.33
speaker_0,132.62,132.995,0.375
speaker_1,132.995,133.15,0.155
speaker_1,135.26,136.11,0.85
speaker_1,137.98,138.27,0.29
speaker_1,139.26,139.87,0.61
speaker_1,149.42,151.87,2.45
speaker_2,152.38,152.755,0.375
speaker_1,152.755,153.63,0.875
speaker_1,155.58,156.35,0.77
speaker_0,156.78,160.91,4.13
speaker_0,161.34,162.215,0.875
speaker_1,162.215,162.99,0.775
speaker_0,163.5,167.375,3.875
speaker_1,167.375,167.875,0.5
speaker_0,167.875,173.07,5.195
speaker_1,173.74,174.67,0.93
speaker_1,175.5,176.99,1.49
speaker_1,178.46,179.95,1.49
speaker_1,181.26,182.43,1.17
speaker_1,182.86,184.19,1.33
speaker_2,185.5,186.51,1.01
speaker_1,192.78,195.07,2.29
speaker_1,198.78,200.43,1.65
speaker_1,203.34,204.19,0.85
speaker_1,204.7,206.03,1.33
speaker_1,206.62,207.31,0.69
speaker_1,208.22,209.23,1.01
speaker_1,211.82,212.67,0.85
speaker_2,215.74,216.865,1.125
speaker_1,216.865,217.115,0.25
speaker_2,217.115,217.365,0.25
speaker_1,217.365,218.59,1.225
speaker_1,221.82,224.27,2.45
speaker_1,225.1,226.475,1.375
speaker_2,226.475,228.67,2.195
speaker_1,231.5,232.11,0.61
speaker_1,232.62,234.03,1.41
speaker_1,234.94,235.63,0.69
speaker_1,237.42,238.43,1.01
speaker_2,239.34,240.27,0.93
speaker_1,242.94,243.55,0.61
speaker_1,247.26,248.43,1.17
speaker_1,249.5,249.95,0.45
speaker_2,252.06,252.67,0.61
speaker_1,254.94,256.43,1.49
speaker_2,256.78,259.07,2.29
speaker_1,260.14,261.515,1.375
speaker_2,261.515,262.19,0.675
speaker_1,262.94,263.95,1.01
speaker_2,265.9,267.025,1.125
speaker_1,267.025,267.775,0.75
speaker_2,267.775,269.95,2.175
speaker_1,270.7,271.87,1.17
speaker_1,272.3,273.15,0.85
speaker_2,277.58,278.03,0.45
speaker_1,278.62,281.55,2.93
speaker_1,282.14,284.75,2.61
speaker_1,285.26,285.63,0.37
speaker_1,286.06,287.39,1.33
speaker_1,288.46,289.95,1.49
speaker_1,290.94,292.75,1.81
speaker_1,293.82,295.695,1.875
speaker_2,295.695,297.79,2.095
speaker_2,298.22,298.83,0.61
speaker_2,299.9,300.67,0.77
speaker_1,301.42,301.79,0.37
speaker_1,302.86,304.91,2.05
speaker_1,305.34,306.51,1.17
speaker_1,308.06,308.435,0.375
speaker_2,308.435,308.935,0.5
speaker_1,308.935,309.435,0.5
