speaker,start_time,end_time,duration
speaker_1,0.62,0.91,0.29
speaker_2,1.5,2.51,1.01
speaker_2,2.94,4.815,1.875
speaker_1,4.815,6.75,1.935
speaker_3,7.98,8.99,1.01
speaker_2,10.06,11.79,1.73
speaker_2,12.7,13.39,0.69
speaker_1,14.14,22.19,8.05
speaker_2,24.14,25.765,1.625
speaker_1,25.765,27.015,1.25
speaker_2,27.015,28.19,1.175
speaker_0,29.5,31.375,1.875
speaker_1,31.375,31.625,0.25
speaker_2,31.625,33.07,1.445
speaker_1,33.74,34.35,0.61
speaker_1,35.42,35.795,0.375
speaker_2,35.795,36.03,0.235
speaker_1,36.46,36.91,0.45
speaker_0,37.42,38.11,0.69
speaker_0,38.46,40.03,1.57
speaker_2,41.58,42.19,0.61
speaker_0,45.18,47.055,1.875
speaker_2,47.055,48.055,1.0
speaker_0,48.055,49.55,1.495
speaker_0,51.34,52.43,1.09
speaker_0,53.18,54.43,1.25
speaker_1,55.5,55.79,0.29
speaker_2,62.86,63.15,0.29
speaker_0,64.06,65.55,1.49
speaker_1,67.18,72.67,5.49
speaker_1,73.02,78.43,5.41
speaker_2,86.86,89.71,2.85
speaker_0,90.3,93.175,2.875
speaker_1,93.175,98.75,5.575
speaker_1,99.26,104.75,5.49
speaker_2,106.38,106.67,0.29
speaker_2,107.02,107.79,0.77
speaker_2,108.54,108.83,0.29
speaker_2,109.82,110.43,0.61
speaker_3,113.26,113.55,0.29
speaker_2,135.98,136.91,0.93
speaker_1,139.18,143.87,4.69
speaker_1,144.38,150.35,5.97
speaker_1,150.7,153.79,3.09
speaker_2,154.7,155.575,0.875
speaker_1,155.575,156.03,0.455
speaker_0,158.62,159.87,1.25
speaker_3,163.34,165.39,2.05
speaker_3,166.06,169.685,3.625
speaker_2,169.685,170.43,0.745
speaker_2,171.1,172.975,1.875
speaker_3,172.975,174.59,1.615
speaker_2,175.02,175.645,0.625
speaker_3,175.645,176.35,0.705
speaker_2,176.7,177.55,0.85
speaker_1,178.94,181.315,2.375
speaker_2,181.315,181.565,0.25
speaker_0,181.565,182.11,0.545
speaker_1,182.46,189.15,6.69
speaker_1,189.74,193.07,3.33
speaker_3,193.66,198.35,4.69
speaker_3,198.78,199.95,1.17
speaker_3,200.78,201.31,0.53
speaker_3,201.98,202.83,0.85
speaker_3,204.94,206.03,1.09
speaker_3,208.22,209.15,0.93
speaker_3,210.78,212.03,1.25
speaker_3,213.9,214.83,0.93
speaker_3,216.54,217.31,0.77
speaker_3,218.38,219.87,1.49
speaker_3,221.26,223.39,2.13
speaker_1,223.74,224.615,0.875
speaker_2,224.615,225.23,0.615
speaker_1,226.54,227.165,0.625
speaker_2,227.165,228.03,0.865
speaker_2,229.02,229.31,0.29
speaker_1,229.74,231.615,1.875
speaker_0,231.615,231.865,0.25
speaker_1,231.865,232.35,0.485
speaker_3,233.02,242.35,9.33
speaker_0,244.46,245.71,1.25
speaker_1,250.06,250.35,0.29
speaker_0,251.18,252.805,1.625
speaker_2,252.805,257.87,5.065
speaker_2,258.54,260.67,2.13
speaker_0,261.26,261.885,0.625
speaker_2,261.885,262.27,0.385
speaker_2,262.86,263.31,0.45
speaker_0,264.22,264.75,0.53
speaker_1,266.38,268.51,2.13
speaker_1,268.86,272.99,4.13
speaker_2,276.06,276.51,0.45
speaker_0,277.1,277.63,0.53
speaker_0,278.54,279.79,1.25
speaker_1,280.86,281.31,0.45
speaker_0,281.74,285.79,4.05
speaker_0,286.62,287.63,1.01
speaker_2,288.22,288.51,0.29
speaker_2,289.58,290.705,1.125
speaker_1,290.705,291.705,1.0
speaker_2,291.705,291.955,0.25
speaker_3,291.955,292.205,0.25
speaker_2,292.205,292.67,0.465
speaker_1,293.1,294.59,1.49
speaker_1,295.1,296.27,1.17
speaker_1,296.86,306.27,9.41
speaker_1,306.78,312.43,5.65
speaker_1,312.86,316.11,3.25
speaker_1,316.7,317.15,0.45
speaker_2,345.34,345.63,0.29
