speaker,start_time,end_time,duration
speaker_1,3.42,4.045,0.625
speaker_0,4.045,4.51,0.465
speaker_0,8.54,8.91,0.37
speaker_1,11.34,12.59,1.25
speaker_1,13.98,14.43,0.45
speaker_1,14.78,22.67,7.89
speaker_1,25.02,32.03,7.01
speaker_1,32.94,34.75,1.81
speaker_1,35.1,38.19,3.09
speaker_2,38.86,40.19,1.33
speaker_2,40.94,41.71,0.77
speaker_0,43.1,44.27,1.17
speaker_0,48.14,48.43,0.29
speaker_1,55.82,56.35,0.53
speaker_1,56.78,58.19,1.41
speaker_1,58.86,74.235,15.375
speaker_2,74.235,74.735,0.5
speaker_1,74.735,78.19,3.455
speaker_0,79.26,80.03,0.77
speaker_0,80.62,82.495,1.875
speaker_2,82.495,83.87,1.375
speaker_0,88.06,88.43,0.37
speaker_0,90.7,91.23,0.53
speaker_2,96.14,97.07,0.93
speaker_0,97.74,100.865,3.125
speaker_1,100.865,105.31,4.445
speaker_0,108.06,108.75,0.69
speaker_0,109.58,110.99,1.41
speaker_0,118.22,118.75,0.53
speaker_0,120.22,120.595,0.375
speaker_1,120.595,121.71,1.115
speaker_1,123.58,124.99,1.41
speaker_0,126.78,127.79,1.01
speaker_0,128.3,128.59,0.29
speaker_1,129.66,130.75,1.09
speaker_1,131.74,140.83,9.09
speaker_1,141.42,146.27,4.85
speaker_1,152.94,154.99,2.05
speaker_1,157.9,158.59,0.69
speaker_1,161.9,162.83,0.93
speaker_0,164.7,165.07,0.37
speaker_1,168.46,168.99,0.53
speaker_1,169.9,171.07,1.17
speaker_1,171.42,172.03,0.61
speaker_0,173.26,173.79,0.53
speaker_0,174.46,174.83,0.37
speaker_0,175.9,176.27,0.37
speaker_1,178.46,181.31,2.85
speaker_1,181.9,182.51,0.61
speaker_1,183.1,184.59,1.49
speaker_1,186.38,195.87,9.49
speaker_1,196.46,199.71,3.25
speaker_1,203.42,204.19,0.77
speaker_0,204.54,205.23,0.69
speaker_0,206.7,207.07,0.37
speaker_2,212.22,214.43,2.21
speaker_0,224.06,224.99,0.93
speaker_0,227.42,227.79,0.37
speaker_0,239.74,240.43,0.69
speaker_1,241.26,241.79,0.53
speaker_1,243.82,244.91,1.09
speaker_1,246.06,246.59,0.53
speaker_1,249.9,250.275,0.375
speaker_0,250.275,250.775,0.5
speaker_1,250.775,251.63,0.855
speaker_0,252.94,253.39,0.45
speaker_1,254.94,255.31,0.37
speaker_0,262.7,262.99,0.29
speaker_0,266.38,266.91,0.53
speaker_1,269.18,270.03,0.85
speaker_0,271.18,272.03,0.85
speaker_1,272.38,277.005,4.625
speaker_0,277.005,277.505,0.5
speaker_1,277.505,277.755,0.25
speaker_0,277.755,277.95,0.195
speaker_1,278.38,279.47,1.09
speaker_1,280.14,282.515,2.375
speaker_0,282.515,284.43,1.915
speaker_0,284.86,285.47,0.61
speaker_0,287.1,288.35,1.25
speaker_0,288.7,289.23,0.53
speaker_1,290.46,291.335,0.875
speaker_0,291.335,292.19,0.855
speaker_2,293.58,294.35,0.77
speaker_2,296.78,297.71,0.93
speaker_2,299.9,301.31,1.41
speaker_1,302.7,303.07,0.37
speaker_0,304.54,304.99,0.45
speaker_0,317.98,318.27,0.29
speaker_0,318.94,319.31,0.37
speaker_1,323.98,325.15,1.17
speaker_0,326.14,326.51,0.37
speaker_0,327.74,328.11,0.37
speaker_0,329.26,330.19,0.93
speaker_0,332.3,332.75,0.45
speaker_0,333.66,334.43,0.77
speaker_0,338.7,341.15,2.45
speaker_1,341.9,343.47,1.57
speaker_1,344.54,347.39,2.85
speaker_1,347.82,352.67,4.85
speaker_1,353.34,356.43,3.09
speaker_1,359.18,360.03,0.85
speaker_1,360.38,362.03,1.65
speaker_1,362.62,364.51,1.89
speaker_1,365.1,368.975,3.875
speaker_0,368.975,369.475,0.5
speaker_1,369.475,372.59,3.115
speaker_1,374.94,377.565,2.625
speaker_2,377.565,377.815,0.25
speaker_1,377.815,393.065,15.25
speaker_0,393.065,393.565,0.5
speaker_1,393.565,394.815,1.25
