speaker,start_time,end_time,duration
speaker_0,3.5,3.87,0.37
speaker_0,25.42,25.71,0.29
speaker_0,57.34,58.465,1.125
speaker_1,58.465,59.55,1.085
speaker_0,61.26,62.59,1.33
speaker_1,64.46,73.835,9.375
speaker_0,73.835,74.335,0.5
speaker_2,74.335,74.585,0.25
speaker_0,74.585,75.15,0.565
speaker_1,76.94,78.27,1.33
speaker_1,78.62,86.35,7.73
speaker_1,86.7,87.23,0.53
speaker_1,88.14,89.765,1.625
speaker_0,89.765,91.63,1.865
speaker_0,91.98,93.71,1.73
speaker_0,94.06,94.59,0.53
speaker_2,95.98,96.51,0.53
speaker_1,98.38,100.03,1.65
speaker_1,100.78,101.23,0.45
speaker_1,101.66,108.27,6.61
speaker_1,108.62,111.79,3.17
speaker_0,112.62,113.23,0.61
speaker_0,113.58,114.75,1.17
speaker_1,131.58,134.11,2.53
speaker_1,134.86,140.27,5.41
speaker_1,140.62,143.95,3.33
speaker_0,151.58,152.03,0.45
speaker_1,153.74,155.71,1.97
speaker_1,156.86,166.99,10.13
speaker_1,167.34,171.15,3.81
speaker_1,171.5,174.67,3.17
speaker_0,175.34,178.35,3.01
speaker_0,179.74,181.23,1.49
speaker_1,186.86,192.51,5.65
speaker_1,193.1,195.47,2.37
speaker_1,195.98,197.39,1.41
speaker_1,206.94,207.47,0.53
speaker_1,207.82,208.83,1.01
speaker_1,209.26,210.75,1.49
speaker_1,211.26,213.07,1.81
speaker_1,213.66,215.15,1.49
speaker_1,215.5,219.31,3.81
speaker_1,219.66,221.79,2.13
speaker_0,230.38,230.91,0.53
speaker_0,236.46,236.91,0.45
speaker_0,237.5,239.55,2.05
speaker_2,240.46,241.335,0.875
speaker_1,241.335,241.835,0.5
speaker_0,241.835,242.11,0.275
speaker_2,243.5,244.03,0.53
speaker_0,244.7,244.99,0.29
speaker_0,246.14,246.75,0.61
speaker_0,249.34,250.43,1.09
speaker_0,252.46,253.71,1.25
speaker_2,254.14,255.07,0.93
speaker_2,255.5,256.375,0.875
speaker_0,256.375,256.67,0.295
speaker_2,257.1,258.03,0.93
speaker_0,258.54,261.665,3.125
speaker_2,261.665,263.39,1.725
speaker_2,263.82,265.79,1.97
speaker_2,272.62,274.83,2.21
speaker_0,275.98,277.15,1.17
speaker_1,279.26,280.83,1.57
speaker_1,281.18,282.055,0.875
speaker_0,282.055,282.805,0.75
speaker_1,282.805,292.51,9.705
speaker_1,292.94,298.67,5.73
speaker_1,299.1,302.27,3.17
speaker_0,305.66,306.59,0.93
speaker_0,307.1,308.59,1.49
speaker_2,309.26,309.87,0.61
speaker_2,310.94,311.39,0.45
speaker_0,312.94,313.87,0.93
speaker_0,316.46,316.99,0.53
speaker_0,317.42,317.79,0.37
speaker_2,318.62,319.47,0.85
speaker_0,324.22,325.39,1.17
speaker_0,326.7,327.79,1.09
speaker_0,328.22,328.51,0.29
speaker_0,328.94,329.79,0.85
speaker_0,330.46,330.83,0.37
speaker_0,332.62,334.03,1.41
speaker_0,336.46,337.47,1.01
speaker_0,338.46,339.835,1.375
speaker_2,339.835,340.085,0.25
speaker_0,340.085,340.51,0.425
speaker_0,341.9,342.51,0.61
speaker_0,344.78,345.55,0.77
speaker_0,346.78,347.95,1.17
speaker_2,349.18,349.805,0.625
speaker_0,349.805,351.87,2.065
speaker_2,352.54,353.15,0.61
speaker_1,353.82,354.99,1.17
speaker_1,355.58,359.47,3.89
speaker_1,359.82,364.83,5.01
speaker_1,365.18,371.31,6.13
speaker_1,371.98,377.855,5.875
speaker_0,377.855,379.39,1.535
speaker_0,379.82,382.19,2.37
speaker_2,382.94,383.47,0.53
speaker_2,385.9,386.99,1.09
speaker_0,387.42,389.15,1.73
speaker_0,390.7,392.03,1.33
speaker_0,393.82,394.83,1.01
speaker_1,396.94,397.815,0.875
speaker_0,397.815,398.75,0.935
speaker_2,399.5,400.03,0.53
speaker_0,400.54,401.23,0.69
speaker_2,402.7,407.15,4.45
speaker_0,408.22,410.75,2.53
speaker_2,414.06,415.07,1.01
speaker_0,417.1,417.63,0.53
speaker_0,419.5,419.79,0.29
speaker_1,420.94,424.03,3.09
speaker_1,424.94,431.63,6.69
speaker_1,431.98,435.15,3.17
speaker_0,435.74,436.11,0.37
speaker_0,436.7,437.79,1.09
speaker_0,438.3,439.87,1.57
speaker_0,441.18,441.87,0.69
speaker_0,442.86,444.27,1.41
speaker_0,448.22,449.31,1.09
speaker_2,450.14,450.91,0.77
speaker_1,453.02,453.63,0.61
speaker_1,454.06,455.435,1.375
speaker_0,455.435,456.685,1.25
speaker_1,456.685,464.51,7.825
speaker_0,464.86,465.735,0.875
speaker_1,465.735,468.27,2.535
speaker_0,470.7,472.67,1.97
speaker_0,473.34,474.67,1.33
speaker_2,475.26,476.43,1.17
speaker_0,477.5,478.75,1.25
speaker_2,479.58,482.67,3.09
speaker_0,484.86,486.83,1.97
speaker_0,487.18,491.055,3.875
speaker_2,491.055,491.305,0.25
speaker_1,491.305,496.83,5.525
speaker_2,498.06,500.19,2.13
speaker_2,512.78,514.83,2.05
speaker_0,524.54,525.71,1.17
speaker_2,526.22,527.55,1.33
speaker_2,527.98,528.83,0.85
speaker_0,529.18,529.71,0.53
speaker_0,530.78,531.655,0.875
speaker_2,531.655,533.55,1.895
speaker_0,534.14,537.015,2.875
speaker_2,537.015,538.765,1.75
speaker_0,538.765,539.15,0.385
speaker_0,540.22,541.845,1.625
speaker_2,541.845,543.63,1.785
speaker_2,544.06,545.39,1.33
speaker_2,547.1,548.11,1.01
speaker_2,549.34,550.715,1.375
speaker_1,550.715,552.27,1.555
speaker_1,553.1,557.15,4.05
speaker_1,557.5,565.31,7.81
speaker_0,565.82,568.695,2.875
speaker_1,568.695,570.945,2.25
speaker_2,570.945,571.39,0.445
speaker_2,572.38,574.255,1.875
speaker_0,574.255,575.07,0.815
speaker_0,575.58,577.07,1.49
speaker_0,577.5,577.79,0.29
speaker_2,579.5,580.875,1.375
speaker_0,580.875,581.31,0.435
speaker_0,582.14,585.07,2.93
speaker_2,585.5,586.375,0.875
speaker_1,586.375,587.125,0.75
speaker_2,587.125,587.375,0.25
speaker_1,587.375,587.87,0.495
speaker_1,589.18,591.055,1.875
speaker_0,591.055,592.055,1.0
speaker_1,592.055,594.055,2.0
speaker_0,594.055,595.305,1.25
speaker_1,595.305,598.27,2.965
speaker_1,598.62,602.245,3.625
speaker_0,602.245,602.495,0.25
speaker_1,602.495,604.11,1.615
speaker_1,604.7,608.03,3.33
speaker_0,612.94,613.47,0.53
speaker_0,614.94,615.31,0.37
speaker_0,623.42,624.35,0.93
speaker_2,625.02,625.395,0.375
speaker_0,625.395,625.71,0.315
speaker_2,629.18,629.55,0.37
speaker_0,631.26,631.55,0.29
speaker_0,632.38,633.47,1.09
speaker_0,637.34,639.87,2.53
speaker_0,640.86,641.23,0.37
speaker_0,642.14,642.515,0.375
speaker_2,642.515,643.47,0.955
speaker_0,644.54,646.415,1.875
speaker_2,646.415,647.415,1.0
speaker_0,647.415,647.79,0.375
speaker_0,648.14,648.765,0.625
speaker_2,648.765,650.19,1.425
speaker_0,650.62,652.27,1.65
speaker_0,654.7,657.95,3.25
speaker_0,659.42,660.59,1.17
speaker_0,661.66,665.63,3.97
speaker_2,666.62,668.59,1.97
speaker_0,670.78,671.39,0.61
speaker_2,672.3,673.23,0.93
speaker_0,674.14,675.63,1.49
speaker_0,677.02,677.63,0.61
speaker_0,681.18,681.63,0.45
speaker_2,682.06,683.63,1.57
speaker_2,684.22,685.845,1.625
speaker_0,685.845,686.27,0.425
speaker_1,687.34,688.43,1.09
speaker_1,689.18,691.07,1.89
speaker_1,691.5,695.15,3.65
speaker_1,695.58,700.43,4.85
speaker_1,700.94,706.815,5.875
speaker_0,706.815,708.35,1.535
speaker_0,708.78,710.19,1.41
speaker_0,710.86,711.47,0.61
speaker_2,712.54,715.71,3.17
speaker_2,717.02,718.83,1.81
speaker_0,719.98,723.39,3.41
speaker_2,724.22,725.23,1.01
speaker_0,728.22,732.75,4.53
speaker_2,734.78,735.155,0.375
speaker_0,735.155,735.655,0.5
speaker_2,735.655,736.51,0.855
speaker_2,736.94,738.03,1.09
speaker_0,741.58,742.27,0.69
speaker_0,742.62,744.03,1.41
speaker_0,744.46,745.15,0.69
speaker_0,748.86,749.55,0.69
speaker_0,756.38,756.75,0.37
speaker_0,758.14,758.99,0.85
speaker_0,759.5,760.75,1.25
speaker_0,761.5,762.875,1.375
speaker_2,762.875,764.19,1.315
speaker_2,764.54,765.71,1.17
speaker_0,767.42,769.15,1.73
speaker_0,770.7,773.95,3.25
speaker_0,774.46,775.55,1.09
speaker_0,776.22,777.87,1.65
speaker_2,778.38,779.23,0.85
speaker_0,781.66,783.07,1.41
speaker_0,788.38,788.67,0.29
speaker_0,789.1,790.03,0.93
speaker_1,790.38,790.755,0.375
speaker_0,790.755,792.005,1.25
speaker_2,792.005,792.505,0.5
speaker_0,792.505,792.75,0.245
speaker_2,796.7,797.79,1.09
speaker_0,798.3,800.19,1.89
speaker_0,801.26,801.63,0.37
speaker_0,803.66,803.95,0.29
speaker_1,805.1,807.71,2.61
speaker_1,808.3,813.925,5.625
speaker_0,813.925,815.47,1.545
speaker_1,815.98,823.71,7.73
speaker_0,826.06,827.935,1.875
speaker_2,827.935,828.435,0.5
speaker_0,828.435,829.63,1.195
speaker_2,830.22,835.845,5.625
speaker_0,835.845,838.095,2.25
speaker_1,838.095,839.345,1.25
speaker_2,839.345,840.11,0.765
speaker_2,840.46,841.585,1.125
speaker_1,841.585,843.335,1.75
speaker_0,843.335,846.085,2.75
speaker_1,846.085,846.835,0.75
speaker_0,846.835,847.835,1.0
speaker_2,847.835,848.085,0.25
speaker_1,848.085,850.585,2.5
speaker_2,850.585,854.11,3.525
speaker_0,854.86,855.79,0.93
speaker_0,856.22,858.83,2.61
speaker_0,860.06,860.67,0.61
speaker_0,861.1,862.43,1.33
speaker_0,863.74,864.59,0.85
speaker_2,865.82,866.35,0.53
speaker_0,867.58,867.87,0.29
speaker_0,872.38,874.35,1.97
speaker_0,884.22,887.95,3.73
speaker_0,888.46,889.07,0.61
speaker_0,890.7,891.07,0.37
speaker_1,894.54,896.59,2.05
speaker_1,897.02,897.645,0.625
speaker_0,897.645,898.395,0.75
speaker_1,898.395,901.95,3.555
