speaker,start_time,end_time,duration
speaker_1,0.38,2.43,2.05
speaker_1,10.06,10.91,0.85
speaker_0,11.26,11.79,0.53
speaker_0,12.22,15.31,3.09
speaker_0,15.82,18.03,2.21
speaker_0,20.86,29.87,9.01
speaker_0,30.3,36.43,6.13
speaker_0,36.94,40.19,3.25
speaker_1,40.94,42.19,1.25
speaker_1,42.54,42.83,0.29
speaker_1,44.38,45.39,1.01
speaker_1,46.86,48.11,1.25
speaker_1,50.62,52.51,1.89
speaker_1,55.1,55.47,0.37
speaker_1,55.9,56.19,0.29
speaker_1,56.7,58.11,1.41
speaker_1,59.18,61.87,2.69
speaker_1,62.86,64.235,1.375
speaker_0,64.235,65.87,1.635
speaker_0,67.58,72.83,5.25
speaker_0,73.18,77.39,4.21
speaker_0,78.14,81.31,3.17
speaker_1,82.3,83.07,0.77
speaker_1,84.78,85.63,0.85
speaker_1,87.1,87.79,0.69
speaker_1,89.5,89.79,0.29
speaker_1,91.58,93.47,1.89
speaker_0,94.62,95.79,1.17
speaker_0,97.1,106.75,9.65
speaker_0,107.1,110.35,3.25
speaker_1,111.66,117.95,6.29
speaker_1,119.98,120.27,0.29
speaker_0,120.94,122.51,1.57
speaker_0,124.3,126.27,1.97
speaker_0,126.7,127.95,1.25
speaker_0,128.38,134.35,5.97
speaker_0,139.02,141.79,2.77
speaker_0,142.46,160.27,17.81
speaker_1,161.34,161.63,0.29
speaker_0,167.98,170.75,2.77
speaker_0,171.5,173.55,2.05
speaker_0,173.98,176.11,2.13
speaker_0,176.46,180.59,4.13
speaker_0,180.94,184.11,3.17
speaker_1,187.74,188.19,0.45
speaker_1,188.78,189.31,0.53
speaker_1,189.74,191.71,1.97
speaker_1,198.78,199.55,0.77
speaker_1,200.46,203.55,3.09
speaker_1,204.22,205.71,1.49
speaker_0,207.98,209.63,1.65
speaker_0,209.98,210.83,0.85
speaker_0,211.66,219.55,7.89
speaker_0,220.06,223.23,3.17
speaker_1,224.06,224.67,0.61
speaker_1,225.34,225.87,0.53
speaker_0,237.74,240.35,2.61
speaker_0,240.86,242.91,2.05
speaker_0,243.5,246.99,3.49
speaker_0,247.5,250.67,3.17
speaker_1,259.5,261.39,1.89
speaker_1,262.3,262.67,0.37
speaker_0,286.14,287.71,1.57
speaker_0,289.34,291.71,2.37
speaker_0,292.22,293.07,0.85
speaker_0,293.58,298.75,5.17
speaker_0,299.34,302.215,2.875
speaker_1,302.215,303.55,1.335
speaker_1,304.06,305.95,1.89
speaker_1,306.3,309.63,3.33
speaker_1,310.86,311.15,0.29
speaker_1,312.06,312.75,0.69
speaker_1,313.18,313.63,0.45
speaker_1,314.54,318.03,3.49
speaker_1,319.26,320.67,1.41
speaker_1,321.66,322.11,0.45
speaker_1,322.54,323.39,0.85
speaker_1,324.06,324.75,0.69
speaker_0,326.78,332.51,5.73
speaker_0,333.02,334.99,1.97
speaker_0,335.34,340.11,4.77
speaker_0,340.46,346.03,5.57
speaker_0,346.46,349.79,3.33
speaker_0,366.78,368.75,1.97
speaker_0,369.1,372.99,3.89
speaker_0,373.5,379.625,6.125
speaker_1,379.625,380.35,0.725
speaker_1,382.06,382.75,0.69
speaker_0,383.66,384.035,0.375
speaker_1,384.035,384.35,0.315
speaker_0,385.26,389.15,3.89
speaker_0,389.58,391.39,1.81
speaker_0,393.58,401.955,8.375
speaker_1,401.955,402.705,0.75
speaker_0,402.705,412.43,9.725
speaker_0,413.02,416.11,3.09
speaker_1,418.54,420.03,1.49
speaker_1,421.34,421.71,0.37
speaker_1,422.14,422.91,0.77
speaker_0,423.26,424.635,1.375
speaker_1,424.635,426.11,1.475
speaker_1,426.86,427.985,1.125
speaker_0,427.985,430.735,2.75
speaker_1,430.735,431.31,0.575
speaker_1,432.14,432.51,0.37
speaker_0,432.86,433.15,0.29
speaker_1,434.14,436.11,1.97
speaker_1,436.86,437.23,0.37
speaker_1,437.82,439.31,1.49
speaker_1,440.38,440.75,0.37
speaker_0,441.66,442.535,0.875
speaker_1,442.535,443.23,0.695
speaker_1,443.98,444.99,1.01
speaker_1,445.66,446.19,0.53
speaker_0,447.26,450.11,2.85
speaker_0,450.86,453.55,2.69
speaker_0,453.98,460.91,6.93
speaker_0,461.34,464.59,3.25
speaker_1,465.5,465.87,0.37
speaker_1,466.46,468.27,1.81
speaker_1,468.86,471.07,2.21
speaker_1,471.42,472.83,1.41
speaker_1,475.1,475.63,0.53
speaker_0,476.38,478.03,1.65
speaker_0,479.5,488.83,9.33
speaker_0,489.26,492.385,3.125
speaker_1,492.385,493.39,1.005
speaker_1,494.38,494.75,0.37
speaker_0,505.9,508.27,2.37
speaker_0,508.94,510.91,1.97
speaker_0,511.42,515.15,3.73
speaker_0,515.82,519.31,3.49
speaker_1,519.74,520.11,0.37
speaker_1,520.7,522.83,2.13
speaker_0,524.54,527.47,2.93
speaker_0,528.3,542.59,14.29
speaker_0,542.94,546.11,3.17
speaker_1,549.18,549.47,0.29
speaker_0,550.54,552.27,1.73
speaker_0,553.98,556.11,2.13
speaker_0,556.46,562.99,6.53
speaker_0,563.34,566.465,3.125
speaker_1,566.465,567.23,0.765
speaker_1,572.14,572.43,0.29
speaker_1,573.58,573.87,0.29
speaker_1,575.26,575.63,0.37
speaker_1,577.26,577.79,0.53
speaker_1,578.22,580.11,1.89
speaker_0,582.94,584.43,1.49
speaker_1,585.02,587.87,2.85
speaker_1,588.62,588.91,0.29
speaker_0,589.58,590.43,0.85
speaker_0,590.78,591.655,0.875
speaker_1,591.655,592.59,0.935
speaker_1,593.58,594.705,1.125
speaker_0,594.705,596.99,2.285
speaker_1,597.82,598.19,0.37
speaker_1,598.86,602.03,3.17
speaker_1,603.02,603.87,0.85
speaker_0,604.62,605.47,0.85
speaker_1,608.62,610.59,1.97
speaker_0,611.34,612.715,1.375
speaker_1,612.715,613.39,0.675
speaker_1,615.18,615.55,0.37
speaker_1,616.06,616.51,0.45
speaker_1,619.1,620.75,1.65
speaker_0,621.1,621.63,0.53
speaker_1,621.98,622.43,0.45
speaker_1,622.78,623.15,0.37
speaker_1,624.38,626.67,2.29
speaker_1,627.1,628.59,1.49
speaker_1,630.22,632.67,2.45
speaker_1,633.58,634.75,1.17
speaker_1,637.34,638.99,1.65
speaker_1,641.34,642.35,1.01
speaker_1,642.94,643.39,0.45
speaker_1,644.14,646.67,2.53
speaker_1,649.26,650.385,1.125
speaker_0,650.385,651.23,0.845
speaker_1,652.06,652.935,0.875
speaker_0,652.935,654.35,1.415
speaker_0,654.86,656.235,1.375
speaker_1,656.235,656.485,0.25
speaker_0,656.485,660.485,4.0
speaker_1,660.485,661.07,0.585
speaker_1,661.5,663.39,1.89
speaker_0,663.82,664.59,0.77
speaker_1,667.34,668.35,1.01
speaker_1,670.22,670.75,0.53
speaker_1,671.26,672.11,0.85
speaker_0,673.02,676.59,3.57
speaker_0,677.1,680.19,3.09
speaker_0,680.54,681.15,0.61
speaker_0,681.5,684.51,3.01
speaker_0,685.74,689.87,4.13
speaker_1,691.66,694.03,2.37
speaker_1,694.78,695.71,0.93
speaker_1,698.62,700.19,1.57
speaker_1,701.5,702.83,1.33
speaker_1,703.42,705.39,1.97
speaker_1,706.06,706.91,0.85
speaker_1,708.3,708.59,0.29
speaker_1,710.38,711.39,1.01
speaker_1,712.06,713.23,1.17
speaker_1,713.82,714.99,1.17
speaker_1,715.58,715.95,0.37
speaker_1,716.38,716.67,0.29
speaker_1,717.1,717.975,0.875
speaker_0,717.975,720.11,2.135
speaker_1,721.1,723.55,2.45
speaker_1,724.22,726.345,2.125
speaker_0,726.345,727.47,1.125
speaker_0,727.98,730.75,2.77
speaker_0,731.1,736.59,5.49
speaker_0,737.26,740.27,3.01
speaker_1,753.66,753.95,0.29
speaker_1,754.86,756.67,1.81
speaker_1,757.18,757.79,0.61
speaker_1,770.3,771.79,1.49
speaker_1,772.3,773.87,1.57
speaker_1,774.22,775.39,1.17
speaker_0,775.9,780.11,4.21
speaker_0,780.62,785.71,5.09
speaker_0,786.22,789.39,3.17
speaker_1,790.3,790.59,0.29
speaker_1,790.94,791.23,0.29
speaker_1,792.3,793.63,1.33
speaker_1,794.06,794.935,0.875
speaker_0,794.935,795.87,0.935
speaker_1,796.22,796.67,0.45
speaker_0,797.26,797.63,0.37
speaker_0,799.66,800.43,0.77
speaker_0,800.94,802.19,1.25
speaker_0,803.26,805.15,1.89
speaker_0,805.74,809.87,4.13
speaker_0,810.78,818.75,7.97
speaker_0,819.18,822.35,3.17
speaker_1,833.1,833.39,0.29
speaker_1,834.38,838.51,4.13
speaker_1,839.34,840.27,0.93
speaker_1,840.78,843.55,2.77
speaker_1,843.9,844.27,0.37
speaker_1,845.18,846.27,1.09
speaker_1,846.86,848.43,1.57
speaker_1,849.98,851.07,1.09
speaker_1,851.58,853.63,2.05
speaker_1,856.54,857.915,1.375
speaker_0,857.915,866.915,9.0
speaker_1,866.915,867.415,0.5
