speaker,start_time,end_time,duration
speaker_1,2.3,3.23,0.93
speaker_1,8.06,8.35,0.29
speaker_1,8.7,9.31,0.61
speaker_1,18.22,19.095,0.875
speaker_2,19.095,23.47,4.375
speaker_2,23.82,26.43,2.61
speaker_2,26.94,27.55,0.61
speaker_1,29.82,30.195,0.375
speaker_2,30.195,32.67,2.475
speaker_2,33.18,39.07,5.89
speaker_2,39.66,45.23,5.57
speaker_2,45.66,48.91,3.25
speaker_1,49.82,51.95,2.13
speaker_1,62.54,62.99,0.45
speaker_1,68.86,70.91,2.05
speaker_1,72.38,76.91,4.53
speaker_0,77.82,78.51,0.69
speaker_0,79.74,80.99,1.25
speaker_1,81.9,82.83,0.93
speaker_0,83.5,85.07,1.57
speaker_1,86.7,90.43,3.73
speaker_0,91.34,92.03,0.69
speaker_1,92.78,93.55,0.77
speaker_1,94.38,95.87,1.49
speaker_1,96.38,99.47,3.09
speaker_1,105.42,106.35,0.93
speaker_1,107.18,109.07,1.89
speaker_1,111.18,112.83,1.65
speaker_0,113.9,114.75,0.85
speaker_0,117.42,119.07,1.65
speaker_0,120.86,122.27,1.41
speaker_1,122.78,123.31,0.53
speaker_2,124.54,126.59,2.05
speaker_2,126.94,127.565,0.625
speaker_1,127.565,128.27,0.705
speaker_2,128.78,130.83,2.05
speaker_2,131.26,134.91,3.65
speaker_2,135.42,140.11,4.69
speaker_2,140.78,143.23,2.45
speaker_2,143.58,148.03,4.45
speaker_0,150.3,151.71,1.41
speaker_0,152.22,153.71,1.49
speaker_1,154.62,154.99,0.37
speaker_1,161.18,164.43,3.25
speaker_1,164.78,165.55,0.77
speaker_0,165.9,167.71,1.81
speaker_1,168.62,169.23,0.61
speaker_1,170.46,172.585,2.125
speaker_0,172.585,176.03,3.445
speaker_1,177.5,178.27,0.77
speaker_0,179.02,179.95,0.93
speaker_1,180.94,181.815,0.875
speaker_0,181.815,183.23,1.415
speaker_1,183.58,184.955,1.375
speaker_0,184.955,186.03,1.075
speaker_0,186.7,189.71,3.01
speaker_1,191.66,193.15,1.49
speaker_2,193.66,193.95,0.29
speaker_0,194.62,195.95,1.33
speaker_1,197.34,199.15,1.81
speaker_1,202.14,203.07,0.93
speaker_1,203.5,204.35,0.85
speaker_1,216.46,216.75,0.29
speaker_0,217.1,218.27,1.17
speaker_0,219.66,220.99,1.33
speaker_1,223.18,223.87,0.69
speaker_1,224.94,227.47,2.53
speaker_1,231.9,232.27,0.37
speaker_1,232.94,234.03,1.09
speaker_1,234.46,234.91,0.45
speaker_1,236.46,236.75,0.29
speaker_1,237.5,238.91,1.41
speaker_1,239.5,239.875,0.375
speaker_0,239.875,240.875,1.0
speaker_1,240.875,244.59,3.715
speaker_0,245.02,246.395,1.375
speaker_1,246.395,246.99,0.595
speaker_0,247.66,248.99,1.33
speaker_2,250.38,254.03,3.65
