speaker,start_time,end_time,duration
speaker_1,0.54,2.665,2.125
speaker_2,2.665,3.07,0.405
speaker_1,4.06,6.59,2.53
speaker_2,7.66,8.19,0.53
speaker_1,8.78,10.655,1.875
speaker_2,10.655,10.905,0.25
speaker_1,10.905,11.55,0.645
speaker_1,12.14,14.015,1.875
speaker_2,14.015,14.265,0.25
speaker_1,14.265,14.91,0.645
speaker_1,15.26,17.95,2.69
speaker_1,18.46,21.335,2.875
speaker_2,21.335,23.07,1.735
speaker_0,27.98,29.23,1.25
speaker_2,30.78,31.55,0.77
speaker_1,32.14,37.515,5.375
speaker_2,37.515,38.99,1.475
speaker_2,45.42,46.59,1.17
speaker_2,47.5,48.83,1.33
speaker_2,50.62,50.91,0.29
speaker_1,55.66,57.87,2.21
speaker_1,58.86,61.55,2.69
speaker_1,61.9,64.03,2.13
speaker_1,64.54,68.67,4.13
speaker_1,69.34,72.59,3.25
speaker_2,75.02,75.31,0.29
speaker_2,77.18,77.47,0.29
speaker_0,96.46,96.91,0.45
speaker_0,98.46,100.585,2.125
speaker_1,100.585,103.085,2.5
speaker_0,103.085,104.335,1.25
speaker_1,104.335,105.95,1.615
speaker_1,106.54,109.95,3.41
speaker_1,110.3,113.39,3.09
speaker_0,122.54,123.165,0.625
speaker_2,123.165,123.47,0.305
speaker_2,124.38,125.005,0.625
speaker_0,125.005,125.79,0.785
speaker_0,127.26,128.83,1.57
speaker_2,130.78,131.15,0.37
speaker_2,135.34,135.95,0.61
speaker_2,137.66,138.59,0.93
speaker_2,139.34,139.63,0.29
speaker_1,143.02,143.47,0.45
speaker_2,144.46,144.91,0.45
speaker_2,155.1,156.83,1.73
speaker_0,166.14,168.83,2.69
speaker_0,170.14,170.51,0.37
speaker_1,171.02,172.645,1.625
speaker_2,172.645,173.31,0.665
speaker_1,174.3,177.425,3.125
speaker_2,177.425,177.675,0.25
speaker_1,177.675,178.03,0.355
speaker_1,178.54,183.165,4.625
speaker_2,183.165,183.87,0.705
speaker_1,184.78,186.11,1.33
speaker_2,186.54,188.91,2.37
speaker_2,190.22,193.79,3.57
speaker_2,194.14,194.67,0.53
speaker_2,197.02,198.19,1.17
speaker_2,198.7,199.15,0.45
speaker_2,201.82,204.19,2.37
speaker_2,205.66,209.785,4.125
speaker_1,209.785,210.99,1.205
speaker_2,211.74,212.365,0.625
speaker_1,212.365,214.35,1.985
speaker_1,214.94,215.71,0.77
speaker_1,216.22,216.59,0.37
speaker_1,217.02,221.87,4.85
speaker_1,222.38,225.47,3.09
speaker_2,226.22,227.595,1.375
speaker_1,227.595,228.19,0.595
speaker_2,233.98,235.39,1.41
speaker_2,235.74,237.39,1.65
speaker_2,241.74,245.115,3.375
speaker_1,245.115,245.95,0.835
speaker_1,246.62,252.995,6.375
speaker_2,252.995,253.495,0.5
speaker_1,253.495,256.51,3.015
speaker_1,256.94,259.815,2.875
speaker_2,259.815,261.565,1.75
speaker_1,261.565,265.47,3.905
speaker_1,265.9,271.23,5.33
speaker_2,274.14,275.07,0.93
speaker_2,275.42,276.51,1.09
speaker_2,277.26,277.55,0.29
speaker_0,278.94,281.065,2.125
speaker_1,281.065,282.27,1.205
speaker_1,283.5,285.47,1.97
speaker_1,285.98,288.11,2.13
speaker_1,288.46,292.35,3.89
speaker_1,293.1,295.975,2.875
speaker_2,295.975,298.11,2.135
speaker_2,298.7,299.07,0.37
speaker_2,300.14,301.15,1.01
speaker_2,303.5,303.79,0.29
speaker_0,305.1,305.47,0.37
speaker_2,306.14,306.51,0.37
speaker_0,308.06,309.47,1.41
speaker_2,317.1,318.43,1.33
speaker_1,334.14,336.515,2.375
speaker_2,336.515,338.11,1.595
speaker_1,338.7,349.075,10.375
speaker_0,349.075,349.575,0.5
speaker_1,349.575,354.43,4.855
speaker_2,356.86,357.23,0.37
speaker_1,360.62,360.99,0.37
speaker_1,361.42,362.75,1.33
speaker_1,363.74,365.615,1.875
speaker_0,365.615,365.865,0.25
speaker_1,365.865,368.115,2.25
speaker_0,368.115,368.365,0.25
speaker_1,368.365,369.615,1.25
speaker_0,369.615,370.865,1.25
speaker_1,370.865,373.87,3.005
speaker_0,376.94,378.43,1.49
speaker_0,387.5,388.91,1.41
speaker_1,389.34,391.215,1.875
speaker_0,391.215,391.465,0.25
speaker_1,391.465,394.03,2.565
speaker_1,394.46,395.39,0.93
speaker_1,395.9,401.15,5.25
speaker_1,401.5,403.125,1.625
speaker_0,403.125,403.875,0.75
speaker_1,403.875,404.625,0.75
speaker_0,404.625,405.39,0.765
speaker_0,406.78,411.405,4.625
speaker_1,411.405,413.155,1.75
speaker_0,413.155,414.405,1.25
speaker_1,414.405,417.71,3.305
speaker_1,418.14,423.15,5.01
speaker_1,423.5,425.23,1.73
speaker_1,426.14,427.95,1.81
speaker_1,428.3,430.43,2.13
speaker_1,431.02,434.59,3.57
speaker_2,437.02,438.91,1.89
speaker_1,441.66,442.19,0.53
speaker_1,442.62,443.995,1.375
speaker_2,443.995,444.745,0.75
speaker_1,444.745,447.495,2.75
speaker_2,447.495,449.745,2.25
speaker_1,449.745,449.995,0.25
speaker_2,449.995,450.19,0.195
speaker_1,450.54,454.35,3.81
speaker_1,454.7,457.87,3.17
speaker_2,458.78,461.63,2.85
speaker_2,463.82,464.51,0.69
speaker_2,465.1,466.51,1.41
speaker_2,469.82,470.67,0.85
speaker_2,471.42,472.43,1.01
speaker_0,476.3,477.23,0.93
speaker_2,478.54,479.31,0.77
speaker_1,480.06,482.59,2.53
speaker_1,483.18,491.555,8.375
speaker_2,491.555,492.055,0.5
speaker_1,492.055,493.055,1.0
