speaker,start_time,end_time,duration
speaker_1,0.46,1.31,0.85
speaker_1,2.14,3.87,1.73
speaker_1,4.7,5.95,1.25
speaker_0,6.54,9.15,2.61
speaker_0,9.66,15.55,5.89
speaker_0,28.3,29.95,1.65
speaker_0,30.7,35.63,4.93
speaker_0,35.98,38.11,2.13
speaker_0,38.46,40.75,2.29
speaker_1,42.54,43.95,1.41
speaker_1,45.1,47.63,2.53
speaker_0,49.1,50.11,1.01
speaker_0,50.46,54.83,4.37
speaker_0,55.18,55.63,0.45
speaker_0,55.98,59.95,3.97
speaker_0,60.3,60.99,0.69
speaker_1,63.5,64.43,0.93
speaker_1,66.54,67.71,1.17
speaker_1,71.02,71.95,0.93
speaker_1,72.62,74.19,1.57
speaker_1,74.86,76.27,1.41
speaker_1,77.02,78.83,1.81
speaker_1,82.14,88.19,6.05
speaker_1,89.18,91.23,2.05
speaker_1,95.58,96.91,1.33
speaker_1,97.5,98.51,1.01
speaker_1,99.18,102.43,3.25
speaker_1,103.9,104.27,0.37
speaker_1,105.9,108.43,2.53
speaker_0,109.42,110.27,0.85
speaker_0,112.62,114.59,1.97
speaker_0,115.18,119.15,3.97
speaker_0,119.5,122.75,3.25
speaker_1,123.42,126.67,3.25
speaker_1,127.34,127.79,0.45
speaker_1,128.54,131.15,2.61
speaker_0,132.14,133.47,1.33
speaker_0,135.9,144.51,8.61
speaker_0,144.94,148.19,3.25
speaker_0,162.46,164.51,2.05
speaker_0,164.94,170.43,5.49
speaker_1,171.1,171.39,0.29
speaker_0,171.74,173.31,1.57
speaker_0,173.9,176.67,2.77
speaker_1,180.06,181.31,1.25
speaker_1,182.22,184.27,2.05
speaker_1,184.86,185.55,0.69
speaker_1,187.18,187.63,0.45
speaker_1,191.42,193.63,2.21
speaker_1,195.58,196.43,0.85
speaker_1,197.1,197.47,0.37
speaker_1,197.98,198.35,0.37
speaker_1,198.7,199.55,0.85
speaker_1,200.62,204.43,3.81
speaker_1,205.9,207.87,1.97
speaker_1,209.02,209.55,0.53
speaker_1,211.26,212.67,1.41
speaker_1,213.34,213.87,0.53
speaker_1,214.22,215.23,1.01
speaker_1,216.06,218.03,1.97
speaker_1,218.38,219.755,1.375
speaker_0,219.755,220.91,1.155
speaker_0,223.02,224.11,1.09
speaker_0,224.62,226.91,2.29
speaker_0,228.46,232.67,4.21
speaker_0,233.1,236.27,3.17
speaker_0,242.38,242.67,0.29
speaker_0,244.94,246.51,1.57
speaker_0,247.34,252.51,5.17
speaker_1,253.18,253.47,0.29
speaker_1,253.82,255.23,1.41
speaker_1,255.98,258.19,2.21
speaker_0,259.18,264.27,5.09
speaker_0,264.7,265.87,1.17
speaker_0,266.78,268.11,1.33
speaker_1,268.54,272.75,4.21
speaker_1,274.78,275.07,0.29
speaker_1,276.38,276.83,0.45
speaker_1,279.82,282.51,2.69
speaker_0,284.38,286.255,1.875
speaker_1,286.255,286.51,0.255
speaker_0,286.94,288.03,1.09
speaker_1,288.38,292.19,3.81
speaker_1,293.34,293.95,0.61
speaker_1,296.62,298.59,1.97
speaker_1,299.34,300.83,1.49
speaker_1,302.3,303.71,1.41
speaker_0,304.94,305.565,0.625
speaker_1,305.565,306.11,0.545
speaker_1,308.54,313.39,4.85
speaker_0,316.54,317.15,0.61
speaker_0,319.66,321.87,2.21
speaker_0,322.3,326.91,4.61
speaker_0,327.26,331.23,3.97
speaker_0,331.9,335.23,3.33
speaker_1,335.66,336.83,1.17
speaker_1,339.34,341.15,1.81
speaker_1,342.46,343.47,1.01
speaker_1,344.22,345.39,1.17
speaker_1,345.74,346.615,0.875
speaker_0,346.615,347.79,1.175
speaker_1,348.86,349.735,0.875
speaker_0,349.735,351.95,2.215
speaker_0,352.46,358.91,6.45
speaker_0,359.34,362.67,3.33
speaker_1,363.18,363.63,0.45
speaker_1,364.3,365.71,1.41
speaker_1,366.46,368.19,1.73
speaker_1,368.86,370.11,1.25
speaker_1,371.42,372.99,1.57
speaker_1,374.06,375.15,1.09
speaker_1,375.5,375.79,0.29
speaker_0,378.3,379.71,1.41
speaker_0,380.46,384.75,4.29
speaker_0,385.1,387.63,2.53
speaker_0,388.46,391.07,2.61
speaker_0,391.58,393.79,2.21
speaker_1,394.54,398.99,4.45
speaker_1,401.18,403.47,2.29
speaker_1,404.14,405.71,1.57
speaker_1,406.38,408.11,1.73
speaker_1,408.7,409.71,1.01
speaker_1,411.42,415.63,4.21
speaker_1,416.06,416.43,0.37
speaker_1,417.1,417.55,0.45
speaker_1,419.1,420.27,1.17
speaker_1,420.86,422.91,2.05
speaker_1,423.26,424.11,0.85
speaker_1,424.86,425.79,0.93
speaker_1,426.54,426.83,0.29
speaker_1,427.18,427.55,0.37
speaker_0,428.62,429.47,0.85
speaker_1,429.82,430.43,0.61
speaker_1,431.18,432.35,1.17
speaker_1,435.02,436.35,1.33
speaker_0,437.34,442.965,5.625
speaker_1,442.965,443.215,0.25
speaker_0,443.215,444.19,0.975
speaker_0,444.78,447.15,2.37
speaker_0,448.22,448.59,0.37
speaker_0,448.94,450.03,1.09
speaker_0,450.54,453.71,3.17
speaker_1,454.7,457.07,2.37
speaker_1,457.58,458.35,0.77
speaker_1,459.66,462.03,2.37
speaker_1,462.86,463.15,0.29
speaker_1,463.74,464.19,0.45
speaker_1,464.86,465.31,0.45
speaker_1,468.54,469.39,0.85
speaker_1,470.3,472.51,2.21
speaker_1,473.58,474.51,0.93
speaker_1,476.38,476.91,0.53
speaker_1,477.58,478.35,0.77
speaker_1,478.78,479.79,1.01
speaker_1,480.62,481.79,1.17
speaker_1,482.94,489.07,6.13
speaker_1,490.54,491.39,0.85
speaker_1,493.34,498.67,5.33
speaker_1,500.3,502.51,2.21
speaker_0,502.94,504.19,1.25
speaker_0,504.86,506.59,1.73
speaker_0,507.18,516.51,9.33
speaker_0,516.94,520.19,3.25
speaker_0,522.54,523.07,0.53
speaker_0,525.82,527.71,1.89
speaker_0,528.3,531.79,3.49
speaker_0,532.14,534.59,2.45
speaker_0,535.34,538.51,3.17
speaker_1,542.94,543.31,0.37
speaker_1,546.78,547.15,0.37
speaker_1,550.7,551.87,1.17
speaker_1,562.14,562.75,0.61
speaker_1,563.18,563.805,0.625
speaker_0,563.805,564.11,0.305
speaker_0,565.34,579.63,14.29
speaker_0,579.98,583.23,3.25
speaker_0,589.34,591.39,2.05
speaker_0,591.82,597.63,5.81
speaker_0,598.22,600.11,1.89
speaker_0,600.46,603.15,2.69
speaker_0,606.78,607.23,0.45
speaker_0,609.66,611.71,2.05
speaker_0,612.22,617.79,5.57
speaker_0,618.54,619.23,0.69
speaker_0,619.82,622.99,3.17
speaker_1,628.3,628.75,0.45
speaker_0,630.62,631.31,0.69
speaker_1,632.86,633.15,0.29
speaker_0,633.98,636.91,2.93
speaker_0,637.26,639.23,1.97
speaker_0,639.74,642.91,3.17
speaker_0,654.62,655.39,0.77
speaker_0,657.74,659.71,1.97
speaker_0,660.22,664.19,3.97
speaker_0,664.54,667.79,3.25
speaker_0,672.78,673.39,0.61
