speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_1,7.9,8.19,0.29
speaker_1,8.7,8.99,0.29
speaker_1,9.42,11.31,1.89
speaker_0,17.42,18.545,1.125
speaker_1,18.545,18.795,0.25
speaker_0,18.795,19.045,0.25
speaker_1,19.045,19.55,0.505
speaker_1,20.22,20.99,0.77
speaker_1,21.42,21.71,0.29
speaker_0,23.5,23.95,0.45
speaker_0,24.62,31.07,6.45
speaker_0,31.66,32.59,0.93
speaker_0,35.66,37.95,2.29
speaker_0,38.46,44.91,6.45
speaker_0,45.42,48.51,3.09
speaker_1,50.46,51.47,1.01
speaker_1,51.82,52.11,0.29
speaker_1,53.34,55.79,2.45
speaker_1,57.34,58.19,0.85
speaker_1,58.7,58.99,0.29
speaker_1,59.98,61.55,1.57
speaker_1,62.7,63.95,1.25
speaker_0,64.46,66.91,2.45
speaker_0,67.82,82.19,14.37
speaker_0,82.54,85.55,3.01
speaker_0,88.06,89.63,1.57
speaker_1,90.46,90.83,0.37
speaker_0,91.34,95.07,3.73
speaker_0,95.58,99.47,3.89
speaker_0,99.98,103.23,3.25
speaker_1,103.66,104.19,0.53
speaker_1,110.3,112.51,2.21
speaker_0,113.82,114.43,0.61
speaker_1,115.58,115.955,0.375
speaker_0,115.955,116.27,0.315
speaker_1,117.18,120.555,3.375
speaker_0,120.555,122.11,1.555
speaker_0,122.78,123.47,0.69
speaker_0,124.38,126.59,2.21
speaker_0,126.94,131.15,4.21
speaker_0,131.5,133.95,2.45
speaker_0,134.38,140.03,5.65
speaker_0,140.38,143.71,3.33
speaker_1,146.38,149.71,3.33
speaker_1,150.78,155.15,4.37
speaker_1,155.5,161.63,6.13
speaker_1,162.46,163.71,1.25
speaker_1,164.7,167.95,3.25
speaker_1,168.54,171.87,3.33
speaker_1,172.46,175.07,2.61
speaker_1,175.66,177.31,1.65
speaker_1,178.46,180.67,2.21
speaker_1,181.18,181.47,0.29
speaker_1,181.82,182.695,0.875
speaker_0,182.695,183.63,0.935
speaker_0,184.06,185.31,1.25
speaker_0,186.3,188.35,2.05
speaker_0,188.94,194.59,5.65
speaker_1,195.02,195.895,0.875
speaker_0,195.895,198.895,3.0
speaker_1,198.895,200.59,1.695
speaker_1,201.1,205.39,4.29
speaker_1,206.78,207.31,0.53
speaker_1,208.14,208.75,0.61
speaker_1,209.66,214.59,4.93
speaker_0,215.1,216.51,1.41
speaker_0,217.18,218.11,0.93
speaker_0,218.86,221.07,2.21
speaker_0,221.42,224.91,3.49
speaker_0,225.26,228.43,3.17
speaker_1,230.62,230.99,0.37
speaker_1,231.34,231.63,0.29
speaker_1,233.02,235.07,2.05
speaker_1,235.82,239.39,3.57
speaker_1,240.14,240.51,0.37
speaker_1,240.86,241.15,0.29
speaker_1,241.74,243.95,2.21
speaker_1,245.66,248.27,2.61
speaker_1,249.18,252.805,3.625
speaker_0,252.805,254.67,1.865
speaker_0,255.02,256.19,1.17
speaker_0,256.94,259.55,2.61
speaker_0,259.98,266.99,7.01
speaker_0,267.34,270.59,3.25
speaker_1,271.98,274.75,2.77
speaker_1,275.5,275.95,0.45
speaker_1,277.42,278.795,1.375
speaker_0,278.795,279.295,0.5
speaker_1,279.295,279.63,0.335
speaker_1,280.86,281.23,0.37
speaker_1,281.98,282.35,0.37
speaker_1,285.02,286.75,1.73
speaker_1,287.34,290.715,3.375
speaker_0,290.715,291.715,1.0
speaker_1,291.715,291.965,0.25
speaker_0,291.965,292.99,1.025
speaker_0,293.9,296.03,2.13
speaker_0,296.38,300.27,3.89
speaker_0,300.62,303.79,3.17
speaker_0,306.22,309.95,3.73
speaker_0,310.38,312.75,2.37
speaker_0,313.18,316.11,2.93
speaker_0,318.78,321.63,2.85
speaker_0,322.14,337.47,15.33
speaker_0,338.06,341.435,3.375
speaker_1,341.435,342.67,1.235
speaker_0,350.7,353.71,3.01
speaker_0,354.06,363.47,9.41
speaker_0,363.82,366.99,3.17
speaker_0,374.46,377.47,3.01
speaker_0,378.06,384.67,6.61
speaker_0,385.02,388.35,3.33
speaker_1,389.42,390.51,1.09
speaker_1,394.22,394.83,0.61
speaker_1,398.06,398.67,0.61
speaker_1,399.1,399.71,0.61
speaker_1,400.14,402.75,2.61
speaker_1,403.42,404.11,0.69
speaker_1,404.46,405.07,0.61
speaker_1,405.98,406.605,0.625
speaker_0,406.605,407.39,0.785
speaker_0,407.74,409.63,1.89
speaker_0,409.98,414.105,4.125
speaker_1,414.105,414.605,0.5
speaker_0,414.605,424.27,9.665
speaker_0,424.78,427.95,3.17
speaker_0,429.82,432.695,2.875
speaker_1,432.695,433.195,0.5
speaker_0,433.195,437.71,4.515
speaker_0,438.38,441.39,3.01
speaker_0,441.82,445.07,3.25
speaker_1,445.58,446.205,0.625
speaker_0,446.205,446.67,0.465
speaker_1,451.98,452.91,0.93
speaker_1,455.58,456.75,1.17
speaker_1,460.94,461.47,0.53
speaker_1,461.82,464.99,3.17
speaker_0,466.14,467.015,0.875
speaker_1,467.015,468.51,1.495
speaker_0,469.26,470.885,1.625
speaker_1,470.885,471.635,0.75
speaker_0,471.635,475.95,4.315
speaker_0,476.38,478.51,2.13
speaker_0,479.26,484.83,5.57
speaker_0,485.26,488.51,3.25
speaker_0,491.42,491.71,0.29
speaker_0,493.18,493.55,0.37
speaker_0,500.38,506.67,6.29
speaker_0,507.1,511.87,4.77
speaker_0,512.3,513.55,1.25
speaker_0,514.14,518.67,4.53
speaker_0,519.18,520.75,1.57
speaker_0,521.34,523.63,2.29
speaker_1,527.98,529.55,1.57
speaker_1,530.94,532.59,1.65
speaker_1,534.38,535.07,0.69
speaker_1,535.82,537.07,1.25
speaker_1,537.5,538.75,1.25
speaker_1,539.18,540.67,1.49
speaker_1,542.3,544.11,1.81
speaker_0,560.78,563.71,2.93
speaker_0,564.3,566.59,2.29
speaker_0,567.1,573.55,6.45
speaker_0,573.98,577.07,3.09
speaker_0,591.34,592.91,1.57
speaker_0,593.42,594.43,1.01
speaker_0,595.02,597.23,2.21
speaker_0,597.58,601.07,3.49
speaker_0,601.42,604.51,3.09
speaker_1,607.5,607.87,0.37
speaker_1,610.46,612.11,1.65
speaker_1,612.46,613.23,0.77
speaker_1,614.22,614.67,0.45
speaker_1,615.58,616.51,0.93
speaker_1,616.94,618.11,1.17
speaker_1,619.66,624.27,4.61
speaker_0,625.1,625.39,0.29
speaker_1,626.22,628.75,2.53
speaker_1,631.42,631.87,0.45
speaker_1,632.3,633.39,1.09
speaker_1,635.34,636.59,1.25
speaker_1,636.94,644.11,7.17
speaker_1,644.46,649.07,4.61
speaker_1,650.06,652.83,2.77
speaker_1,653.34,657.47,4.13
speaker_1,657.98,660.91,2.93
speaker_0,661.42,662.35,0.93
speaker_0,663.18,665.87,2.69
speaker_0,666.46,668.27,1.81
speaker_0,668.7,672.99,4.29
speaker_0,673.74,676.91,3.17
speaker_1,682.62,683.07,0.45
speaker_1,685.18,686.27,1.09
speaker_1,689.66,691.39,1.73
speaker_1,691.74,695.47,3.73
speaker_1,696.06,696.59,0.53
speaker_1,696.94,697.63,0.69
speaker_1,698.3,699.79,1.49
speaker_0,700.22,703.71,3.49
speaker_0,704.46,706.51,2.05
speaker_0,706.86,708.235,1.375
speaker_1,708.235,708.485,0.25
speaker_0,708.485,710.75,2.265
speaker_0,711.34,714.43,3.09
speaker_1,715.5,718.27,2.77
speaker_1,718.86,720.51,1.65
speaker_1,721.34,722.715,1.375
speaker_0,722.715,725.31,2.595
speaker_0,725.66,727.39,1.73
