speaker,start_time,end_time,duration
speaker_2,0.22,1.23,1.01
speaker_0,4.38,4.75,0.37
speaker_0,5.26,12.35,7.09
speaker_2,12.78,13.87,1.09
speaker_2,14.38,16.505,2.125
speaker_0,16.505,34.19,17.685
speaker_1,36.22,37.39,1.17
speaker_0,39.98,40.27,0.29
speaker_2,40.7,41.07,0.37
speaker_1,41.82,42.35,0.53
speaker_1,42.78,44.35,1.57
speaker_0,44.78,45.31,0.53
speaker_1,47.66,48.285,0.625
speaker_0,48.285,48.535,0.25
speaker_1,48.535,49.23,0.695
speaker_1,49.82,50.75,0.93
speaker_2,55.34,61.715,6.375
speaker_1,61.715,63.31,1.595
speaker_1,68.46,70.83,2.37
speaker_1,71.18,71.71,0.53
speaker_1,75.66,77.07,1.41
speaker_1,79.74,82.83,3.09
speaker_0,84.14,86.91,2.77
speaker_0,87.34,89.31,1.97
speaker_0,90.06,96.59,6.53
speaker_0,97.1,100.27,3.17
speaker_1,107.26,108.135,0.875
speaker_2,108.135,108.385,0.25
speaker_1,108.385,108.67,0.285
speaker_0,113.18,113.79,0.61
speaker_1,116.22,118.35,2.13
speaker_2,124.62,126.99,2.37
speaker_2,127.82,130.19,2.37
speaker_0,137.02,137.47,0.45
speaker_2,139.5,140.375,0.875
speaker_1,140.375,142.19,1.815
speaker_0,155.1,157.55,2.45
speaker_0,158.22,160.27,2.05
speaker_0,160.62,168.35,7.73
speaker_0,169.98,172.67,2.69
speaker_0,173.18,182.555,9.375
speaker_2,182.555,183.305,0.75
speaker_0,183.305,186.19,2.885
speaker_1,186.62,188.91,2.29
speaker_2,190.14,190.67,0.53
speaker_1,191.74,195.365,3.625
speaker_2,195.365,196.865,1.5
speaker_1,196.865,197.615,0.75
speaker_2,197.615,198.91,1.295
speaker_2,199.26,200.19,0.93
speaker_0,201.26,202.91,1.65
speaker_0,203.98,204.91,0.93
speaker_0,205.42,211.07,5.65
speaker_0,211.5,214.75,3.25
speaker_0,225.26,225.63,0.37
speaker_0,229.42,230.11,0.69
speaker_0,230.54,232.43,1.89
