speaker,start_time,end_time,duration
speaker_0,0.7,2.27,1.57
speaker_0,3.42,4.03,0.61
speaker_0,4.38,8.91,4.53
speaker_0,12.62,16.43,3.81
speaker_0,16.78,18.51,1.73
speaker_0,19.1,22.51,3.41
speaker_1,23.34,24.35,1.01
speaker_0,25.26,29.55,4.29
speaker_0,30.06,36.11,6.05
speaker_0,36.46,42.11,5.65
speaker_0,42.54,45.71,3.17
speaker_1,46.7,47.31,0.61
speaker_1,47.98,48.91,0.93
speaker_1,50.86,51.39,0.53
speaker_1,52.46,52.91,0.45
speaker_1,54.94,55.47,0.53
speaker_1,56.06,56.35,0.29
speaker_1,57.1,58.51,1.41
speaker_1,61.98,62.51,0.53
speaker_1,62.86,63.15,0.29
speaker_1,63.5,64.91,1.41
speaker_0,65.34,75.63,10.29
speaker_0,76.22,83.79,7.57
speaker_0,84.3,86.99,2.69
speaker_1,87.66,88.19,0.53
speaker_1,90.86,91.87,1.01
speaker_0,94.62,97.31,2.69
speaker_0,97.74,104.51,6.77
speaker_0,104.94,108.11,3.17
speaker_0,110.54,111.39,0.85
speaker_0,111.9,112.19,0.29
speaker_0,113.26,113.87,0.61
speaker_1,114.3,115.71,1.41
speaker_1,116.94,117.87,0.93
speaker_1,119.26,120.385,1.125
speaker_0,120.385,121.135,0.75
speaker_1,121.135,122.27,1.135
speaker_1,122.7,123.15,0.45
speaker_1,131.82,132.11,0.29
speaker_1,136.46,136.91,0.45
speaker_1,138.22,138.75,0.53
speaker_1,139.18,140.43,1.25
speaker_1,143.5,143.79,0.29
speaker_1,146.46,147.39,0.93
speaker_1,147.74,148.59,0.85
speaker_1,149.02,149.95,0.93
speaker_1,150.46,150.75,0.29
speaker_0,152.06,153.79,1.73
speaker_0,155.34,157.39,2.05
speaker_0,157.82,161.31,3.49
speaker_0,161.9,165.07,3.17
speaker_1,166.78,168.905,2.125
speaker_0,168.905,171.95,3.045
speaker_0,172.3,180.91,8.61
speaker_0,181.34,184.465,3.125
speaker_1,184.465,185.23,0.765
speaker_1,185.82,187.71,1.89
speaker_1,188.62,189.23,0.61
speaker_1,189.74,190.19,0.45
speaker_1,191.34,192.11,0.77
speaker_1,193.9,194.27,0.37
speaker_1,195.02,195.31,0.29
speaker_1,196.3,196.99,0.69
