speaker,start_time,end_time,duration
speaker_0,0.0,1.375,1.375
speaker_2,1.375,2.125,0.75
speaker_0,2.125,4.125,2.0
speaker_2,4.125,7.07,2.945
speaker_0,8.62,11.31,2.69
speaker_0,12.06,13.95,1.89
speaker_0,14.46,17.63,3.17
speaker_1,18.86,19.15,0.29
speaker_0,26.14,28.99,2.85
speaker_0,29.42,31.47,2.05
speaker_0,31.98,38.11,6.13
speaker_0,38.46,48.43,9.97
speaker_1,49.1,49.63,0.53
speaker_1,50.14,56.75,6.61
speaker_1,57.42,58.11,0.69
speaker_2,58.46,58.91,0.45
speaker_1,60.62,61.23,0.61
speaker_1,64.94,66.75,1.81
speaker_1,67.58,68.75,1.17
speaker_0,69.18,69.63,0.45
speaker_0,69.98,70.27,0.29
speaker_1,73.02,74.27,1.25
speaker_1,75.42,76.27,0.85
speaker_1,77.26,77.63,0.37
speaker_0,81.18,82.67,1.49
speaker_0,84.46,90.27,5.81
speaker_0,90.62,96.11,5.49
speaker_0,102.7,105.55,2.85
speaker_0,105.98,108.11,2.13
speaker_0,108.54,110.43,1.89
speaker_0,110.78,115.55,4.77
speaker_0,115.98,121.63,5.65
speaker_0,121.98,125.105,3.125
speaker_1,125.105,125.95,0.845
speaker_1,127.9,129.87,1.97
speaker_1,130.86,131.55,0.69
speaker_1,135.82,137.15,1.33
speaker_1,137.58,138.11,0.53
speaker_0,140.06,140.59,0.53
speaker_1,147.26,147.55,0.29
speaker_0,163.9,170.19,6.29
speaker_0,170.62,175.47,4.85
speaker_0,175.82,182.51,6.69
speaker_1,183.5,183.95,0.45
speaker_2,185.9,186.99,1.09
speaker_1,187.34,187.63,0.29
speaker_2,188.3,189.47,1.17
speaker_1,189.98,190.855,0.875
speaker_2,190.855,192.27,1.415
speaker_1,192.78,193.55,0.77
speaker_2,194.06,195.185,1.125
speaker_1,195.185,195.95,0.765
speaker_0,197.66,198.27,0.61
speaker_0,198.62,199.495,0.875
speaker_2,199.495,201.245,1.75
speaker_0,201.245,202.245,1.0
speaker_2,202.245,203.55,1.305
speaker_0,203.98,205.31,1.33
speaker_0,205.74,209.95,4.21
speaker_0,210.54,213.71,3.17
speaker_1,214.46,215.55,1.09
speaker_1,217.26,218.35,1.09
speaker_0,236.7,237.23,0.53
speaker_0,237.58,238.83,1.25
speaker_0,239.98,243.79,3.81
speaker_0,244.14,245.87,1.73
speaker_0,246.46,249.63,3.17
speaker_0,254.46,256.35,1.89
speaker_0,256.94,258.11,1.17
speaker_0,258.86,259.55,0.69
speaker_0,260.06,260.75,0.69
speaker_0,261.1,263.71,2.61
speaker_0,264.22,267.47,3.25
speaker_0,269.9,273.39,3.49
speaker_0,273.9,289.39,15.49
speaker_0,289.82,292.99,3.17
speaker_0,300.78,303.39,2.61
speaker_0,304.06,306.11,2.05
speaker_0,306.46,310.59,4.13
speaker_0,310.94,314.11,3.17
speaker_1,314.46,314.99,0.53
speaker_1,315.66,316.35,0.69
speaker_1,317.1,317.55,0.45
speaker_1,319.1,319.63,0.53
speaker_1,321.98,323.31,1.33
speaker_1,324.14,324.91,0.77
speaker_1,327.34,329.07,1.73
speaker_0,330.62,333.23,2.61
speaker_0,333.82,337.47,3.65
speaker_0,337.82,341.71,3.89
speaker_0,342.22,345.095,2.875
speaker_1,345.095,346.59,1.495
speaker_1,347.34,348.215,0.875
speaker_0,348.215,348.465,0.25
speaker_2,348.465,350.43,1.965
speaker_0,351.18,363.71,12.53
speaker_0,368.78,369.07,0.29
