speaker,start_time,end_time,duration
speaker_1,0.06,4.935,4.875
speaker_2,4.935,5.685,0.75
speaker_1,5.685,6.935,1.25
speaker_2,6.935,7.39,0.455
speaker_1,8.14,10.515,2.375
speaker_2,10.515,11.015,0.5
speaker_1,11.015,16.015,5.0
speaker_3,16.015,16.515,0.5
speaker_1,16.515,23.71,7.195
speaker_1,24.38,26.755,2.375
speaker_3,26.755,28.005,1.25
speaker_2,28.005,29.55,1.545
speaker_0,30.38,30.67,0.29
speaker_0,32.46,32.75,0.29
speaker_3,33.1,33.47,0.37
speaker_3,33.98,34.43,0.45
speaker_0,35.1,35.47,0.37
speaker_3,36.62,38.11,1.49
speaker_3,39.02,39.39,0.37
speaker_3,39.74,41.79,2.05
speaker_0,43.26,43.63,0.37
speaker_0,43.98,44.27,0.29
speaker_0,45.42,46.03,0.61
speaker_3,46.78,47.39,0.61
speaker_0,47.9,48.19,0.29
speaker_3,48.62,49.87,1.25
speaker_3,51.9,52.35,0.45
speaker_3,52.7,53.55,0.85
speaker_3,53.9,54.67,0.77
speaker_2,56.14,58.11,1.97
speaker_1,59.02,63.31,4.29
speaker_1,64.06,68.435,4.375
speaker_0,68.435,68.685,0.25
speaker_1,68.685,72.11,3.425
speaker_3,74.7,75.47,0.77
speaker_3,76.06,76.75,0.69
speaker_3,77.18,78.59,1.41
speaker_0,80.38,80.67,0.29
speaker_0,82.06,82.35,0.29
speaker_3,82.7,83.23,0.53
speaker_0,85.5,85.79,0.29
speaker_2,87.74,88.865,1.125
speaker_1,88.865,89.615,0.75
speaker_0,89.615,90.115,0.5
speaker_1,90.115,92.365,2.25
speaker_0,92.365,92.91,0.545
speaker_3,94.94,95.39,0.45
speaker_3,98.14,99.07,0.93
speaker_0,99.42,100.51,1.09
speaker_0,101.18,102.11,0.93
speaker_3,102.94,103.55,0.61
speaker_1,104.06,104.935,0.875
speaker_0,104.935,105.79,0.855
speaker_0,106.78,107.07,0.29
speaker_3,107.98,109.15,1.17
speaker_0,109.5,110.03,0.53
speaker_0,111.02,112.91,1.89
speaker_0,113.66,114.27,0.61
speaker_2,114.7,115.95,1.25
speaker_3,116.46,117.15,0.69
speaker_3,117.98,118.35,0.37
speaker_0,121.26,121.63,0.37
speaker_3,121.98,124.105,2.125
speaker_0,124.105,124.51,0.405
speaker_1,125.02,126.11,1.09
speaker_1,127.26,133.635,6.375
speaker_3,133.635,134.27,0.635
speaker_1,134.86,136.485,1.625
speaker_2,136.485,136.985,0.5
speaker_1,136.985,139.735,2.75
speaker_2,139.735,141.485,1.75
speaker_3,141.485,142.735,1.25
speaker_0,142.735,143.71,0.975
speaker_3,144.06,145.71,1.65
speaker_0,146.06,146.35,0.29
speaker_2,146.7,149.23,2.53
speaker_2,149.82,152.03,2.21
speaker_2,155.82,157.195,1.375
speaker_3,157.195,157.945,0.75
speaker_1,157.945,158.195,0.25
speaker_2,158.195,158.945,0.75
speaker_3,158.945,159.945,1.0
speaker_0,159.945,160.195,0.25
speaker_2,160.195,161.87,1.675
speaker_2,165.58,166.205,0.625
speaker_0,166.205,166.67,0.465
speaker_1,167.02,167.895,0.875
speaker_2,167.895,170.11,2.215
speaker_2,170.54,171.15,0.61
speaker_2,173.02,173.39,0.37
speaker_2,174.3,175.79,1.49
speaker_2,176.14,177.07,0.93
speaker_1,177.66,178.285,0.625
speaker_3,178.285,178.75,0.465
speaker_1,179.66,181.535,1.875
speaker_0,181.535,182.11,0.575
speaker_4,182.54,183.165,0.625
speaker_1,183.165,183.95,0.785
speaker_1,184.38,186.19,1.81
speaker_1,186.7,189.79,3.09
speaker_2,190.62,191.745,1.125
speaker_1,191.745,191.995,0.25
speaker_2,191.995,192.245,0.25
speaker_1,192.245,192.43,0.185
speaker_3,193.18,196.555,3.375
speaker_2,196.555,197.95,1.395
speaker_1,198.54,199.95,1.41
speaker_5,200.78,201.39,0.61
speaker_1,202.22,206.845,4.625
speaker_2,206.845,207.345,0.5
speaker_1,207.345,210.095,2.75
speaker_3,210.095,210.35,0.255
speaker_1,210.86,213.735,2.875
speaker_3,213.735,214.485,0.75
speaker_2,214.485,217.07,2.585
speaker_0,218.46,219.15,0.69
speaker_2,220.06,220.83,0.77
speaker_2,221.42,223.23,1.81
speaker_3,223.58,224.455,0.875
speaker_1,224.455,228.03,3.575
speaker_1,228.62,231.245,2.625
speaker_0,231.245,231.71,0.465
speaker_0,232.3,232.99,0.69
speaker_1,233.42,236.795,3.375
