speaker,start_time,end_time,duration
speaker_1,0.54,0.83,0.29
speaker_1,6.14,6.43,0.29
speaker_3,8.54,10.165,1.625
speaker_1,10.165,10.83,0.665
speaker_1,11.66,12.99,1.33
speaker_3,21.98,23.855,1.875
speaker_1,23.855,25.605,1.75
speaker_3,25.605,26.355,0.75
speaker_0,26.355,27.855,1.5
speaker_1,27.855,29.87,2.015
speaker_3,32.94,34.565,1.625
speaker_1,34.565,34.99,0.425
speaker_3,35.66,36.535,0.875
speaker_1,36.535,37.535,1.0
speaker_3,37.535,40.535,3.0
speaker_0,40.535,41.285,0.75
speaker_3,41.285,43.285,2.0
speaker_1,43.285,44.03,0.745
speaker_2,44.86,45.985,1.125
speaker_1,45.985,46.485,0.5
speaker_0,46.485,48.51,2.025
speaker_2,49.18,50.19,1.01
speaker_2,51.34,52.11,0.77
speaker_2,54.94,55.815,0.875
speaker_0,55.815,57.315,1.5
speaker_2,57.315,62.67,5.355
speaker_0,63.5,64.125,0.625
speaker_1,64.125,64.375,0.25
speaker_0,64.375,65.31,0.935
speaker_2,66.46,67.39,0.93
speaker_0,68.06,72.67,4.61
speaker_0,73.1,74.75,1.65
speaker_0,75.18,79.555,4.375
speaker_1,79.555,80.03,0.475
speaker_2,87.58,87.95,0.37
speaker_0,88.38,89.15,0.77
speaker_2,89.66,90.285,0.625
speaker_0,90.285,91.035,0.75
speaker_2,91.035,91.79,0.755
speaker_0,92.14,93.55,1.41
speaker_2,94.54,95.63,1.09
speaker_0,98.38,100.51,2.13
speaker_1,100.94,101.815,0.875
speaker_0,101.815,102.11,0.295
speaker_0,102.62,104.27,1.65
speaker_1,104.7,106.35,1.65
speaker_3,107.02,108.395,1.375
speaker_0,108.395,109.645,1.25
speaker_1,109.645,110.11,0.465
speaker_3,110.94,111.565,0.625
speaker_0,111.565,113.07,1.505
speaker_1,113.66,113.95,0.29
speaker_2,115.1,118.27,3.17
speaker_2,119.66,120.35,0.69
speaker_1,121.34,121.79,0.45
speaker_0,122.62,124.11,1.49
speaker_2,124.62,126.91,2.29
speaker_1,127.5,127.95,0.45
speaker_0,128.86,129.63,0.77
speaker_1,132.86,133.47,0.61
speaker_3,133.98,135.15,1.17
speaker_3,136.46,137.23,0.77
speaker_3,137.74,138.59,0.85
speaker_3,139.18,141.15,1.97
speaker_3,141.82,144.695,2.875
speaker_2,144.695,145.23,0.535
speaker_2,146.54,147.63,1.09
speaker_0,148.06,148.935,0.875
speaker_1,148.935,149.79,0.855
speaker_1,152.54,152.91,0.37
speaker_1,153.34,154.27,0.93
speaker_2,155.9,156.67,0.77
speaker_2,157.42,158.03,0.61
speaker_2,158.62,159.31,0.69
speaker_3,161.5,163.125,1.625
speaker_1,163.125,163.625,0.5
speaker_3,163.625,164.43,0.805
speaker_2,165.42,167.045,1.625
speaker_3,167.045,168.045,1.0
speaker_0,168.045,169.295,1.25
speaker_1,169.295,170.045,0.75
speaker_3,170.045,170.545,0.5
speaker_1,170.545,171.295,0.75
speaker_3,171.295,174.295,3.0
speaker_0,174.295,176.545,2.25
speaker_1,176.545,177.39,0.845
speaker_1,178.38,178.67,0.29
speaker_2,183.26,183.63,0.37
speaker_1,185.18,185.79,0.61
speaker_0,263.18,263.555,0.375
speaker_3,263.555,263.95,0.395
speaker_1,267.18,267.87,0.69
speaker_3,268.46,269.335,0.875
speaker_1,269.335,270.83,1.495
speaker_1,272.78,273.95,1.17
speaker_1,275.34,276.51,1.17
speaker_1,277.5,279.63,2.13
speaker_1,279.98,280.99,1.01
speaker_1,281.82,282.43,0.61
speaker_1,283.02,283.87,0.85
speaker_1,284.94,285.31,0.37
speaker_1,285.66,286.67,1.01
speaker_1,287.18,291.555,4.375
speaker_0,291.555,292.305,0.75
speaker_1,292.305,293.55,1.245
speaker_1,295.98,296.51,0.53
speaker_1,297.58,297.87,0.29
speaker_1,298.7,299.07,0.37
speaker_1,299.58,299.95,0.37
speaker_1,301.26,301.79,0.53
speaker_1,302.3,303.23,0.93
speaker_1,304.38,305.07,0.69
speaker_1,305.82,307.55,1.73
speaker_1,308.94,311.71,2.77
speaker_1,312.3,314.925,2.625
speaker_0,314.925,315.87,0.945
speaker_2,316.62,317.55,0.93
speaker_2,318.7,319.55,0.85
speaker_2,320.62,321.95,1.33
speaker_1,322.78,323.15,0.37
speaker_0,324.54,326.915,2.375
speaker_1,326.915,327.165,0.25
speaker_0,327.165,329.79,2.625
speaker_1,330.14,330.51,0.37
speaker_0,330.94,335.065,4.125
speaker_2,335.065,336.51,1.445
speaker_3,337.02,337.645,0.625
speaker_1,337.645,339.71,2.065
speaker_1,340.3,341.175,0.875
speaker_3,341.175,342.175,1.0
