speaker,start_time,end_time,duration
speaker_1,0.06,4.19,4.13
speaker_1,7.74,9.865,2.125
speaker_0,9.865,10.365,0.5
speaker_1,10.365,10.75,0.385
speaker_0,11.9,13.775,1.875
speaker_1,13.775,18.59,4.815
speaker_1,19.98,21.71,1.73
speaker_2,22.62,22.91,0.29
speaker_2,25.98,26.35,0.37
speaker_2,27.34,28.215,0.875
speaker_1,28.215,30.59,2.375
speaker_1,31.58,32.83,1.25
speaker_2,35.82,37.07,1.25
speaker_2,40.14,42.51,2.37
speaker_0,45.18,46.03,0.85
speaker_0,48.3,60.11,11.81
speaker_0,60.54,63.87,3.33
speaker_2,68.7,69.07,0.37
speaker_2,69.9,70.43,0.53
speaker_2,71.02,71.47,0.45
speaker_2,72.62,73.07,0.45
speaker_2,73.66,75.39,1.73
speaker_0,76.46,77.39,0.93
speaker_0,79.5,86.91,7.41
speaker_0,87.26,94.75,7.49
speaker_0,95.5,97.875,2.375
speaker_2,97.875,100.19,2.315
speaker_2,104.62,107.15,2.53
speaker_0,108.06,108.35,0.29
speaker_0,112.06,112.91,0.85
speaker_2,113.26,114.51,1.25
speaker_0,115.34,133.15,17.81
speaker_2,133.58,135.71,2.13
speaker_2,137.66,139.79,2.13
speaker_2,142.7,143.575,0.875
speaker_1,143.575,145.47,1.895
speaker_0,145.98,151.95,5.97
speaker_0,152.3,156.83,4.53
speaker_0,160.38,160.91,0.53
speaker_2,161.58,163.455,1.875
speaker_0,163.455,166.27,2.815
speaker_0,166.86,172.59,5.73
speaker_2,173.18,175.15,1.97
speaker_2,176.3,176.67,0.37
speaker_2,177.18,177.55,0.37
speaker_2,177.98,178.35,0.37
speaker_2,181.26,182.03,0.77
speaker_2,182.86,183.15,0.29
speaker_2,187.26,189.95,2.69
speaker_1,191.26,192.51,1.25
speaker_2,193.1,193.95,0.85
speaker_2,194.62,195.87,1.25
speaker_2,196.46,197.39,0.93
speaker_2,198.62,199.745,1.125
speaker_0,199.745,201.39,1.645
speaker_2,201.98,202.75,0.77
speaker_0,203.1,213.47,10.37
speaker_0,214.22,216.27,2.05
speaker_0,216.86,220.11,3.25
speaker_2,221.34,221.87,0.53
speaker_2,223.34,224.19,0.85
speaker_2,225.26,226.59,1.33
speaker_0,227.98,228.51,0.53
speaker_2,229.1,229.55,0.45
speaker_0,231.42,233.31,1.89
speaker_0,233.82,240.11,6.29
speaker_0,240.78,244.03,3.25
speaker_0,244.78,248.43,3.65
speaker_0,248.86,251.23,2.37
speaker_0,251.9,258.35,6.45
speaker_2,259.9,260.27,0.37
speaker_2,260.62,262.43,1.81
speaker_0,271.74,272.35,0.61
speaker_0,274.86,276.83,1.97
speaker_0,277.26,281.31,4.05
speaker_0,281.66,284.785,3.125
speaker_2,284.785,287.15,2.365
speaker_2,289.58,291.63,2.05
speaker_2,292.06,293.31,1.25
speaker_2,293.82,294.91,1.09
speaker_2,295.42,296.295,0.875
speaker_0,296.295,296.545,0.25
speaker_2,296.545,297.79,1.245
speaker_1,298.38,299.55,1.17
speaker_2,299.98,300.605,0.625
speaker_1,300.605,304.355,3.75
speaker_2,304.355,305.23,0.875
speaker_2,305.58,306.51,0.93
speaker_2,307.1,307.47,0.37
speaker_2,307.98,308.43,0.45
speaker_2,308.78,311.39,2.61
speaker_2,311.74,312.615,0.875
speaker_1,312.615,314.19,1.575
speaker_0,315.9,316.59,0.69
speaker_2,317.42,317.87,0.45
speaker_0,318.3,321.07,2.77
speaker_0,321.66,328.59,6.93
speaker_0,329.34,332.35,3.01
speaker_2,355.66,356.43,0.77
speaker_2,361.1,362.67,1.57
speaker_0,364.7,365.39,0.69
speaker_0,367.9,373.95,6.05
speaker_0,374.3,377.07,2.77
speaker_0,377.42,379.39,1.97
speaker_0,380.06,383.07,3.01
speaker_0,383.58,384.205,0.625
speaker_2,384.205,384.83,0.625
speaker_1,385.26,387.635,2.375
speaker_2,387.635,389.23,1.595
speaker_1,389.66,390.785,1.125
speaker_0,390.785,391.47,0.685
speaker_2,392.78,393.71,0.93
speaker_0,394.14,398.99,4.85
speaker_0,399.98,402.855,2.875
speaker_2,402.855,403.63,0.775
speaker_2,404.62,406.75,2.13
speaker_0,420.14,420.83,0.69
speaker_0,423.1,430.35,7.25
speaker_0,430.78,434.99,4.21
speaker_0,435.34,438.465,3.125
speaker_2,438.465,438.99,0.525
speaker_2,439.5,439.87,0.37
speaker_2,441.26,441.63,0.37
speaker_2,443.26,444.135,0.875
speaker_0,444.135,445.55,1.415
speaker_0,447.34,451.71,4.37
speaker_0,452.06,463.07,11.01
speaker_0,463.5,466.375,2.875
speaker_2,466.375,467.71,1.335
speaker_2,468.7,472.43,3.73
speaker_2,472.94,476.83,3.89
speaker_2,477.74,480.83,3.09
speaker_2,481.18,483.95,2.77
speaker_1,485.18,488.055,2.875
speaker_2,488.055,492.91,4.855
speaker_2,493.34,493.87,0.53
speaker_1,495.66,496.75,1.09
speaker_2,498.54,499.71,1.17
speaker_2,500.78,501.87,1.09
speaker_2,502.62,503.07,0.45
speaker_2,503.5,504.43,0.93
speaker_2,504.78,508.03,3.25
speaker_2,509.18,514.59,5.41
speaker_2,515.5,517.95,2.45
speaker_2,519.42,525.23,5.81
speaker_2,526.62,528.59,1.97
speaker_2,529.9,530.91,1.01
speaker_2,531.42,536.19,4.77
speaker_2,536.62,536.99,0.37
speaker_2,537.82,539.23,1.41
speaker_2,540.46,543.55,3.09
speaker_0,545.1,546.27,1.17
speaker_0,548.14,556.03,7.89
speaker_0,556.38,558.03,1.65
speaker_0,558.38,561.63,3.25
speaker_0,562.3,565.87,3.57
speaker_0,566.38,568.99,2.61
speaker_2,570.14,570.99,0.85
speaker_2,571.5,573.23,1.73
speaker_1,575.74,577.63,1.89
