speaker,start_time,end_time,duration
speaker_1,0.86,1.15,0.29
speaker_1,1.58,2.03,0.45
speaker_1,2.78,7.63,4.85
speaker_1,7.98,11.39,3.41
speaker_0,11.74,12.615,0.875
speaker_1,12.615,13.31,0.695
speaker_1,13.82,14.445,0.625
speaker_4,14.445,14.695,0.25
speaker_1,14.695,16.35,1.655
speaker_1,16.86,24.59,7.73
speaker_1,24.94,25.71,0.77
speaker_1,26.22,27.345,1.125
speaker_2,27.345,27.595,0.25
speaker_1,27.595,27.87,0.275
speaker_1,29.18,29.55,0.37
speaker_1,31.74,33.71,1.97
speaker_1,35.02,37.63,2.61
speaker_1,38.22,44.83,6.61
speaker_4,45.5,47.625,2.125
speaker_1,47.625,48.75,1.125
speaker_1,55.82,56.19,0.37
speaker_4,70.78,72.905,2.125
speaker_0,72.905,73.47,0.565
speaker_3,74.7,75.39,0.69
speaker_3,76.78,78.19,1.41
speaker_0,78.94,79.55,0.61
speaker_0,80.62,82.83,2.21
speaker_0,83.34,84.75,1.41
speaker_0,85.26,87.635,2.375
speaker_1,87.635,87.885,0.25
speaker_0,87.885,92.11,4.225
speaker_3,93.58,94.35,0.77
speaker_3,95.34,96.51,1.17
speaker_3,97.5,99.47,1.97
speaker_3,99.98,101.87,1.89
speaker_3,102.7,104.19,1.49
speaker_3,104.78,105.31,0.53
speaker_3,105.66,106.43,0.77
speaker_3,107.82,109.71,1.89
speaker_3,110.46,111.585,1.125
speaker_0,111.585,112.085,0.5
speaker_3,112.085,113.085,1.0
speaker_0,113.085,115.31,2.225
speaker_0,115.74,116.83,1.09
speaker_3,117.34,118.965,1.625
speaker_0,118.965,120.35,1.385
speaker_0,120.94,124.27,3.33
speaker_0,124.7,125.31,0.61
speaker_0,126.86,127.31,0.45
speaker_0,130.86,131.735,0.875
speaker_2,131.735,132.19,0.455
speaker_3,133.02,134.99,1.97
speaker_3,135.82,139.87,4.05
speaker_3,140.86,141.95,1.09
speaker_3,142.62,144.51,1.89
speaker_0,145.74,146.03,0.29
speaker_0,146.94,147.87,0.93
speaker_3,149.02,149.63,0.61
speaker_3,152.62,153.47,0.85
speaker_0,154.7,156.75,2.05
speaker_3,157.18,157.55,0.37
speaker_3,158.38,159.95,1.57
speaker_3,161.42,162.35,0.93
speaker_0,163.02,164.51,1.49
speaker_0,165.18,166.03,0.85
speaker_1,166.62,166.91,0.29
speaker_0,168.22,171.39,3.17
speaker_0,171.74,172.11,0.37
speaker_1,173.26,173.71,0.45
speaker_3,175.58,176.19,0.61
speaker_3,177.9,180.51,2.61
speaker_3,181.98,183.07,1.09
speaker_3,183.9,185.15,1.25
