speaker,start_time,end_time,duration
speaker_3,0.94,2.67,1.73
speaker_3,3.02,4.03,1.01
speaker_3,7.34,7.71,0.37
speaker_1,9.1,9.475,0.375
speaker_3,9.475,10.03,0.555
speaker_3,10.7,11.15,0.45
speaker_0,12.22,12.67,0.45
speaker_3,14.22,15.23,1.01
speaker_1,26.22,33.595,7.375
speaker_2,33.595,34.095,0.5
speaker_1,34.095,35.15,1.055
speaker_2,35.5,36.11,0.61
speaker_2,36.54,37.63,1.09
speaker_1,38.38,40.51,2.13
speaker_1,41.02,42.395,1.375
speaker_2,42.395,43.645,1.25
speaker_1,43.645,46.99,3.345
speaker_1,47.34,50.215,2.875
speaker_0,50.215,50.715,0.5
speaker_1,50.715,52.465,1.75
speaker_0,52.465,52.91,0.445
speaker_1,53.42,56.045,2.625
speaker_0,56.045,56.67,0.625
speaker_3,57.98,61.63,3.65
speaker_3,63.5,64.43,0.93
speaker_3,66.62,67.31,0.69
speaker_3,69.1,71.15,2.05
speaker_3,71.98,72.83,0.85
speaker_4,74.94,75.565,0.625
speaker_3,75.565,76.83,1.265
speaker_3,77.98,79.39,1.41
speaker_4,82.3,83.175,0.875
speaker_3,83.175,84.35,1.175
speaker_4,85.26,86.11,0.85
speaker_4,86.94,87.79,0.85
speaker_3,88.94,90.315,1.375
speaker_1,90.315,90.59,0.275
speaker_3,91.18,92.055,0.875
speaker_2,92.055,92.805,0.75
speaker_0,92.805,93.055,0.25
speaker_1,93.055,93.305,0.25
speaker_2,93.305,93.555,0.25
speaker_1,93.555,94.03,0.475
speaker_2,94.62,95.39,0.77
speaker_1,97.02,97.895,0.875
speaker_2,97.895,98.35,0.455
speaker_2,98.7,100.43,1.73
speaker_1,100.78,101.15,0.37
speaker_2,101.58,104.75,3.17
speaker_3,105.1,108.19,3.09
speaker_0,112.46,114.43,1.97
speaker_3,115.02,115.79,0.77
speaker_2,116.62,118.67,2.05
speaker_2,121.66,122.285,0.625
speaker_0,122.285,122.91,0.625
speaker_4,123.5,124.375,0.875
speaker_2,124.375,126.59,2.215
speaker_1,128.22,128.595,0.375
speaker_2,128.595,128.845,0.25
speaker_3,128.845,129.595,0.75
speaker_4,129.595,129.95,0.355
speaker_1,130.46,130.835,0.375
speaker_2,130.835,131.085,0.25
speaker_0,131.085,131.47,0.385
speaker_1,131.82,135.195,3.375
speaker_0,135.195,136.695,1.5
speaker_1,136.695,137.445,0.75
speaker_0,137.445,137.95,0.505
speaker_1,138.46,141.585,3.125
speaker_0,141.585,142.11,0.525
speaker_1,142.62,147.495,4.875
speaker_2,147.495,147.745,0.25
speaker_1,147.745,149.995,2.25
speaker_4,149.995,150.745,0.75
speaker_1,150.745,155.47,4.725
speaker_0,156.94,157.23,0.29
speaker_2,159.18,160.43,1.25
speaker_2,162.38,164.005,1.625
speaker_0,164.005,164.59,0.585
speaker_3,165.1,165.71,0.61
speaker_2,167.02,168.395,1.375
speaker_0,168.395,170.35,1.955
speaker_2,171.74,176.865,5.125
