speaker,start_time,end_time,duration
speaker_1,6.38,8.43,2.05
speaker_1,8.78,10.43,1.65
speaker_1,14.22,15.23,1.01
speaker_1,15.66,24.19,8.53
speaker_1,26.46,30.11,3.65
speaker_1,30.46,33.95,3.49
speaker_1,34.38,37.55,3.17
speaker_1,51.9,53.79,1.89
speaker_1,54.22,60.51,6.29
speaker_1,61.02,64.27,3.25
speaker_1,65.9,66.19,0.29
speaker_1,68.3,70.27,1.97
speaker_1,71.5,80.27,8.77
speaker_1,80.94,86.35,5.41
speaker_1,87.34,89.07,1.73
speaker_1,90.7,92.75,2.05
speaker_1,93.26,96.59,3.33
speaker_1,97.1,100.27,3.17
speaker_0,102.78,103.07,0.29
speaker_1,115.74,119.365,3.625
speaker_0,119.365,119.79,0.425
speaker_1,120.14,121.95,1.81
speaker_1,122.38,126.03,3.65
speaker_1,126.46,129.15,2.69
speaker_0,130.94,131.23,0.29
speaker_0,131.82,132.83,1.01
speaker_1,134.22,136.83,2.61
speaker_1,137.42,139.47,2.05
speaker_1,139.98,146.91,6.93
speaker_1,147.58,150.75,3.17
speaker_1,183.5,185.23,1.73
speaker_1,185.58,186.35,0.77
speaker_1,187.18,199.31,12.13
speaker_0,200.38,203.87,3.49
speaker_0,204.38,205.23,0.85
speaker_1,205.66,207.23,1.57
speaker_1,208.62,214.43,5.81
speaker_0,215.18,217.305,2.125
speaker_1,217.305,217.79,0.485
speaker_0,220.06,221.95,1.89
speaker_0,222.3,225.79,3.49
speaker_0,226.14,227.63,1.49
speaker_1,228.62,228.99,0.37
speaker_0,233.98,235.71,1.73
speaker_0,238.94,240.67,1.73
speaker_0,246.38,246.99,0.61
speaker_0,248.06,249.31,1.25
speaker_0,250.62,252.19,1.57
speaker_0,254.3,255.71,1.41
speaker_1,258.94,260.83,1.89
speaker_1,261.18,262.83,1.65
speaker_1,263.26,271.39,8.13
speaker_1,271.98,273.31,1.33
speaker_1,273.9,279.31,5.41
speaker_1,283.02,283.31,0.29
speaker_0,283.98,284.355,0.375
speaker_1,284.355,287.07,2.715
speaker_1,287.74,290.35,2.61
speaker_1,290.7,292.75,2.05
speaker_1,293.34,296.59,3.25
speaker_0,304.46,305.47,1.01
speaker_0,306.3,309.79,3.49
speaker_0,310.3,312.35,2.05
speaker_1,313.02,316.11,3.09
speaker_1,316.46,323.79,7.33
speaker_1,324.14,326.11,1.97
speaker_1,326.54,328.35,1.81
speaker_1,328.7,331.87,3.17
speaker_0,332.3,332.91,0.61
speaker_0,334.62,335.71,1.09
speaker_0,336.38,337.15,0.77
speaker_0,337.58,338.27,0.69
speaker_0,338.86,339.63,0.77
speaker_0,340.22,340.91,0.69
speaker_0,341.5,342.67,1.17
speaker_0,343.1,344.03,0.93
speaker_1,344.78,347.71,2.93
speaker_1,348.46,350.51,2.05
speaker_1,350.86,355.07,4.21
speaker_1,355.5,358.75,3.25
speaker_0,359.5,361.87,2.37
speaker_0,362.54,363.07,0.53
speaker_0,366.14,367.31,1.17
speaker_0,368.14,368.91,0.77
speaker_0,369.58,377.63,8.05
speaker_0,378.38,378.99,0.61
speaker_0,379.9,381.07,1.17
speaker_0,382.3,382.83,0.53
speaker_0,383.18,384.35,1.17
speaker_1,385.74,388.83,3.09
speaker_1,389.18,399.07,9.89
speaker_1,399.42,402.295,2.875
speaker_0,402.295,404.03,1.735
speaker_0,404.78,405.15,0.37
speaker_1,405.98,408.83,2.85
speaker_1,409.74,412.59,2.85
speaker_1,412.94,418.315,5.375
speaker_0,418.315,419.31,0.995
speaker_0,421.26,421.63,0.37
speaker_0,431.82,433.95,2.13
speaker_1,438.06,438.67,0.61
speaker_1,439.02,440.27,1.25
speaker_1,441.18,447.63,6.45
speaker_1,448.22,451.39,3.17
speaker_1,475.58,476.11,0.53
speaker_1,476.86,478.67,1.81
speaker_1,479.02,484.91,5.89
speaker_1,485.34,488.11,2.77
speaker_1,488.7,494.27,5.57
speaker_1,494.78,495.55,0.77
speaker_1,496.14,497.55,1.41
speaker_1,498.06,500.11,2.05
speaker_1,500.62,504.19,3.57
speaker_1,504.62,507.79,3.17
speaker_0,512.62,515.15,2.53
speaker_0,516.14,519.23,3.09
speaker_0,520.14,522.59,2.45
speaker_1,523.02,523.47,0.45
speaker_1,525.1,526.83,1.73
speaker_1,528.3,530.43,2.13
speaker_1,530.94,535.07,4.13
speaker_1,535.42,537.79,2.37
speaker_1,538.38,541.71,3.33
speaker_1,559.74,562.59,2.85
speaker_1,563.26,571.79,8.53
speaker_1,572.22,575.47,3.25
speaker_1,583.9,585.39,1.49
speaker_1,587.18,589.63,2.45
speaker_1,590.14,592.27,2.13
speaker_1,592.86,596.03,3.17
speaker_1,604.3,607.55,3.25
speaker_1,608.14,615.31,7.17
speaker_1,615.98,620.03,4.05
speaker_1,620.38,623.55,3.17
speaker_1,630.7,631.39,0.69
speaker_1,632.54,633.63,1.09
speaker_1,634.06,636.03,1.97
speaker_1,636.54,640.51,3.97
speaker_1,640.86,644.11,3.25
speaker_0,645.42,647.55,2.13
speaker_0,650.06,650.59,0.53
speaker_1,663.98,666.83,2.85
speaker_1,667.58,677.39,9.81
speaker_1,677.74,680.91,3.17
speaker_1,683.18,685.79,2.61
speaker_1,686.38,689.23,2.85
speaker_1,689.58,691.63,2.05
speaker_1,692.22,695.39,3.17
speaker_1,703.26,706.19,2.93
speaker_1,706.62,713.47,6.85
speaker_1,713.9,717.07,3.17
speaker_0,717.58,719.47,1.89
speaker_1,723.02,723.31,0.29
speaker_0,724.22,724.91,0.69
speaker_0,725.5,729.15,3.65
speaker_0,729.58,731.87,2.29
speaker_1,732.3,733.55,1.25
speaker_1,734.54,747.47,12.93
