speaker,start_time,end_time,duration
speaker_2,0.06,0.51,0.45
speaker_1,0.86,4.11,3.25
speaker_1,4.46,9.39,4.93
speaker_1,10.22,12.27,2.05
speaker_0,12.94,16.59,3.65
speaker_1,21.42,21.95,0.53
speaker_1,22.38,23.71,1.33
speaker_1,24.7,26.67,1.97
speaker_1,27.18,34.83,7.65
speaker_1,35.74,36.365,0.625
speaker_0,36.365,37.63,1.265
speaker_1,39.9,40.83,0.93
speaker_1,41.26,42.91,1.65
speaker_1,43.34,46.59,3.25
speaker_1,47.26,56.51,9.25
speaker_1,56.94,59.23,2.29
speaker_1,59.82,60.11,0.29
speaker_1,61.1,63.07,1.97
speaker_1,63.9,66.51,2.61
speaker_1,67.1,71.975,4.875
speaker_0,71.975,72.725,0.75
speaker_1,72.725,76.975,4.25
speaker_0,76.975,77.975,1.0
speaker_1,77.975,80.51,2.535
speaker_1,80.94,81.47,0.53
speaker_1,83.5,89.71,6.21
speaker_1,90.06,93.63,3.57
speaker_1,93.98,95.855,1.875
speaker_0,95.855,99.87,4.015
speaker_0,100.62,102.91,2.29
speaker_0,103.66,105.535,1.875
speaker_1,105.535,106.43,0.895
speaker_1,106.78,107.63,0.85
speaker_1,108.3,108.99,0.69
speaker_1,110.06,112.59,2.53
speaker_0,113.02,114.895,1.875
speaker_1,114.895,115.395,0.5
speaker_0,115.395,115.895,0.5
speaker_1,115.895,126.11,10.215
speaker_2,135.02,135.55,0.53
speaker_2,139.1,140.35,1.25
speaker_2,141.26,141.79,0.53
speaker_2,142.94,143.31,0.37
speaker_2,144.14,144.75,0.61
speaker_2,146.3,146.59,0.29
speaker_2,147.58,148.11,0.53
speaker_2,148.46,149.71,1.25
speaker_2,151.1,151.39,0.29
speaker_2,152.78,153.07,0.29
speaker_2,153.42,153.71,0.29
speaker_2,154.54,155.71,1.17
speaker_2,156.38,157.15,0.77
speaker_2,157.74,159.31,1.57
speaker_2,159.9,160.75,0.85
speaker_2,161.58,166.19,4.61
speaker_2,166.54,167.15,0.61
speaker_2,167.82,172.83,5.01
speaker_2,173.98,176.91,2.93
speaker_2,178.46,178.83,0.37
speaker_2,179.34,179.63,0.29
speaker_2,180.46,180.75,0.29
speaker_2,181.1,181.95,0.85
speaker_1,182.3,182.675,0.375
speaker_0,182.675,182.925,0.25
speaker_1,182.925,183.425,0.5
speaker_2,183.425,184.75,1.325
speaker_2,186.54,188.51,1.97
speaker_1,189.34,190.215,0.875
speaker_2,190.215,190.83,0.615
speaker_2,191.42,191.87,0.45
speaker_2,192.78,193.07,0.29
speaker_2,193.42,193.79,0.37
speaker_2,194.78,195.655,0.875
speaker_1,195.655,197.655,2.0
speaker_2,197.655,199.23,1.575
speaker_2,199.58,200.51,0.93
speaker_2,201.66,202.35,0.69
speaker_2,202.78,203.07,0.29
speaker_2,203.42,203.87,0.45
speaker_2,204.38,206.19,1.81
speaker_2,206.62,207.15,0.53
speaker_2,208.14,208.51,0.37
speaker_2,209.66,211.79,2.13
speaker_1,213.18,214.67,1.49
speaker_1,215.02,218.67,3.65
speaker_2,219.18,220.91,1.73
speaker_1,221.5,222.75,1.25
speaker_1,225.18,225.87,0.69
speaker_1,226.62,231.07,4.45
speaker_1,231.42,232.83,1.41
speaker_1,233.5,234.03,0.53
speaker_1,234.46,235.15,0.69
speaker_1,235.74,236.59,0.85
speaker_1,237.58,238.205,0.625
speaker_0,238.205,245.205,7.0
speaker_1,245.205,245.955,0.75
speaker_0,245.955,248.43,2.475
speaker_0,248.94,249.47,0.53
speaker_0,250.86,251.47,0.61
speaker_0,252.06,260.75,8.69
speaker_0,262.46,266.085,3.625
speaker_1,266.085,266.27,0.185
speaker_0,266.62,267.495,0.875
speaker_1,267.495,267.79,0.295
speaker_0,269.34,271.215,1.875
speaker_1,271.215,271.87,0.655
speaker_1,273.02,273.895,0.875
speaker_0,273.895,275.87,1.975
speaker_1,276.22,277.31,1.09
speaker_0,278.14,279.515,1.375
speaker_1,279.515,280.765,1.25
speaker_0,280.765,281.015,0.25
speaker_1,281.015,281.39,0.375
speaker_1,283.34,284.19,0.85
speaker_2,285.1,285.55,0.45
speaker_1,287.1,287.87,0.77
speaker_1,288.22,288.845,0.625
speaker_2,288.845,289.23,0.385
speaker_1,290.14,291.31,1.17
speaker_1,294.14,294.99,0.85
speaker_1,295.58,296.43,0.85
speaker_0,297.1,299.55,2.45
speaker_0,300.7,303.07,2.37
speaker_1,304.14,304.59,0.45
speaker_1,305.58,306.35,0.77
speaker_1,306.7,307.15,0.45
speaker_1,307.66,308.03,0.37
speaker_1,308.46,310.11,1.65
speaker_1,311.74,313.87,2.13
speaker_1,314.38,321.07,6.69
