speaker,start_time,end_time,duration
speaker_0,0.54,2.665,2.125
speaker_2,2.665,3.55,0.885
speaker_0,3.98,5.355,1.375
speaker_1,5.355,7.47,2.115
speaker_1,7.98,14.99,7.01
speaker_1,15.5,18.375,2.875
speaker_0,18.375,20.03,1.655
speaker_0,21.02,25.145,4.125
speaker_2,25.145,27.47,2.325
speaker_0,27.9,30.67,2.77
speaker_2,31.02,32.645,1.625
speaker_0,32.645,33.895,1.25
speaker_2,33.895,35.395,1.5
speaker_1,35.395,35.645,0.25
speaker_0,35.645,35.895,0.25
speaker_1,35.895,36.145,0.25
speaker_0,36.145,36.35,0.205
speaker_2,37.02,37.39,0.37
speaker_2,38.06,38.51,0.45
speaker_0,39.02,41.23,2.21
speaker_0,42.06,44.685,2.625
speaker_1,44.685,53.685,9.0
speaker_0,53.685,54.935,1.25
speaker_1,54.935,60.435,5.5
speaker_0,60.435,60.935,0.5
speaker_1,60.935,63.15,2.215
speaker_0,63.5,65.55,2.05
speaker_0,66.94,68.35,1.41
speaker_2,68.86,69.15,0.29
speaker_0,69.58,70.43,0.85
speaker_0,74.14,76.03,1.89
speaker_0,77.5,79.71,2.21
speaker_0,80.7,82.99,2.29
speaker_0,84.3,85.87,1.57
speaker_1,87.58,90.455,2.875
speaker_0,90.455,90.705,0.25
speaker_1,90.705,92.11,1.405
speaker_1,92.46,98.11,5.65
speaker_0,100.38,104.005,3.625
speaker_2,104.005,105.255,1.25
speaker_0,105.255,106.99,1.735
speaker_2,109.18,110.805,1.625
speaker_0,110.805,111.71,0.905
speaker_1,112.62,113.47,0.85
speaker_2,114.62,115.07,0.45
speaker_1,116.06,117.95,1.89
speaker_1,118.38,121.87,3.49
speaker_1,122.22,130.83,8.61
speaker_1,131.42,134.795,3.375
speaker_0,134.795,137.39,2.595
speaker_0,137.98,138.75,0.77
speaker_2,139.5,139.95,0.45
speaker_0,140.86,143.95,3.09
speaker_0,145.9,147.775,1.875
speaker_2,147.775,148.775,1.0
speaker_0,148.775,151.525,2.75
speaker_1,151.525,152.525,1.0
speaker_0,152.525,153.775,1.25
speaker_1,153.775,157.15,3.375
speaker_1,157.58,161.955,4.375
speaker_0,161.955,163.55,1.595
speaker_0,165.1,168.975,3.875
speaker_2,168.975,169.87,0.895
speaker_0,170.38,172.505,2.125
speaker_2,172.505,173.255,0.75
speaker_0,173.255,175.39,2.135
speaker_2,177.66,178.03,0.37
speaker_0,178.46,181.15,2.69
speaker_0,181.82,183.07,1.25
speaker_0,184.22,186.99,2.77
speaker_0,188.78,190.11,1.33
speaker_0,191.82,192.19,0.37
speaker_0,192.54,193.71,1.17
speaker_2,194.46,194.75,0.29
speaker_1,195.5,199.55,4.05
speaker_1,200.06,209.79,9.73
speaker_1,210.14,213.31,3.17
speaker_2,214.06,215.23,1.17
speaker_0,217.1,218.11,1.01
speaker_2,218.54,222.665,4.125
speaker_0,222.665,224.03,1.365
speaker_0,224.38,226.19,1.81
speaker_2,227.66,228.43,0.77
speaker_2,229.34,230.35,1.01
speaker_2,231.58,232.75,1.17
speaker_2,234.22,235.07,0.85
speaker_2,235.74,236.615,0.875
speaker_0,236.615,236.99,0.375
speaker_2,238.3,239.63,1.33
speaker_2,241.74,242.67,0.93
speaker_1,243.18,248.99,5.81
speaker_1,249.42,251.47,2.05
speaker_1,251.82,254.35,2.53
speaker_1,256.62,257.47,0.85
speaker_1,260.06,262.03,1.97
speaker_1,262.54,268.91,6.37
speaker_1,269.34,272.67,3.33
speaker_0,277.74,279.115,1.375
speaker_2,279.115,280.615,1.5
speaker_0,280.615,281.55,0.935
speaker_2,281.9,282.35,0.45
speaker_2,284.22,284.59,0.37
speaker_2,285.58,287.15,1.57
speaker_2,294.46,294.91,0.45
speaker_2,296.94,297.31,0.37
speaker_0,297.98,298.91,0.93
speaker_2,300.06,301.685,1.625
speaker_0,301.685,303.47,1.785
speaker_2,303.98,304.59,0.61
speaker_0,306.62,308.67,2.05
speaker_0,310.46,312.35,1.89
speaker_0,315.98,316.75,0.77
speaker_2,317.26,318.135,0.875
speaker_0,318.135,319.39,1.255
speaker_0,320.7,321.075,0.375
speaker_2,321.075,322.075,1.0
speaker_0,322.075,323.575,1.5
speaker_2,323.575,324.825,1.25
speaker_0,324.825,325.825,1.0
speaker_2,325.825,326.59,0.765
speaker_2,327.74,328.365,0.625
speaker_0,328.365,330.03,1.665
speaker_2,331.74,332.11,0.37
speaker_2,334.46,334.91,0.45
speaker_2,336.14,336.83,0.69
speaker_2,337.26,339.135,1.875
speaker_0,339.135,341.63,2.495
speaker_2,342.62,343.495,0.875
speaker_0,343.495,344.83,1.335
speaker_2,345.18,346.305,1.125
speaker_0,346.305,346.99,0.685
speaker_1,347.58,349.205,1.625
speaker_0,349.205,350.455,1.25
speaker_1,350.455,354.03,3.575
speaker_1,354.62,357.63,3.01
speaker_1,358.7,360.575,1.875
speaker_0,360.575,362.075,1.5
speaker_1,362.075,363.39,1.315
speaker_1,365.26,365.63,0.37
speaker_1,366.46,369.335,2.875
speaker_0,369.335,371.335,2.0
speaker_1,371.335,371.585,0.25
speaker_0,371.585,372.35,0.765
speaker_1,372.7,375.39,2.69
speaker_1,376.22,378.03,1.81
speaker_1,378.46,381.63,3.17
speaker_0,382.62,386.03,3.41
speaker_2,387.42,388.83,1.41
