speaker,start_time,end_time,duration
speaker_0,2.94,7.79,4.85
speaker_0,8.14,9.87,1.73
speaker_1,12.06,12.43,0.37
speaker_0,12.86,14.91,2.05
speaker_0,15.42,22.11,6.69
speaker_0,22.46,25.71,3.25
speaker_1,36.06,36.91,0.85
speaker_1,38.14,38.51,0.37
speaker_0,39.34,40.59,1.25
speaker_1,44.3,45.07,0.77
speaker_0,49.1,50.43,1.33
speaker_1,50.86,51.23,0.37
speaker_0,53.74,55.79,2.05
speaker_0,57.02,69.87,12.85
speaker_1,70.78,71.15,0.37
speaker_1,77.58,78.11,0.53
speaker_0,79.58,81.31,1.73
speaker_0,82.7,84.75,2.05
speaker_0,85.34,89.23,3.89
speaker_0,89.9,92.03,2.13
speaker_0,92.86,96.235,3.375
speaker_1,96.235,96.91,0.675
speaker_1,102.22,102.75,0.53
speaker_0,103.58,104.75,1.17
speaker_1,107.26,108.99,1.73
speaker_0,110.94,112.11,1.17
speaker_0,112.7,114.11,1.41
speaker_1,114.62,115.07,0.45
speaker_0,115.5,115.87,0.37
speaker_0,116.46,119.07,2.61
speaker_0,119.66,121.71,2.05
speaker_0,122.14,128.43,6.29
speaker_0,128.86,132.03,3.17
speaker_0,135.98,136.99,1.01
speaker_0,138.38,138.99,0.61
speaker_0,139.34,140.51,1.17
speaker_0,141.5,146.91,5.41
speaker_0,147.26,149.95,2.69
speaker_0,150.38,153.55,3.17
speaker_1,157.58,158.27,0.69
speaker_1,158.78,159.07,0.29
speaker_1,163.02,164.27,1.25
speaker_1,166.22,166.51,0.29
speaker_1,169.18,169.55,0.37
speaker_1,170.46,170.83,0.37
speaker_0,171.5,173.79,2.29
speaker_0,174.78,175.71,0.93
speaker_0,176.06,179.55,3.49
speaker_0,179.9,181.95,2.05
speaker_0,182.3,185.47,3.17
speaker_1,196.14,196.75,0.61
speaker_1,201.26,202.27,1.01
speaker_1,203.1,204.19,1.09
speaker_1,205.5,206.43,0.93
speaker_1,208.06,208.75,0.69
speaker_0,219.02,221.71,2.69
speaker_0,222.38,232.51,10.13
speaker_0,236.3,239.15,2.85
speaker_0,239.5,244.11,4.61
speaker_0,244.54,254.83,10.29
speaker_1,257.02,258.19,1.17
speaker_0,270.86,272.59,1.73
speaker_0,273.98,274.91,0.93
speaker_0,275.26,280.99,5.73
speaker_0,281.66,284.99,3.33
speaker_0,294.94,296.59,1.65
speaker_0,298.14,308.59,10.45
speaker_0,308.94,316.03,7.09
speaker_1,320.3,320.67,0.37
speaker_1,321.74,322.03,0.29
speaker_1,322.7,323.55,0.85
speaker_1,325.9,328.025,2.125
speaker_0,328.025,330.775,2.75
speaker_1,330.775,331.275,0.5
speaker_0,331.275,333.39,2.115
speaker_0,333.98,337.47,3.49
speaker_0,337.82,340.51,2.69
speaker_0,341.02,344.19,3.17
speaker_0,349.34,352.91,3.57
speaker_0,353.26,354.51,1.25
speaker_0,354.86,357.39,2.53
speaker_0,360.46,362.59,2.13
speaker_0,364.86,367.23,2.37
speaker_0,367.66,368.99,1.33
speaker_0,371.9,373.525,1.625
speaker_1,373.525,374.19,0.665
speaker_1,374.94,376.35,1.41
speaker_1,377.74,378.11,0.37
speaker_1,379.34,380.43,1.09
speaker_1,381.34,381.79,0.45
speaker_1,384.06,384.35,0.29
speaker_1,384.78,385.95,1.17
speaker_1,386.46,387.15,0.69
speaker_1,388.46,390.03,1.57
speaker_0,393.58,395.79,2.21
speaker_1,396.7,396.99,0.29
speaker_1,397.34,398.43,1.09
speaker_1,399.66,400.91,1.25
speaker_1,403.58,403.87,0.29
speaker_1,404.38,405.23,0.85
speaker_1,406.62,406.99,0.37
speaker_0,415.66,417.31,1.65
speaker_0,420.22,422.59,2.37
speaker_0,463.66,464.75,1.09
