speaker,start_time,end_time,duration
speaker_3,0.7,1.23,0.53
speaker_3,1.58,2.455,0.875
speaker_0,2.455,3.205,0.75
speaker_3,3.205,5.47,2.265
speaker_3,5.9,6.83,0.93
speaker_1,8.3,8.83,0.53
speaker_3,9.82,11.445,1.625
speaker_0,11.445,12.11,0.665
speaker_3,12.54,14.915,2.375
speaker_0,14.915,15.665,0.75
speaker_3,15.665,17.415,1.75
speaker_0,17.415,19.165,1.75
speaker_3,19.165,21.415,2.25
speaker_0,21.415,22.11,0.695
speaker_2,30.54,30.91,0.37
speaker_0,31.58,31.955,0.375
speaker_1,31.955,32.455,0.5
speaker_0,32.455,32.83,0.375
speaker_1,33.9,34.67,0.77
speaker_0,36.86,37.39,0.53
speaker_1,37.74,38.43,0.69
speaker_1,39.74,40.03,0.29
speaker_1,41.66,42.03,0.37
speaker_1,42.46,43.79,1.33
speaker_1,44.38,44.75,0.37
speaker_1,46.14,46.75,0.61
speaker_2,47.42,47.71,0.29
speaker_2,48.06,48.35,0.29
speaker_2,49.5,49.87,0.37
speaker_1,52.7,53.07,0.37
speaker_3,55.58,57.23,1.65
speaker_3,59.1,60.475,1.375
speaker_0,60.475,60.99,0.515
speaker_3,61.42,62.295,0.875
speaker_0,62.295,63.23,0.935
speaker_3,63.58,64.955,1.375
speaker_0,64.955,66.205,1.25
speaker_3,66.205,68.27,2.065
speaker_3,68.86,71.235,2.375
speaker_0,71.235,72.11,0.875
speaker_1,74.78,75.155,0.375
speaker_0,75.155,75.31,0.155
speaker_1,75.9,76.83,0.93
speaker_1,82.62,83.23,0.61
speaker_2,84.14,84.51,0.37
speaker_1,86.62,87.07,0.45
speaker_1,87.66,88.19,0.53
speaker_1,88.78,92.19,3.41
speaker_0,95.1,96.03,0.93
speaker_1,96.62,97.55,0.93
speaker_4,104.86,106.27,1.41
speaker_1,108.38,109.07,0.69
speaker_1,109.66,110.535,0.875
speaker_2,110.535,111.07,0.535
speaker_1,112.06,112.83,0.77
speaker_1,114.38,114.99,0.61
speaker_2,117.26,117.55,0.29
speaker_4,124.86,125.55,0.69
speaker_1,126.22,126.67,0.45
speaker_1,127.34,127.965,0.625
speaker_4,127.965,128.11,0.145
speaker_1,128.54,129.55,1.01
speaker_1,130.38,130.99,0.61
speaker_1,132.86,133.55,0.69
speaker_1,137.74,138.115,0.375
speaker_4,138.115,138.365,0.25
speaker_1,138.365,138.75,0.385
speaker_1,148.54,149.71,1.17
speaker_1,159.02,159.39,0.37
speaker_0,207.66,208.03,0.37
speaker_2,208.46,208.75,0.29
speaker_2,225.5,225.87,0.37
speaker_0,235.34,238.215,2.875
speaker_3,238.215,239.715,1.5
speaker_0,239.715,240.27,0.555
speaker_3,240.62,241.745,1.125
speaker_0,241.745,242.59,0.845
speaker_1,253.98,255.71,1.73
speaker_1,259.9,260.75,0.85
speaker_2,261.26,261.55,0.29
speaker_1,267.98,268.91,0.93
speaker_4,269.26,271.79,2.53
speaker_4,274.78,275.47,0.69
speaker_2,278.14,279.15,1.01
speaker_4,280.06,280.685,0.625
speaker_0,280.685,281.15,0.465
speaker_2,282.06,282.35,0.29
speaker_2,282.7,283.07,0.37
speaker_1,285.66,286.11,0.45
speaker_4,287.18,288.19,1.01
speaker_1,288.7,289.39,0.69
speaker_3,290.86,292.51,1.65
speaker_3,292.86,293.79,0.93
speaker_3,294.62,296.245,1.625
speaker_0,296.245,296.91,0.665
speaker_3,297.26,300.135,2.875
speaker_0,300.135,300.67,0.535
speaker_3,301.02,303.55,2.53
speaker_3,304.14,309.265,5.125
speaker_0,309.265,309.79,0.525
speaker_3,310.22,312.595,2.375
speaker_0,312.595,313.47,0.875
speaker_2,317.98,318.27,0.29
speaker_2,319.9,320.27,0.37
speaker_2,352.54,352.91,0.37
speaker_2,353.98,354.99,1.01
speaker_2,355.9,356.19,0.29
speaker_2,364.38,364.67,0.29
speaker_2,385.26,385.63,0.37
speaker_2,392.62,392.91,0.29
speaker_2,394.94,395.23,0.29
speaker_2,405.74,406.03,0.29
speaker_0,447.1,449.23,2.13
speaker_0,449.66,453.55,3.89
speaker_3,453.9,457.025,3.125
speaker_0,457.025,457.55,0.525
speaker_3,457.98,462.105,4.125
speaker_0,462.105,462.91,0.805
speaker_1,475.18,475.47,0.29
speaker_1,479.5,479.875,0.375
speaker_2,479.875,480.19,0.315
speaker_2,481.26,481.55,0.29
speaker_2,490.3,490.59,0.29
speaker_2,495.74,496.11,0.37
speaker_2,504.54,504.83,0.29
speaker_2,505.5,506.03,0.53
speaker_2,509.42,509.79,0.37
speaker_2,510.38,510.67,0.29
speaker_2,513.58,514.03,0.45
speaker_2,515.98,516.35,0.37
speaker_2,524.86,525.23,0.37
speaker_2,527.66,528.11,0.45
speaker_2,554.94,555.31,0.37
speaker_2,562.38,562.67,0.29
speaker_2,567.18,568.11,0.93
speaker_2,570.86,571.23,0.37
speaker_2,574.94,576.51,1.57
speaker_2,576.86,577.15,0.29
speaker_2,577.66,578.59,0.93
speaker_2,580.3,580.59,0.29
speaker_2,584.14,584.43,0.29
speaker_2,585.9,587.07,1.17
speaker_2,587.58,588.19,0.61
speaker_2,588.62,588.99,0.37
speaker_2,590.86,591.15,0.29
speaker_2,594.78,595.07,0.29
speaker_2,596.62,597.71,1.09
speaker_2,599.26,599.71,0.45
speaker_2,600.62,601.95,1.33
speaker_2,603.66,604.27,0.61
speaker_2,605.9,606.35,0.45
speaker_2,614.54,614.99,0.45
speaker_2,616.94,617.23,0.29
speaker_0,619.26,620.135,0.875
speaker_4,620.135,621.07,0.935
speaker_2,621.5,621.79,0.29
speaker_2,622.14,622.51,0.37
speaker_0,624.78,625.655,0.875
speaker_3,625.655,627.155,1.5
speaker_0,627.155,629.07,1.915
speaker_3,629.5,632.625,3.125
speaker_0,632.625,633.31,0.685
speaker_3,633.74,637.865,4.125
speaker_0,637.865,638.59,0.725
speaker_3,639.02,640.395,1.375
speaker_0,640.395,640.83,0.435
speaker_3,641.26,642.635,1.375
speaker_0,642.635,643.15,0.515
speaker_3,643.5,646.125,2.625
speaker_0,646.125,646.67,0.545
speaker_2,667.18,667.55,0.37
speaker_2,675.66,676.59,0.93
speaker_2,677.1,677.55,0.45
speaker_2,679.42,679.71,0.29
speaker_2,690.38,690.67,0.29
speaker_1,710.54,711.165,0.625
speaker_3,711.165,711.415,0.25
speaker_1,711.415,712.51,1.095
speaker_1,713.18,713.555,0.375
speaker_3,713.555,713.805,0.25
speaker_1,713.805,714.27,0.465
speaker_1,716.7,716.99,0.29
speaker_1,720.94,724.35,3.41
speaker_1,726.14,726.67,0.53
speaker_1,729.42,729.95,0.53
speaker_1,730.78,732.27,1.49
speaker_3,733.98,735.605,1.625
speaker_0,735.605,736.105,0.5
speaker_3,736.105,736.75,0.645
speaker_3,737.26,738.885,1.625
speaker_1,738.885,739.95,1.065
speaker_3,740.38,742.255,1.875
speaker_0,742.255,743.15,0.895
speaker_3,743.5,747.875,4.375
speaker_0,747.875,749.375,1.5
speaker_3,749.375,752.875,3.5
speaker_0,752.875,753.875,1.0
speaker_3,753.875,755.375,1.5
speaker_0,755.375,755.63,0.255
speaker_2,805.66,806.03,0.37
speaker_2,810.62,810.91,0.29
speaker_2,815.1,815.39,0.29
speaker_2,815.98,816.67,0.69
speaker_2,822.38,822.67,0.29
speaker_2,881.02,881.31,0.29
speaker_2,890.22,890.51,0.29
speaker_2,895.42,895.71,0.29
speaker_2,906.22,906.59,0.37
speaker_2,907.58,907.95,0.37
speaker_4,908.86,909.63,0.77
speaker_2,910.54,910.83,0.29
speaker_2,913.74,914.03,0.29
speaker_2,915.98,916.27,0.29
speaker_2,919.98,920.27,0.29
speaker_2,924.3,925.175,0.875
speaker_1,925.175,925.47,0.295
speaker_2,935.74,938.19,2.45
speaker_2,970.54,970.91,0.37
speaker_2,973.66,973.95,0.29
speaker_2,974.38,974.83,0.45
speaker_2,977.66,977.95,0.29
speaker_2,987.66,987.95,0.29
speaker_2,992.62,992.99,0.37
speaker_2,997.26,997.55,0.29
speaker_2,1003.58,1003.87,0.29
speaker_0,1012.3,1013.675,1.375
speaker_3,1013.675,1014.175,0.5
speaker_0,1014.175,1016.43,2.255
speaker_3,1016.78,1017.155,0.375
speaker_0,1017.155,1017.655,0.5
speaker_3,1017.655,1020.155,2.5
speaker_0,1020.155,1021.155,1.0
speaker_3,1021.155,1025.155,4.0
speaker_0,1025.155,1025.87,0.715
speaker_3,1026.7,1028.575,1.875
speaker_0,1028.575,1029.325,0.75
speaker_3,1029.325,1032.825,3.5
speaker_0,1032.825,1033.47,0.645
speaker_2,1035.1,1035.79,0.69
speaker_2,1037.34,1037.63,0.29
speaker_2,1038.86,1039.15,0.29
speaker_4,1039.9,1041.55,1.65
speaker_3,1042.78,1043.07,0.29
speaker_2,1045.02,1046.27,1.25
speaker_0,1047.34,1047.79,0.45
speaker_1,1048.22,1049.095,0.875
speaker_3,1049.095,1049.845,0.75
speaker_0,1049.845,1050.51,0.665
speaker_1,1052.78,1056.155,3.375
speaker_4,1056.155,1056.655,0.5
speaker_1,1056.655,1056.91,0.255
speaker_1,1058.14,1058.83,0.69
speaker_1,1059.26,1063.07,3.81
speaker_0,1063.74,1064.115,0.375
speaker_1,1064.115,1065.615,1.5
speaker_0,1065.615,1066.115,0.5
speaker_4,1066.115,1066.615,0.5
speaker_1,1066.615,1067.365,0.75
speaker_0,1067.365,1067.615,0.25
speaker_1,1067.615,1067.87,0.255
speaker_0,1068.22,1068.83,0.61
speaker_1,1070.3,1070.99,0.69
speaker_1,1072.22,1074.19,1.97
speaker_2,1077.66,1078.11,0.45
speaker_4,1085.26,1086.03,0.77
speaker_2,1087.42,1087.71,0.29
speaker_2,1090.38,1090.67,0.29
speaker_2,1101.74,1102.91,1.17
speaker_2,1103.9,1104.51,0.61
speaker_1,1106.86,1107.15,0.29
speaker_2,1108.06,1108.35,0.29
speaker_2,1120.38,1120.67,0.29
speaker_2,1122.62,1123.31,0.69
speaker_2,1125.1,1125.39,0.29
speaker_2,1129.18,1129.47,0.29
speaker_2,1152.7,1152.99,0.29
speaker_2,1187.9,1188.27,0.37
speaker_2,1210.14,1210.43,0.29
speaker_2,1222.14,1222.43,0.29
