speaker,start_time,end_time,duration
speaker_3,10.7,10.99,0.29
speaker_3,12.78,13.15,0.37
speaker_3,15.74,16.03,0.29
speaker_1,21.02,22.83,1.81
speaker_4,24.38,24.755,0.375
speaker_1,24.755,25.55,0.795
speaker_1,27.9,30.11,2.21
speaker_3,30.78,31.07,0.29
speaker_3,32.7,33.47,0.77
speaker_1,34.78,35.155,0.375
speaker_0,35.155,35.405,0.25
speaker_1,35.405,35.87,0.465
speaker_1,37.58,39.15,1.57
speaker_1,41.02,41.79,0.77
speaker_1,43.26,44.135,0.875
speaker_0,44.135,45.135,1.0
speaker_4,45.135,46.11,0.975
speaker_3,47.5,47.79,0.29
speaker_5,49.74,51.31,1.57
speaker_5,52.38,53.005,0.625
speaker_0,53.005,53.63,0.625
speaker_0,54.46,60.835,6.375
speaker_1,60.835,61.085,0.25
speaker_0,61.085,62.335,1.25
speaker_4,62.335,62.835,0.5
speaker_1,62.835,63.15,0.315
speaker_5,64.7,64.99,0.29
speaker_0,65.34,69.47,4.13
speaker_0,69.82,71.695,1.875
speaker_2,71.695,72.695,1.0
speaker_0,72.695,73.945,1.25
speaker_2,73.945,75.195,1.25
speaker_0,75.195,75.55,0.355
speaker_0,75.9,79.39,3.49
speaker_0,79.82,83.31,3.49
speaker_2,84.94,87.47,2.53
speaker_2,89.26,92.11,2.85
speaker_2,93.02,94.51,1.49
speaker_2,95.1,97.39,2.29
speaker_2,98.38,99.55,1.17
speaker_2,99.9,102.99,3.09
speaker_2,103.5,105.07,1.57
speaker_3,105.58,106.43,0.85
speaker_5,107.18,108.83,1.65
speaker_0,109.9,111.31,1.41
speaker_0,111.98,114.35,2.37
speaker_0,115.42,116.35,0.93
speaker_0,116.78,120.405,3.625
speaker_2,120.405,123.47,3.065
speaker_2,124.38,126.755,2.375
speaker_4,126.755,127.005,0.25
speaker_1,127.005,127.95,0.945
speaker_2,128.54,129.915,1.375
speaker_1,129.915,130.35,0.435
speaker_1,131.34,132.19,0.85
speaker_5,132.86,133.23,0.37
speaker_5,134.22,135.095,0.875
speaker_2,135.095,135.47,0.375
speaker_2,135.82,137.695,1.875
speaker_4,137.695,138.195,0.5
speaker_2,138.195,138.945,0.75
speaker_4,138.945,139.195,0.25
speaker_2,139.195,139.47,0.275
speaker_5,140.86,141.31,0.45
speaker_5,141.66,143.63,1.97
speaker_2,143.98,144.855,0.875
speaker_4,144.855,145.605,0.75
speaker_5,145.605,145.95,0.345
speaker_5,146.46,149.585,3.125
speaker_4,149.585,149.835,0.25
speaker_2,149.835,151.335,1.5
speaker_4,151.335,151.835,0.5
speaker_2,151.835,152.085,0.25
speaker_4,152.085,152.91,0.825
speaker_5,154.54,156.43,1.89
speaker_5,157.26,160.11,2.85
speaker_5,160.54,162.415,1.875
speaker_4,162.415,164.35,1.935
speaker_5,165.1,165.55,0.45
speaker_5,167.66,169.285,1.625
speaker_1,169.285,169.95,0.665
speaker_0,172.7,174.51,1.81
speaker_2,175.26,177.385,2.125
speaker_0,177.385,178.385,1.0
speaker_2,178.385,182.135,3.75
speaker_0,182.135,183.135,1.0
speaker_2,183.135,183.635,0.5
speaker_4,183.635,184.635,1.0
speaker_0,184.635,186.885,2.25
speaker_1,186.885,187.63,0.745
speaker_4,190.14,192.75,2.61
speaker_4,193.1,194.19,1.09
speaker_1,196.06,196.43,0.37
speaker_4,197.9,200.83,2.93
speaker_4,202.14,203.015,0.875
speaker_5,203.015,204.35,1.335
speaker_5,206.06,206.43,0.37
speaker_4,207.02,211.87,4.85
speaker_0,214.46,215.585,1.125
speaker_5,215.585,216.27,0.685
speaker_1,216.62,218.495,1.875
speaker_4,218.495,219.995,1.5
speaker_0,219.995,224.495,4.5
speaker_4,224.495,225.745,1.25
speaker_0,225.745,226.91,1.165
speaker_4,227.58,228.205,0.625
speaker_5,228.205,228.705,0.5
speaker_0,228.705,231.07,2.365
speaker_5,231.9,232.525,0.625
speaker_0,232.525,232.775,0.25
speaker_5,232.775,233.275,0.5
speaker_0,233.275,233.525,0.25
speaker_4,233.525,235.07,1.545
speaker_4,238.38,239.005,0.625
speaker_5,239.005,239.87,0.865
speaker_5,240.38,242.505,2.125
speaker_4,242.505,243.755,1.25
speaker_5,243.755,244.83,1.075
speaker_5,245.74,248.115,2.375
speaker_1,248.115,248.365,0.25
speaker_4,248.365,251.365,3.0
speaker_5,251.365,251.87,0.505
speaker_5,252.22,253.595,1.375
speaker_2,253.595,254.51,0.915
speaker_2,254.94,256.35,1.41
speaker_0,257.18,259.15,1.97
speaker_0,259.66,264.785,5.125
speaker_2,264.785,265.535,0.75
speaker_4,265.535,266.535,1.0
speaker_2,266.535,267.535,1.0
speaker_0,267.535,268.27,0.735
speaker_2,268.78,272.27,3.49
speaker_2,273.58,276.43,2.85
speaker_5,276.86,279.07,2.21
speaker_1,280.94,281.95,1.01
speaker_0,282.38,282.83,0.45
speaker_0,283.34,284.67,1.33
speaker_1,285.18,285.805,0.625
speaker_0,285.805,287.555,1.75
speaker_5,287.555,288.055,0.5
speaker_0,288.055,288.43,0.375
speaker_2,288.78,289.655,0.875
speaker_0,289.655,292.655,3.0
speaker_1,292.655,292.905,0.25
speaker_2,292.905,294.405,1.5
speaker_0,294.405,295.905,1.5
speaker_1,295.905,296.59,0.685
speaker_1,299.02,299.79,0.77
speaker_0,314.38,315.755,1.375
speaker_1,315.755,316.005,0.25
speaker_0,316.005,317.255,1.25
speaker_2,317.255,317.755,0.5
speaker_0,317.755,320.51,2.755
speaker_1,321.1,321.47,0.37
speaker_0,322.38,323.47,1.09
speaker_0,323.82,326.99,3.17
speaker_0,332.38,332.99,0.61
speaker_3,333.5,333.87,0.37
speaker_3,335.5,335.87,0.37
speaker_0,337.5,337.79,0.29
speaker_0,338.22,339.47,1.25
speaker_0,340.54,342.415,1.875
speaker_1,342.415,343.415,1.0
speaker_0,343.415,346.165,2.75
speaker_1,346.165,347.165,1.0
speaker_0,347.165,355.79,8.625
speaker_0,356.46,357.335,0.875
speaker_2,357.335,358.335,1.0
speaker_0,358.335,359.63,1.295
speaker_5,365.18,366.11,0.93
speaker_5,366.7,367.07,0.37
speaker_1,368.38,369.005,0.625
speaker_2,369.005,370.505,1.5
speaker_0,370.505,371.255,0.75
speaker_2,371.255,372.005,0.75
speaker_0,372.005,373.31,1.305
speaker_1,374.22,375.345,1.125
speaker_0,375.345,376.095,0.75
speaker_1,376.095,376.345,0.25
speaker_0,376.345,378.095,1.75
speaker_5,378.095,378.845,0.75
speaker_0,378.845,379.595,0.75
speaker_4,379.595,380.095,0.5
speaker_0,380.095,380.845,0.75
speaker_2,380.845,382.595,1.75
speaker_4,382.595,384.51,1.915
speaker_0,387.42,389.545,2.125
speaker_2,389.545,392.27,2.725
speaker_2,392.62,394.245,1.625
speaker_1,394.245,394.99,0.745
speaker_0,395.58,396.455,0.875
speaker_2,396.455,401.705,5.25
speaker_0,401.705,401.955,0.25
speaker_1,401.955,402.43,0.475
speaker_5,403.1,403.47,0.37
speaker_2,403.9,405.23,1.33
speaker_5,405.9,406.35,0.45
speaker_2,408.62,410.245,1.625
speaker_5,410.245,411.23,0.985
speaker_2,411.98,413.31,1.33
speaker_5,413.66,414.11,0.45
speaker_5,417.02,417.55,0.53
speaker_0,418.06,419.55,1.49
speaker_0,420.14,421.015,0.875
speaker_4,421.015,422.265,1.25
speaker_0,422.265,424.015,1.75
speaker_1,424.015,424.265,0.25
speaker_4,424.265,425.765,1.5
speaker_1,425.765,426.515,0.75
speaker_2,426.515,427.39,0.875
speaker_5,429.26,430.51,1.25
speaker_0,431.02,432.145,1.125
speaker_5,432.145,432.645,0.5
speaker_0,432.645,433.145,0.5
speaker_4,433.145,433.395,0.25
speaker_1,433.395,433.63,0.235
speaker_0,435.18,437.07,1.89
speaker_4,437.58,439.205,1.625
speaker_0,439.205,440.51,1.305
speaker_0,441.02,450.395,9.375
speaker_1,450.395,451.145,0.75
speaker_0,451.145,453.145,2.0
speaker_4,453.145,453.395,0.25
speaker_2,453.395,453.895,0.5
speaker_0,453.895,455.645,1.75
speaker_2,455.645,457.145,1.5
speaker_4,457.145,458.395,1.25
speaker_2,458.395,460.145,1.75
speaker_4,460.145,462.395,2.25
speaker_1,462.395,463.55,1.155
speaker_2,464.3,465.175,0.875
speaker_4,465.175,468.43,3.255
speaker_4,468.86,469.735,0.875
speaker_5,469.735,470.35,0.615
speaker_5,470.7,471.55,0.85
speaker_5,471.98,472.43,0.45
speaker_4,473.5,474.83,1.33
speaker_5,476.54,476.91,0.37
speaker_4,477.66,478.03,0.37
speaker_1,478.62,478.995,0.375
speaker_3,478.995,479.47,0.475
speaker_2,481.5,484.125,2.625
speaker_4,484.125,485.31,1.185
speaker_4,486.14,486.75,0.61
speaker_3,487.74,488.03,0.29
speaker_5,488.62,488.91,0.29
speaker_4,489.9,490.83,0.93
speaker_4,491.5,493.23,1.73
speaker_4,495.42,497.39,1.97
speaker_4,499.42,501.31,1.89
speaker_4,501.9,506.275,4.375
speaker_1,506.275,508.275,2.0
speaker_0,508.275,508.525,0.25
speaker_2,508.525,511.025,2.5
speaker_1,511.025,511.79,0.765
speaker_1,512.46,513.585,1.125
speaker_0,513.585,514.085,0.5
speaker_2,514.085,517.87,3.785
speaker_5,519.26,519.63,0.37
speaker_0,520.14,520.515,0.375
speaker_5,520.515,522.015,1.5
speaker_0,522.015,525.07,3.055
speaker_2,528.54,529.665,1.125
speaker_0,529.665,530.915,1.25
speaker_4,530.915,531.165,0.25
speaker_2,531.165,531.415,0.25
speaker_0,531.415,539.15,7.735
speaker_0,539.66,542.75,3.09
speaker_4,543.42,548.27,4.85
speaker_3,549.9,550.19,0.29
speaker_5,551.18,552.67,1.49
speaker_5,553.02,553.47,0.45
speaker_5,554.14,555.015,0.875
speaker_2,555.015,556.11,1.095
speaker_5,556.54,558.59,2.05
speaker_4,559.5,560.125,0.625
speaker_2,560.125,560.625,0.5
speaker_4,560.625,561.375,0.75
speaker_0,561.375,562.35,0.975
speaker_2,562.94,563.315,0.375
speaker_0,563.315,565.315,2.0
speaker_1,565.315,565.815,0.5
speaker_2,565.815,566.75,0.935
speaker_2,567.18,569.805,2.625
speaker_0,569.805,571.305,1.5
speaker_2,571.305,572.59,1.285
speaker_2,573.26,575.635,2.375
speaker_0,575.635,577.15,1.515
speaker_0,577.5,580.75,3.25
speaker_3,584.38,584.67,0.29
speaker_3,586.22,586.67,0.45
speaker_0,587.42,587.79,0.37
speaker_2,589.18,591.63,2.45
speaker_1,592.86,594.19,1.33
speaker_1,595.18,596.11,0.93
speaker_3,601.98,602.27,0.29
speaker_3,610.3,610.59,0.29
speaker_3,611.66,611.95,0.29
speaker_3,612.86,613.39,0.53
speaker_3,615.1,615.39,0.29
speaker_3,616.3,616.59,0.29
speaker_3,617.66,618.43,0.77
speaker_3,622.62,622.99,0.37
