speaker,start_time,end_time,duration
speaker_2,5.66,6.67,1.01
speaker_1,7.26,8.885,1.625
speaker_0,8.885,16.27,7.385
speaker_0,19.26,20.11,0.85
speaker_0,21.26,26.11,4.85
speaker_0,26.7,29.79,3.09
speaker_2,31.26,32.03,0.77
speaker_1,34.62,35.63,1.01
speaker_1,40.14,41.07,0.93
speaker_1,44.7,46.43,1.73
speaker_1,46.86,47.95,1.09
speaker_2,48.7,49.87,1.17
speaker_1,52.38,53.63,1.25
speaker_2,54.94,55.23,0.29
speaker_2,56.3,56.67,0.37
speaker_1,57.66,59.07,1.41
speaker_1,59.5,60.99,1.49
speaker_2,61.66,62.59,0.93
speaker_1,63.74,66.115,2.375
speaker_0,66.115,66.365,0.25
speaker_2,66.365,66.59,0.225
speaker_2,66.94,67.31,0.37
speaker_1,68.38,70.505,2.125
speaker_2,70.505,71.15,0.645
speaker_2,71.66,72.43,0.77
speaker_2,74.3,74.59,0.29
speaker_2,77.1,77.71,0.61
speaker_2,80.14,80.59,0.45
speaker_1,81.02,82.91,1.89
speaker_1,83.42,87.39,3.97
speaker_1,88.3,89.55,1.25
speaker_0,92.3,103.47,11.17
speaker_0,104.22,106.83,2.61
speaker_0,107.18,109.31,2.13
speaker_1,110.3,111.15,0.85
speaker_1,112.78,114.27,1.49
speaker_2,115.5,116.51,1.01
speaker_1,120.06,120.99,0.93
speaker_1,122.94,124.99,2.05
speaker_2,125.34,125.63,0.29
speaker_2,126.38,126.83,0.45
speaker_2,129.18,129.47,0.29
speaker_2,129.98,131.105,1.125
speaker_1,131.105,135.39,4.285
speaker_2,136.3,136.99,0.69
speaker_1,137.42,138.27,0.85
speaker_2,140.22,140.59,0.37
speaker_1,141.34,142.99,1.65
speaker_2,145.02,146.395,1.375
speaker_0,146.395,150.27,3.875
speaker_0,150.7,155.63,4.93
speaker_0,156.46,158.19,1.73
speaker_0,158.62,160.91,2.29
speaker_1,161.58,164.11,2.53
speaker_1,164.54,166.67,2.13
speaker_2,170.22,170.51,0.29
speaker_2,170.86,171.23,0.37
speaker_2,174.7,175.47,0.77
speaker_2,175.98,176.83,0.85
speaker_1,179.82,181.31,1.49
speaker_2,182.38,183.63,1.25
speaker_2,186.62,187.07,0.45
speaker_1,188.94,190.67,1.73
speaker_2,192.06,192.435,0.375
speaker_1,192.435,193.79,1.355
speaker_1,194.7,195.07,0.37
speaker_1,195.5,198.27,2.77
speaker_2,199.34,199.63,0.29
speaker_2,200.78,202.35,1.57
speaker_2,203.18,203.71,0.53
speaker_2,208.78,209.07,0.29
speaker_2,213.26,213.63,0.37
speaker_0,214.38,214.75,0.37
speaker_1,222.54,223.79,1.25
speaker_1,227.74,228.67,0.93
speaker_2,232.78,233.31,0.53
speaker_1,234.38,235.39,1.01
speaker_2,238.78,239.07,0.29
speaker_2,239.42,240.51,1.09
speaker_1,242.38,243.15,0.77
speaker_1,243.58,246.51,2.93
speaker_2,247.02,247.63,0.61
speaker_1,249.18,249.95,0.77
speaker_2,251.42,253.87,2.45
speaker_2,254.38,255.15,0.77
speaker_0,255.66,257.55,1.89
speaker_0,258.06,259.31,1.25
speaker_0,260.14,261.265,1.125
speaker_2,261.265,261.515,0.25
speaker_0,261.515,261.87,0.355
speaker_0,262.46,265.15,2.69
speaker_0,265.5,269.07,3.57
speaker_0,269.42,272.545,3.125
speaker_2,272.545,273.23,0.685
speaker_2,275.74,276.03,0.29
speaker_1,278.22,279.23,1.01
speaker_1,280.7,281.31,0.61
speaker_2,285.02,285.31,0.29
speaker_2,292.3,292.59,0.29
speaker_1,295.58,300.03,4.45
speaker_1,301.02,302.51,1.49
speaker_0,303.26,309.55,6.29
speaker_0,309.98,311.79,1.81
speaker_0,312.46,314.35,1.89
speaker_0,315.1,317.15,2.05
speaker_0,317.66,320.035,2.375
speaker_1,320.035,323.95,3.915
speaker_1,324.54,325.79,1.25
speaker_2,326.46,326.83,0.37
speaker_2,327.34,327.95,0.61
speaker_1,330.3,332.27,1.97
speaker_1,333.98,335.55,1.57
speaker_1,337.1,339.55,2.45
speaker_2,340.06,340.35,0.29
speaker_1,343.02,345.63,2.61
speaker_1,347.02,349.63,2.61
speaker_0,350.06,351.185,1.125
speaker_1,351.185,352.19,1.005
speaker_0,353.26,356.11,2.85
speaker_0,356.54,358.67,2.13
speaker_0,359.1,362.35,3.25
speaker_2,368.7,369.07,0.37
speaker_2,369.9,370.35,0.45
speaker_1,371.02,371.87,0.85
speaker_1,372.22,374.19,1.97
speaker_2,374.62,375.31,0.69
speaker_1,376.3,376.75,0.45
speaker_1,377.58,378.19,0.61
speaker_1,379.98,382.83,2.85
speaker_2,383.26,383.87,0.61
speaker_1,384.22,386.59,2.37
speaker_1,387.42,389.87,2.45
speaker_2,390.38,390.99,0.61
speaker_1,392.22,392.91,0.69
speaker_2,395.66,396.35,0.69
speaker_1,396.78,397.15,0.37
speaker_2,399.42,400.35,0.93
speaker_2,400.94,401.31,0.37
speaker_2,404.3,405.55,1.25
speaker_2,405.9,406.51,0.61
speaker_1,408.7,409.575,0.875
speaker_0,409.575,410.11,0.535
speaker_2,410.62,411.07,0.45
speaker_2,411.82,412.19,0.37
speaker_2,412.62,413.23,0.61
speaker_2,414.62,417.245,2.625
speaker_1,417.245,418.75,1.505
speaker_1,419.1,421.47,2.37
speaker_2,422.3,423.07,0.77
speaker_1,423.58,425.47,1.89
speaker_2,427.26,427.87,0.61
speaker_2,428.3,429.175,0.875
speaker_0,429.175,430.43,1.255
speaker_0,431.34,432.83,1.49
speaker_0,433.74,438.75,5.01
speaker_0,439.1,440.67,1.57
speaker_2,443.1,443.39,0.29
speaker_2,448.78,449.07,0.29
speaker_1,451.02,452.91,1.89
speaker_2,453.66,454.11,0.45
speaker_1,454.78,456.59,1.81
speaker_1,457.02,460.03,3.01
speaker_1,462.46,464.11,1.65
speaker_1,464.7,465.23,0.53
speaker_2,466.7,467.07,0.37
speaker_1,467.42,469.39,1.97
speaker_2,470.54,471.15,0.61
speaker_0,471.58,471.95,0.37
speaker_0,472.7,473.79,1.09
speaker_0,474.86,485.735,10.875
speaker_1,485.735,486.735,1.0
speaker_0,486.735,489.87,3.135
speaker_0,490.38,492.51,2.13
speaker_0,493.5,495.79,2.29
speaker_0,496.14,500.59,4.45
speaker_0,501.34,502.51,1.17
speaker_0,502.94,508.815,5.875
speaker_1,508.815,509.315,0.5
speaker_0,509.315,512.565,3.25
speaker_2,512.565,513.71,1.145
speaker_2,514.38,514.75,0.37
speaker_2,515.26,515.55,0.29
speaker_2,516.22,516.845,0.625
speaker_1,516.845,517.71,0.865
speaker_1,519.1,519.95,0.85
speaker_1,520.54,523.47,2.93
speaker_2,525.02,526.35,1.33
speaker_2,526.78,527.71,0.93
speaker_2,531.66,532.51,0.85
speaker_2,535.5,536.11,0.61
speaker_2,541.5,542.75,1.25
speaker_2,543.9,545.23,1.33
speaker_2,548.06,548.75,0.69
speaker_2,549.26,549.55,0.29
speaker_1,550.86,555.39,4.53
speaker_2,556.46,558.19,1.73
speaker_1,559.34,561.31,1.97
speaker_1,563.82,566.19,2.37
speaker_1,566.7,567.79,1.09
speaker_1,570.3,571.95,1.65
speaker_0,573.98,576.11,2.13
speaker_0,576.78,578.43,1.65
speaker_1,579.02,579.39,0.37
speaker_0,579.82,582.695,2.875
speaker_2,582.695,583.195,0.5
speaker_0,583.195,586.19,2.995
speaker_0,587.42,588.03,0.61
speaker_0,588.38,591.95,3.57
speaker_0,593.34,594.19,0.85
speaker_1,595.18,596.83,1.65
speaker_2,597.9,598.19,0.29
speaker_2,600.14,600.43,0.29
speaker_1,601.34,603.15,1.81
speaker_2,606.86,607.87,1.01
speaker_2,611.5,613.625,2.125
speaker_1,613.625,615.39,1.765
speaker_2,616.54,617.87,1.33
speaker_2,618.46,618.83,0.37
speaker_1,619.18,619.71,0.53
speaker_2,620.7,621.825,1.125
speaker_1,621.825,624.83,3.005
speaker_2,626.78,630.03,3.25
speaker_2,630.62,631.55,0.93
speaker_2,633.5,634.27,0.77
speaker_2,634.62,636.495,1.875
speaker_0,636.495,637.745,1.25
speaker_2,637.745,639.245,1.5
speaker_0,639.245,640.27,1.025
speaker_0,640.78,644.27,3.49
speaker_0,644.78,649.87,5.09
speaker_0,650.22,652.27,2.05
speaker_0,653.58,654.35,0.77
speaker_0,654.78,656.99,2.21
speaker_1,657.5,658.19,0.69
speaker_1,658.78,661.31,2.53
speaker_1,661.9,662.59,0.69
speaker_2,662.94,663.47,0.53
speaker_1,663.9,665.47,1.57
speaker_1,665.98,666.67,0.69
speaker_1,667.42,668.51,1.09
speaker_1,668.86,669.71,0.85
speaker_2,670.06,673.47,3.41
speaker_2,673.82,675.695,1.875
speaker_1,675.695,678.99,3.295
speaker_2,679.66,681.23,1.57
speaker_1,685.98,688.99,3.01
speaker_1,689.34,690.59,1.25
speaker_1,693.42,694.545,1.125
speaker_0,694.545,697.045,2.5
speaker_1,697.045,697.295,0.25
speaker_0,697.295,698.51,1.215
speaker_0,699.18,701.055,1.875
speaker_2,701.055,701.555,0.5
speaker_0,701.555,702.59,1.035
speaker_0,703.1,707.95,4.85
speaker_0,708.46,715.335,6.875
speaker_1,715.335,715.95,0.615
speaker_1,716.46,718.83,2.37
speaker_2,719.42,719.71,0.29
speaker_1,720.3,722.03,1.73
speaker_1,722.54,724.03,1.49
speaker_1,725.1,727.39,2.29
speaker_1,728.7,730.19,1.49
speaker_0,731.34,733.715,2.375
speaker_2,733.715,734.27,0.555
speaker_0,734.7,741.87,7.17
speaker_0,742.22,744.19,1.97
speaker_0,744.54,746.165,1.625
speaker_1,746.165,746.915,0.75
speaker_0,746.915,748.165,1.25
speaker_1,748.165,749.165,1.0
speaker_0,749.165,749.915,0.75
speaker_2,749.915,750.59,0.675
speaker_1,751.34,754.19,2.85
speaker_2,754.7,755.55,0.85
speaker_1,755.9,756.775,0.875
speaker_2,756.775,758.35,1.575
speaker_2,759.82,760.695,0.875
speaker_0,760.695,762.43,1.735
speaker_0,763.42,765.295,1.875
speaker_1,765.295,765.545,0.25
speaker_0,765.545,772.11,6.565
speaker_0,772.46,775.63,3.17
speaker_1,776.86,780.75,3.89
speaker_1,782.86,784.735,1.875
speaker_2,784.735,785.23,0.495
speaker_2,785.66,785.95,0.29
speaker_1,787.74,788.83,1.09
speaker_1,789.18,794.555,5.375
speaker_2,794.555,795.055,0.5
speaker_1,795.055,796.305,1.25
speaker_2,796.305,797.47,1.165
speaker_2,798.14,799.47,1.33
speaker_2,799.9,800.19,0.29
speaker_2,801.26,801.63,0.37
speaker_1,802.38,805.07,2.69
speaker_0,806.46,807.87,1.41
speaker_0,808.38,809.23,0.85
speaker_0,810.22,816.11,5.89
speaker_0,816.62,819.87,3.25
speaker_1,821.42,822.19,0.77
speaker_1,822.54,822.99,0.45
speaker_2,823.9,824.51,0.61
speaker_1,824.94,828.67,3.73
speaker_0,830.22,832.845,2.625
speaker_1,832.845,833.345,0.5
speaker_0,833.345,838.27,4.925
speaker_1,838.86,840.43,1.57
speaker_1,841.18,842.75,1.57
speaker_1,845.66,847.31,1.65
speaker_1,847.66,848.785,1.125
speaker_0,848.785,852.27,3.485
speaker_0,853.18,854.555,1.375
speaker_1,854.555,855.305,0.75
speaker_0,855.305,856.305,1.0
speaker_1,856.305,856.555,0.25
speaker_0,856.555,856.91,0.355
speaker_0,857.34,859.55,2.21
speaker_0,859.98,864.11,4.13
