speaker,start_time,end_time,duration
speaker_1,1.74,2.115,0.375
speaker_0,2.115,2.27,0.155
speaker_0,3.42,4.19,0.77
speaker_2,6.54,7.39,0.85
speaker_2,9.1,10.19,1.09
speaker_0,10.94,11.87,0.93
speaker_0,12.54,21.55,9.01
speaker_0,22.06,28.27,6.21
speaker_2,28.86,29.31,0.45
speaker_2,29.98,30.67,0.69
speaker_0,31.34,36.83,5.49
speaker_0,37.18,40.51,3.33
speaker_1,41.34,43.215,1.875
speaker_2,43.215,44.715,1.5
speaker_0,44.715,44.965,0.25
speaker_1,44.965,47.55,2.585
speaker_1,48.3,50.175,1.875
speaker_0,50.175,50.425,0.25
speaker_2,50.425,50.67,0.245
speaker_1,51.26,53.07,1.81
speaker_1,53.66,54.75,1.09
speaker_2,55.26,56.885,1.625
speaker_1,56.885,61.385,4.5
speaker_2,61.385,62.11,0.725
speaker_1,62.46,66.085,3.625
speaker_2,66.085,66.99,0.905
speaker_1,68.3,69.07,0.77
speaker_1,69.42,70.51,1.09
speaker_2,71.02,72.51,1.49
speaker_1,74.62,75.79,1.17
speaker_1,76.14,77.23,1.09
speaker_2,78.14,79.63,1.49
speaker_1,80.78,82.35,1.57
speaker_0,83.18,85.15,1.97
speaker_0,85.58,86.955,1.375
speaker_1,86.955,87.705,0.75
speaker_0,87.705,89.23,1.525
speaker_0,89.74,94.115,4.375
speaker_1,94.115,95.365,1.25
speaker_0,95.365,96.365,1.0
speaker_2,96.365,97.365,1.0
speaker_1,97.365,98.365,1.0
speaker_0,98.365,99.71,1.345
speaker_2,100.3,100.59,0.29
speaker_2,101.1,101.975,0.875
speaker_1,101.975,103.79,1.815
speaker_2,105.5,106.75,1.25
speaker_2,109.42,110.03,0.61
speaker_2,111.26,112.43,1.17
speaker_2,113.34,114.99,1.65
speaker_1,116.06,119.79,3.73
speaker_1,120.86,122.51,1.65
speaker_1,123.82,125.47,1.65
speaker_2,125.9,126.525,0.625
speaker_1,126.525,128.525,2.0
speaker_2,128.525,129.39,0.865
speaker_1,130.3,131.47,1.17
speaker_2,131.9,132.27,0.37
speaker_1,132.86,134.43,1.57
speaker_1,135.26,135.87,0.61
speaker_2,137.58,141.15,3.57
speaker_2,141.98,145.31,3.33
speaker_2,145.9,147.07,1.17
speaker_2,148.62,150.67,2.05
speaker_2,152.06,154.11,2.05
speaker_2,155.02,156.43,1.41
speaker_1,156.94,158.815,1.875
speaker_2,158.815,159.315,0.5
speaker_0,159.315,162.315,3.0
speaker_1,162.315,162.815,0.5
speaker_0,162.815,168.43,5.615
speaker_0,168.78,169.31,0.53
speaker_0,169.9,171.55,1.65
speaker_2,172.14,174.265,2.125
speaker_0,174.265,174.75,0.485
speaker_1,175.1,178.03,2.93
speaker_2,178.54,179.665,1.125
speaker_1,179.665,184.91,5.245
