speaker,start_time,end_time,duration
speaker_1,0.06,8.27,8.21
speaker_2,9.58,9.87,0.29
speaker_1,10.7,13.95,3.25
speaker_1,21.98,27.31,5.33
speaker_1,27.82,28.27,0.45
speaker_1,29.02,31.95,2.93
speaker_1,37.1,37.725,0.625
speaker_0,37.725,37.975,0.25
speaker_1,37.975,41.725,3.75
speaker_2,41.725,42.03,0.305
speaker_2,45.82,46.43,0.61
speaker_1,47.26,49.135,1.875
speaker_0,49.135,50.385,1.25
speaker_2,50.385,52.03,1.645
speaker_0,54.46,54.83,0.37
speaker_2,60.38,60.67,0.29
speaker_2,61.58,61.95,0.37
speaker_2,62.54,62.91,0.37
speaker_1,71.18,73.47,2.29
speaker_1,73.9,74.91,1.01
speaker_1,75.58,78.99,3.41
speaker_1,79.42,81.71,2.29
speaker_2,89.34,89.63,0.29
speaker_0,97.34,97.63,0.29
speaker_0,102.78,103.07,0.29
speaker_0,134.14,134.51,0.37
speaker_1,136.94,140.27,3.33
speaker_1,141.18,142.51,1.33
speaker_1,142.86,146.43,3.57
speaker_1,146.86,148.19,1.33
speaker_1,148.54,150.19,1.65
speaker_2,151.18,153.55,2.37
speaker_1,155.58,158.59,3.01
speaker_1,159.18,164.27,5.09
speaker_1,167.58,170.43,2.85
speaker_1,171.18,173.31,2.13
speaker_1,173.74,179.47,5.73
speaker_1,180.14,183.31,3.17
speaker_2,205.98,206.27,0.29
speaker_0,206.86,207.23,0.37
speaker_2,225.82,226.59,0.77
speaker_1,232.22,232.51,0.29
speaker_1,232.94,234.83,1.89
speaker_1,235.42,237.63,2.21
speaker_1,238.22,242.11,3.89
speaker_1,242.54,245.87,3.33
speaker_2,249.26,250.19,0.93
speaker_1,250.54,253.23,2.69
speaker_0,262.46,262.83,0.37
speaker_0,267.74,268.03,0.29
speaker_2,268.62,268.91,0.29
speaker_0,272.62,272.99,0.37
speaker_1,275.18,275.555,0.375
speaker_0,275.555,275.79,0.235
speaker_1,281.34,282.51,1.17
speaker_0,283.1,283.55,0.45
speaker_2,284.7,285.325,0.625
speaker_1,285.325,285.63,0.305
speaker_2,286.06,286.91,0.85
speaker_1,287.66,289.71,2.05
speaker_1,290.22,292.99,2.77
speaker_2,294.14,294.83,0.69
speaker_2,297.5,300.91,3.41
speaker_2,301.5,302.375,0.875
speaker_1,302.375,304.375,2.0
speaker_0,304.375,304.625,0.25
speaker_1,304.625,305.31,0.685
speaker_0,306.38,307.255,0.875
speaker_2,307.255,308.43,1.175
speaker_2,309.58,313.15,3.57
speaker_0,313.82,314.35,0.53
speaker_1,314.78,316.83,2.05
speaker_1,317.18,318.43,1.25
speaker_1,318.86,321.985,3.125
speaker_0,321.985,322.235,0.25
speaker_1,322.235,327.79,5.555
speaker_1,328.22,329.31,1.09
speaker_2,330.38,330.99,0.61
speaker_2,331.74,332.11,0.37
speaker_2,333.18,334.03,0.85
speaker_2,334.62,335.07,0.45
speaker_2,335.9,336.27,0.37
speaker_2,336.62,336.91,0.29
speaker_2,337.58,338.03,0.45
speaker_2,338.46,339.55,1.09
speaker_0,342.3,342.59,0.29
speaker_2,343.82,344.83,1.01
speaker_2,345.5,347.31,1.81
speaker_2,348.38,349.39,1.01
speaker_2,350.46,352.27,1.81
speaker_2,352.86,353.31,0.45
speaker_1,353.9,356.75,2.85
speaker_1,357.5,358.83,1.33
speaker_1,359.26,359.55,0.29
speaker_1,359.9,361.87,1.97
speaker_1,362.46,364.91,2.45
speaker_2,366.94,368.19,1.25
speaker_2,369.02,369.31,0.29
speaker_2,369.74,371.71,1.97
speaker_2,373.66,375.23,1.57
speaker_0,376.62,376.91,0.29
speaker_2,378.14,378.59,0.45
speaker_0,386.38,387.005,0.625
speaker_1,387.005,387.23,0.225
speaker_2,388.78,389.905,1.125
speaker_1,389.905,390.67,0.765
speaker_2,392.62,394.03,1.41
speaker_2,394.94,395.47,0.53
speaker_2,396.86,400.35,3.49
speaker_2,400.78,401.47,0.69
speaker_2,402.06,405.15,3.09
speaker_2,405.9,407.31,1.41
speaker_2,408.22,408.59,0.37
speaker_1,410.78,411.405,0.625
speaker_2,411.405,411.87,0.465
speaker_1,412.3,412.59,0.29
speaker_0,413.5,413.87,0.37
speaker_2,415.74,417.615,1.875
speaker_1,417.615,418.67,1.055
speaker_1,419.82,421.95,2.13
speaker_1,422.46,425.47,3.01
speaker_1,425.82,428.43,2.61
speaker_1,428.94,434.27,5.33
speaker_1,434.86,438.19,3.33
speaker_2,440.78,441.07,0.29
speaker_2,441.5,442.03,0.53
speaker_2,444.3,445.71,1.41
speaker_2,448.3,449.47,1.17
speaker_2,452.06,452.59,0.53
speaker_2,454.46,454.75,0.29
speaker_2,456.54,459.47,2.93
speaker_2,461.02,461.79,0.77
speaker_2,463.1,463.55,0.45
speaker_2,467.5,467.79,0.29
speaker_1,468.3,469.47,1.17
speaker_2,473.9,474.99,1.09
speaker_2,477.42,477.71,0.29
speaker_0,479.1,479.475,0.375
speaker_2,479.475,480.11,0.635
speaker_2,481.18,481.71,0.53
speaker_2,482.06,482.51,0.45
speaker_0,483.02,483.71,0.69
speaker_2,484.14,484.515,0.375
speaker_1,484.515,485.015,0.5
speaker_0,485.015,485.79,0.775
speaker_0,486.94,487.23,0.29
speaker_1,488.62,489.63,1.01
speaker_1,490.06,490.75,0.69
speaker_0,497.66,498.11,0.45
speaker_0,506.46,506.75,0.29
speaker_0,508.86,509.23,0.37
speaker_2,523.5,524.03,0.53
speaker_0,527.42,527.71,0.29
speaker_0,528.46,529.335,0.875
speaker_2,529.335,530.11,0.775
speaker_2,530.46,530.83,0.37
speaker_1,532.22,533.63,1.41
speaker_1,533.98,538.03,4.05
speaker_1,538.38,539.79,1.41
speaker_1,540.14,541.87,1.73
speaker_1,542.7,545.55,2.85
speaker_1,546.06,547.23,1.17
speaker_1,547.98,549.63,1.65
speaker_1,550.22,553.07,2.85
speaker_2,554.78,555.155,0.375
speaker_0,555.155,555.47,0.315
speaker_1,559.18,560.055,0.875
speaker_0,560.055,561.31,1.255
speaker_0,562.38,565.07,2.69
speaker_0,567.66,568.27,0.61
speaker_0,569.42,574.59,5.17
speaker_0,575.1,576.19,1.09
speaker_0,577.66,580.03,2.37
speaker_0,580.54,581.47,0.93
speaker_0,581.9,583.15,1.25
speaker_0,583.66,584.83,1.17
speaker_0,585.26,586.135,0.875
speaker_1,586.135,597.31,11.175
