speaker,start_time,end_time,duration
speaker_0,0.54,1.915,1.375
speaker_1,1.915,12.27,10.355
speaker_1,14.94,17.07,2.13
speaker_1,17.58,18.455,0.875
speaker_0,18.455,20.205,1.75
speaker_1,20.205,21.87,1.665
speaker_1,23.18,24.67,1.49
speaker_1,25.02,28.43,3.41
speaker_0,31.58,32.43,0.85
speaker_1,34.3,36.83,2.53
speaker_1,37.66,42.535,4.875
speaker_0,42.535,43.035,0.5
speaker_1,43.035,50.535,7.5
speaker_0,50.535,52.285,1.75
speaker_2,52.285,53.035,0.75
speaker_0,53.035,53.71,0.675
speaker_1,54.06,55.71,1.65
speaker_1,56.14,56.765,0.625
speaker_0,56.765,57.07,0.305
speaker_1,57.58,59.87,2.29
speaker_1,60.38,66.99,6.61
speaker_1,67.34,70.51,3.17
speaker_0,73.18,73.63,0.45
speaker_0,76.38,77.71,1.33
speaker_0,78.78,79.15,0.37
speaker_0,79.74,80.35,0.61
speaker_0,80.78,82.99,2.21
speaker_0,83.34,83.71,0.37
speaker_2,87.74,89.23,1.49
speaker_0,91.1,91.63,0.53
speaker_0,92.38,94.505,2.125
speaker_2,94.505,96.755,2.25
speaker_1,96.755,96.91,0.155
speaker_2,99.42,101.87,2.45
speaker_0,102.94,104.43,1.49
speaker_2,104.78,106.91,2.13
speaker_1,115.34,117.79,2.45
speaker_1,118.54,120.51,1.97
speaker_1,120.94,125.07,4.13
speaker_1,125.58,128.83,3.25
speaker_1,130.54,132.99,2.45
speaker_1,133.82,139.87,6.05
speaker_1,140.22,143.55,3.33
speaker_1,145.82,149.195,3.375
speaker_0,149.195,149.945,0.75
speaker_1,149.945,156.67,6.725
speaker_1,157.02,158.645,1.625
speaker_0,158.645,159.145,0.5
speaker_1,159.145,160.645,1.5
speaker_0,160.645,161.645,1.0
speaker_1,161.645,164.145,2.5
speaker_0,164.145,166.59,2.445
speaker_0,167.74,168.35,0.61
speaker_0,168.86,169.47,0.61
speaker_0,169.82,171.695,1.875
speaker_1,171.695,179.195,7.5
speaker_0,179.195,180.695,1.5
speaker_1,180.695,182.195,1.5
speaker_0,182.195,183.195,1.0
speaker_1,183.195,183.95,0.755
speaker_1,184.38,187.79,3.41
speaker_0,188.46,189.95,1.49
speaker_0,193.34,194.19,0.85
speaker_0,195.26,196.19,0.93
speaker_2,197.26,198.75,1.49
speaker_1,200.22,202.11,1.89
speaker_1,202.86,205.79,2.93
speaker_1,206.14,209.63,3.49
speaker_1,210.14,213.015,2.875
speaker_0,213.015,214.515,1.5
speaker_1,214.515,215.015,0.5
speaker_2,215.015,215.515,0.5
speaker_1,215.515,215.765,0.25
speaker_0,215.765,216.67,0.905
speaker_0,217.34,217.71,0.37
speaker_0,218.22,218.75,0.53
speaker_0,219.5,219.87,0.37
speaker_1,221.66,224.51,2.85
speaker_1,225.42,227.55,2.13
speaker_1,227.98,231.55,3.57
speaker_1,231.98,235.15,3.17
speaker_0,238.3,240.425,2.125
speaker_2,240.425,241.425,1.0
speaker_0,241.425,241.675,0.25
speaker_2,241.675,241.95,0.275
speaker_0,242.62,243.495,0.875
speaker_1,243.495,243.745,0.25
speaker_0,243.745,244.03,0.285
speaker_1,244.46,245.585,1.125
speaker_0,245.585,246.335,0.75
speaker_1,246.335,251.95,5.615
speaker_1,252.3,254.925,2.625
speaker_0,254.925,255.55,0.625
speaker_0,256.94,258.75,1.81
speaker_1,259.82,260.11,0.29
speaker_1,263.5,266.125,2.625
speaker_0,266.125,267.375,1.25
speaker_1,267.375,269.39,2.015
speaker_1,270.06,276.99,6.93
speaker_1,277.34,279.465,2.125
speaker_0,279.465,280.715,1.25
speaker_1,280.715,281.465,0.75
speaker_0,281.465,281.87,0.405
speaker_0,282.46,284.335,1.875
speaker_1,284.335,286.335,2.0
speaker_2,286.335,286.585,0.25
speaker_1,286.585,286.99,0.405
speaker_1,290.62,291.07,0.45
speaker_0,292.22,292.59,0.37
speaker_0,294.3,294.675,0.375
speaker_1,294.675,294.925,0.25
speaker_0,294.925,295.23,0.305
speaker_0,297.34,298.11,0.77
speaker_0,298.78,299.71,0.93
speaker_0,300.62,301.95,1.33
speaker_0,302.54,303.71,1.17
speaker_0,304.46,305.79,1.33
speaker_0,306.62,307.71,1.09
speaker_0,308.54,309.63,1.09
speaker_0,309.98,310.35,0.37
speaker_0,310.94,312.27,1.33
speaker_0,312.86,313.87,1.01
speaker_0,314.94,315.95,1.01
