speaker,start_time,end_time,duration
speaker_1,3.98,4.59,0.61
speaker_0,4.94,5.63,0.69
speaker_0,5.98,11.47,5.49
speaker_0,14.7,16.91,2.21
speaker_0,17.34,19.23,1.89
speaker_0,19.58,21.47,1.89
speaker_0,21.82,24.11,2.29
speaker_0,24.86,28.11,3.25
speaker_1,57.1,57.55,0.45
speaker_0,59.5,61.47,1.97
speaker_0,62.7,66.59,3.89
speaker_0,66.94,70.83,3.89
speaker_0,71.42,74.51,3.09
speaker_1,77.66,77.95,0.29
speaker_0,95.58,98.43,2.85
speaker_0,99.18,114.83,15.65
speaker_0,115.18,118.43,3.25
speaker_1,118.86,121.71,2.85
speaker_1,122.62,122.91,0.29
speaker_1,123.26,126.27,3.01
speaker_1,126.7,127.07,0.37
speaker_1,127.42,128.35,0.93
speaker_1,130.3,131.47,1.17
speaker_1,132.54,134.83,2.29
speaker_1,135.58,136.43,0.85
speaker_1,137.26,138.27,1.01
speaker_1,141.34,142.11,0.77
speaker_1,142.54,145.23,2.69
speaker_0,146.22,148.35,2.13
speaker_0,149.42,153.71,4.29
speaker_0,154.06,163.71,9.65
speaker_0,164.06,167.185,3.125
speaker_1,167.185,168.59,1.405
speaker_1,169.26,173.07,3.81
speaker_1,173.42,175.79,2.37
speaker_1,176.3,180.43,4.13
speaker_1,180.94,183.23,2.29
speaker_0,185.98,187.71,1.73
speaker_0,189.18,192.03,2.85
speaker_0,192.54,194.51,1.97
speaker_0,195.1,198.35,3.25
speaker_0,212.38,212.91,0.53
speaker_0,213.34,214.51,1.17
speaker_0,215.34,216.27,0.93
speaker_0,216.62,224.83,8.21
speaker_0,225.18,228.27,3.09
speaker_1,237.1,237.39,0.29
speaker_1,239.34,239.79,0.45
speaker_0,254.62,258.35,3.73
speaker_0,259.1,260.91,1.81
speaker_0,261.26,266.51,5.25
speaker_0,267.02,272.51,5.49
speaker_1,273.1,275.95,2.85
speaker_1,276.62,278.245,1.625
speaker_0,278.245,281.39,3.145
speaker_0,281.82,285.71,3.89
speaker_0,286.14,289.55,3.41
speaker_0,289.9,293.07,3.17
speaker_1,294.86,295.31,0.45
speaker_0,297.42,299.07,1.65
speaker_0,299.42,300.67,1.25
speaker_0,301.18,314.19,13.01
speaker_0,325.58,327.15,1.57
speaker_0,327.66,329.71,2.05
speaker_0,330.86,332.91,2.05
speaker_0,333.42,336.99,3.57
speaker_0,337.34,340.11,2.77
speaker_0,340.54,343.71,3.17
speaker_1,347.98,350.59,2.61
speaker_1,353.02,369.23,16.21
speaker_0,372.54,375.15,2.61
speaker_0,375.82,377.79,1.97
speaker_0,378.3,381.87,3.57
speaker_0,382.46,385.71,3.25
speaker_1,386.62,387.15,0.53
speaker_1,387.5,388.51,1.01
speaker_1,389.02,389.55,0.53
speaker_1,391.58,391.87,0.29
speaker_1,392.22,393.47,1.25
speaker_1,394.54,394.91,0.37
speaker_1,396.06,397.63,1.57
speaker_1,397.98,398.59,0.61
speaker_1,399.34,405.15,5.81
speaker_0,407.1,409.07,1.97
speaker_0,410.22,412.35,2.13
speaker_0,413.02,414.75,1.73
speaker_0,415.1,419.87,4.77
speaker_0,420.46,423.55,3.09
speaker_1,424.06,425.55,1.49
speaker_1,426.14,426.59,0.45
speaker_1,426.94,427.79,0.85
speaker_1,428.46,429.71,1.25
speaker_1,430.22,430.59,0.37
speaker_1,431.34,431.63,0.29
speaker_1,439.02,439.31,0.29
speaker_0,442.14,443.87,1.73
speaker_0,445.26,448.35,3.09
speaker_0,448.78,450.67,1.89
speaker_0,451.02,453.15,2.13
speaker_0,453.5,456.59,3.09
speaker_0,457.5,459.15,1.65
speaker_0,459.5,460.03,0.53
speaker_0,460.54,461.79,1.25
speaker_0,462.22,466.35,4.13
speaker_0,469.42,471.63,2.21
speaker_1,472.06,472.35,0.29
speaker_1,473.42,473.79,0.37
speaker_0,474.46,476.11,1.65
speaker_0,476.78,478.03,1.25
speaker_0,481.1,483.07,1.97
speaker_1,483.82,485.23,1.41
speaker_1,487.42,488.59,1.17
speaker_1,489.02,490.51,1.49
speaker_0,502.7,504.825,2.125
speaker_1,504.825,507.07,2.245
speaker_1,507.5,511.63,4.13
speaker_0,524.7,526.11,1.41
speaker_0,529.18,531.15,1.97
speaker_1,532.14,536.51,4.37
speaker_1,537.66,540.11,2.45
speaker_1,540.86,541.79,0.93
speaker_0,544.22,545.95,1.73
speaker_0,546.54,547.79,1.25
speaker_0,551.58,552.27,0.69
speaker_0,553.26,553.885,0.625
speaker_1,553.885,554.27,0.385
speaker_1,555.18,555.71,0.53
speaker_1,557.74,558.365,0.625
speaker_0,558.365,558.615,0.25
speaker_1,558.615,558.83,0.215
speaker_0,559.34,560.215,0.875
speaker_1,560.215,560.83,0.615
speaker_1,561.5,562.625,1.125
speaker_0,562.625,563.125,0.5
speaker_1,563.125,563.39,0.265
speaker_1,564.7,565.63,0.93
speaker_0,566.22,566.595,0.375
speaker_1,566.595,566.75,0.155
speaker_1,569.02,569.47,0.45
speaker_0,569.9,572.99,3.09
