speaker,start_time,end_time,duration
speaker_0,0.06,4.59,4.53
speaker_0,4.94,7.565,2.625
speaker_2,7.565,9.79,2.225
speaker_2,10.38,12.19,1.81
speaker_2,13.18,13.87,0.69
speaker_0,14.7,17.15,2.45
speaker_0,17.9,20.03,2.13
speaker_0,20.46,23.87,3.41
speaker_0,24.22,33.095,8.875
speaker_2,33.095,33.345,0.25
speaker_0,33.345,36.345,3.0
speaker_1,36.345,37.15,0.805
speaker_2,37.66,38.03,0.37
speaker_2,39.26,41.385,2.125
speaker_1,41.385,42.03,0.645
speaker_1,42.46,43.15,0.69
speaker_2,69.98,70.27,0.29
speaker_0,74.3,74.59,0.29
speaker_0,84.3,84.99,0.69
speaker_0,85.42,87.31,1.89
speaker_0,87.66,102.99,15.33
speaker_0,103.66,106.91,3.25
speaker_0,118.86,119.31,0.45
speaker_0,119.82,121.07,1.25
speaker_0,122.14,127.55,5.41
speaker_0,127.98,131.105,3.125
speaker_2,131.105,133.31,2.205
speaker_2,136.38,139.15,2.77
speaker_0,140.38,140.83,0.45
speaker_0,141.42,142.59,1.17
speaker_0,143.74,146.11,2.37
speaker_0,146.62,153.79,7.17
speaker_0,155.02,155.39,0.37
speaker_0,162.3,165.23,2.93
speaker_0,165.58,178.67,13.09
speaker_0,180.38,183.23,2.85
speaker_0,183.66,185.63,1.97
speaker_0,186.14,192.35,6.21
speaker_0,192.78,195.95,3.17
speaker_1,200.46,200.83,0.37
speaker_0,201.58,211.79,10.21
speaker_0,212.14,215.31,3.17
speaker_1,216.3,217.47,1.17
speaker_1,217.98,218.99,1.01
speaker_0,233.66,236.27,2.61
speaker_0,236.86,240.67,3.81
speaker_0,241.02,245.07,4.05
speaker_0,245.5,248.75,3.25
speaker_1,252.78,253.31,0.53
speaker_1,253.74,255.15,1.41
speaker_1,255.58,256.35,0.77
speaker_1,257.02,257.79,0.77
speaker_1,259.9,260.525,0.625
speaker_0,260.525,268.51,7.985
speaker_0,269.5,269.79,0.29
speaker_1,270.3,271.07,0.77
speaker_1,271.82,274.43,2.61
speaker_2,275.18,275.805,0.625
speaker_1,275.805,276.51,0.705
speaker_1,279.98,281.71,1.73
speaker_1,282.94,284.03,1.09
speaker_1,284.78,287.39,2.61
speaker_2,288.86,289.47,0.61
speaker_1,290.54,291.07,0.53
speaker_0,292.14,295.07,2.93
speaker_0,295.82,297.95,2.13
speaker_0,298.38,305.39,7.01
speaker_0,305.74,311.47,5.73
speaker_0,311.9,315.15,3.25
speaker_2,316.46,319.47,3.01
speaker_1,323.98,324.67,0.69
speaker_1,331.1,332.03,0.93
speaker_1,332.86,335.55,2.69
speaker_1,350.22,352.83,2.61
speaker_0,353.66,355.23,1.57
speaker_0,355.66,356.83,1.17
speaker_0,357.34,371.71,14.37
speaker_0,372.06,375.31,3.25
speaker_1,377.18,378.43,1.25
speaker_1,379.02,380.03,1.01
speaker_2,381.34,381.965,0.625
speaker_1,381.965,383.15,1.185
speaker_1,383.66,384.59,0.93
speaker_1,388.22,389.55,1.33
speaker_0,390.62,392.83,2.21
speaker_0,393.66,395.71,2.05
speaker_0,396.22,399.79,3.57
speaker_0,400.14,402.91,2.77
speaker_0,403.26,412.59,9.33
speaker_2,415.42,417.87,2.45
speaker_0,433.82,437.07,3.25
speaker_0,437.66,452.67,15.01
speaker_0,453.26,456.51,3.25
speaker_1,463.1,463.975,0.875
speaker_0,463.975,466.19,2.215
speaker_0,466.62,467.495,0.875
speaker_2,467.495,467.995,0.5
speaker_0,467.995,471.995,4.0
speaker_1,471.995,472.495,0.5
speaker_0,472.495,475.23,2.735
speaker_0,475.58,478.83,3.25
speaker_1,489.5,489.95,0.45
speaker_1,490.38,491.63,1.25
speaker_2,495.9,496.51,0.61
speaker_1,497.02,498.19,1.17
speaker_1,498.62,500.11,1.49
speaker_1,504.46,506.43,1.97
speaker_1,506.78,507.47,0.69
speaker_1,509.5,512.59,3.09
speaker_2,517.1,517.975,0.875
speaker_1,517.975,518.99,1.015
speaker_1,519.98,522.43,2.45
speaker_1,526.14,527.71,1.57
speaker_1,530.3,536.03,5.73
speaker_1,536.86,537.31,0.45
speaker_1,538.7,539.31,0.61
speaker_1,541.1,541.71,0.61
speaker_1,542.14,542.59,0.45
speaker_1,544.14,544.83,0.69
speaker_1,545.42,545.87,0.45
speaker_1,547.34,549.31,1.97
speaker_1,550.22,551.15,0.93
speaker_1,554.14,555.07,0.93
speaker_1,556.54,558.59,2.05
speaker_1,559.74,561.95,2.21
speaker_0,562.3,565.79,3.49
speaker_0,566.22,571.095,4.875
speaker_1,571.095,572.845,1.75
speaker_0,572.845,573.87,1.025
speaker_0,574.54,576.415,1.875
speaker_1,576.415,577.07,0.655
speaker_1,577.5,578.19,0.69
speaker_1,579.26,581.07,1.81
speaker_1,582.3,582.99,0.69
speaker_1,584.78,585.39,0.61
speaker_1,586.3,587.175,0.875
speaker_2,587.175,587.87,0.695
speaker_0,588.22,589.79,1.57
speaker_0,590.38,593.47,3.09
speaker_0,593.82,595.945,2.125
speaker_1,595.945,596.695,0.75
speaker_0,596.695,601.15,4.455
speaker_2,601.98,602.27,0.29
speaker_0,602.78,605.155,2.375
speaker_2,605.155,606.11,0.955
speaker_1,606.54,607.87,1.33
speaker_1,611.02,612.19,1.17
speaker_1,614.14,614.43,0.29
speaker_2,615.1,615.725,0.625
speaker_1,615.725,616.67,0.945
speaker_2,617.1,618.725,1.625
speaker_1,618.725,619.39,0.665
speaker_2,620.14,621.015,0.875
speaker_1,621.015,621.87,0.855
speaker_1,624.06,624.99,0.93
speaker_1,626.06,627.95,1.89
speaker_1,629.1,630.67,1.57
speaker_1,631.5,632.91,1.41
speaker_2,634.7,636.35,1.65
speaker_2,637.02,638.11,1.09
speaker_1,642.14,643.15,1.01
speaker_2,643.58,645.955,2.375
speaker_1,645.955,646.51,0.555
speaker_1,663.5,664.67,1.17
speaker_1,668.22,672.19,3.97
speaker_1,672.78,674.11,1.33
speaker_1,674.54,675.07,0.53
speaker_2,676.06,677.55,1.49
speaker_1,678.06,678.83,0.77
speaker_0,679.82,682.75,2.93
speaker_0,683.5,685.95,2.45
speaker_0,686.3,687.79,1.49
speaker_0,688.14,689.87,1.73
speaker_0,690.22,693.47,3.25
speaker_0,699.42,702.35,2.93
speaker_0,702.78,708.51,5.73
speaker_0,708.94,714.315,5.375
speaker_2,714.315,715.87,1.555
speaker_0,717.26,718.91,1.65
speaker_0,720.38,722.43,2.05
speaker_0,722.94,726.75,3.81
speaker_0,727.18,730.35,3.17
speaker_1,731.42,732.91,1.49
speaker_1,735.1,735.95,0.85
speaker_0,736.78,739.63,2.85
speaker_0,740.38,743.31,2.93
speaker_0,743.66,745.39,1.73
speaker_0,745.74,749.39,3.65
speaker_2,751.66,753.23,1.57
speaker_0,759.02,759.895,0.875
speaker_2,759.895,760.395,0.5
speaker_0,760.395,762.03,1.635
speaker_0,762.38,769.55,7.17
speaker_0,769.9,774.27,4.37
speaker_0,774.62,777.87,3.25
speaker_0,781.34,781.63,0.29
speaker_0,789.9,792.75,2.85
speaker_0,793.66,795.55,1.89
speaker_0,796.06,797.95,1.89
speaker_0,798.3,803.07,4.77
speaker_0,803.5,808.99,5.49
speaker_0,809.58,812.83,3.25
