speaker,start_time,end_time,duration
speaker_0,0.06,2.51,2.45
speaker_0,2.86,4.91,2.05
speaker_0,7.82,10.11,2.29
speaker_0,10.54,13.47,2.93
speaker_0,13.9,23.63,9.73
speaker_0,23.98,27.31,3.33
speaker_2,29.1,29.87,0.77
speaker_2,36.78,37.07,0.29
speaker_1,38.06,38.51,0.45
speaker_2,43.74,44.43,0.69
speaker_0,52.62,58.19,5.57
speaker_0,58.78,63.23,4.45
speaker_0,63.58,69.23,5.65
speaker_2,75.02,75.55,0.53
speaker_2,75.98,76.35,0.37
speaker_2,76.86,77.71,0.85
speaker_2,79.02,79.87,0.85
speaker_0,81.18,84.83,3.65
speaker_0,85.18,89.87,4.69
speaker_0,90.3,95.71,5.41
speaker_1,103.98,104.43,0.45
speaker_1,107.26,107.55,0.29
speaker_2,109.1,109.71,0.61
speaker_1,110.22,110.51,0.29
speaker_2,112.22,112.83,0.61
speaker_2,115.9,116.91,1.01
speaker_1,118.22,118.67,0.45
speaker_0,120.3,124.67,4.37
speaker_0,125.02,129.55,4.53
speaker_1,134.14,134.83,0.69
speaker_1,136.54,139.07,2.53
speaker_0,142.54,149.39,6.85
speaker_0,149.74,151.87,2.13
speaker_0,152.3,165.23,12.93
speaker_0,166.22,167.79,1.57
speaker_0,169.58,175.71,6.13
speaker_0,176.14,179.015,2.875
speaker_2,179.015,179.87,0.855
speaker_0,186.54,192.91,6.37
speaker_0,193.5,195.71,2.21
speaker_0,196.22,199.79,3.57
speaker_1,200.86,201.15,0.29
speaker_1,212.54,212.91,0.37
speaker_1,215.34,216.465,1.125
speaker_2,216.465,217.465,1.0
speaker_0,217.465,217.965,0.5
speaker_2,217.965,218.51,0.545
speaker_1,218.86,219.15,0.29
speaker_2,219.9,220.27,0.37
speaker_2,221.02,221.47,0.45
speaker_2,222.94,223.23,0.29
speaker_2,223.98,224.75,0.77
speaker_2,226.14,226.43,0.29
speaker_1,226.78,227.07,0.29
speaker_1,228.7,229.07,0.37
speaker_2,230.22,230.99,0.77
speaker_1,231.42,231.71,0.29
speaker_1,233.34,233.71,0.37
speaker_0,235.02,237.63,2.61
speaker_0,239.02,248.27,9.25
