speaker,start_time,end_time,duration
speaker_1,4.78,6.59,1.81
speaker_1,8.14,12.83,4.69
speaker_1,13.58,14.455,0.875
speaker_0,14.455,16.455,2.0
speaker_1,16.455,17.955,1.5
speaker_0,17.955,18.955,1.0
speaker_1,18.955,19.705,0.75
speaker_0,19.705,20.43,0.725
speaker_0,22.54,34.165,11.625
speaker_1,34.165,36.51,2.345
speaker_1,37.02,40.19,3.17
speaker_2,41.1,42.11,1.01
speaker_2,43.18,44.59,1.41
speaker_1,47.58,48.59,1.01
speaker_1,50.38,51.23,0.85
speaker_2,51.9,52.83,0.93
speaker_2,54.22,55.47,1.25
speaker_2,69.34,69.79,0.45
speaker_1,73.02,73.31,0.29
speaker_1,74.14,74.51,0.37
speaker_1,81.26,81.95,0.69
speaker_1,82.38,82.75,0.37
speaker_1,83.5,85.07,1.57
speaker_1,85.98,86.27,0.29
speaker_1,86.78,87.55,0.77
speaker_1,88.62,88.91,0.29
speaker_1,93.18,93.55,0.37
speaker_2,93.9,94.59,0.69
speaker_1,95.66,95.95,0.29
speaker_1,97.1,97.47,0.37
speaker_1,97.98,98.59,0.61
speaker_1,98.94,100.67,1.73
speaker_1,101.5,102.59,1.09
speaker_1,103.18,104.03,0.85
speaker_1,105.98,106.91,0.93
speaker_1,107.34,108.11,0.77
speaker_2,120.14,120.75,0.61
speaker_0,122.54,122.91,0.37
speaker_0,123.34,124.91,1.57
speaker_0,125.82,127.87,2.05
speaker_0,128.38,132.67,4.29
speaker_0,133.02,136.19,3.17
speaker_0,138.7,141.55,2.85
speaker_0,142.38,156.67,14.29
speaker_0,157.02,160.395,3.375
speaker_1,160.395,161.87,1.475
speaker_2,164.3,165.175,0.875
speaker_1,165.175,166.67,1.495
speaker_1,167.98,169.23,1.25
speaker_0,169.66,171.95,2.29
speaker_0,172.62,178.59,5.97
speaker_0,178.94,184.315,5.375
speaker_1,184.315,184.67,0.355
speaker_1,185.26,186.19,0.93
speaker_1,188.62,192.75,4.13
speaker_1,193.1,195.87,2.77
speaker_1,196.38,198.35,1.97
speaker_2,199.1,199.475,0.375
speaker_1,199.475,199.87,0.395
speaker_1,200.46,202.35,1.89
speaker_0,203.1,205.15,2.05
speaker_0,206.3,206.99,0.69
speaker_0,207.58,210.705,3.125
speaker_1,210.705,211.39,0.685
speaker_0,211.98,212.855,0.875
speaker_1,212.855,213.39,0.535
speaker_0,213.74,216.115,2.375
speaker_1,216.115,216.75,0.635
speaker_2,218.3,219.31,1.01
speaker_1,224.14,225.31,1.17
speaker_1,227.66,228.75,1.09
speaker_2,232.86,235.87,3.01
speaker_1,236.94,237.63,0.69
speaker_1,238.38,239.95,1.57
speaker_1,240.7,241.07,0.37
speaker_1,244.46,244.75,0.29
speaker_1,246.54,248.19,1.65
speaker_1,248.78,249.07,0.29
speaker_1,250.38,251.39,1.01
speaker_2,251.98,252.855,0.875
speaker_1,252.855,253.31,0.455
speaker_1,254.06,254.35,0.29
speaker_2,260.94,261.55,0.61
speaker_1,262.62,264.35,1.73
speaker_1,265.18,265.47,0.29
speaker_1,277.18,278.59,1.41
speaker_1,280.06,281.71,1.65
speaker_2,282.14,282.83,0.69
speaker_2,286.46,286.835,0.375
speaker_1,286.835,287.07,0.235
speaker_1,288.46,289.87,1.41
speaker_1,291.82,293.23,1.41
speaker_1,293.74,295.31,1.57
speaker_1,296.54,297.47,0.93
speaker_1,298.86,300.03,1.17
speaker_1,300.62,301.47,0.85
speaker_0,302.06,303.63,1.57
speaker_1,303.98,305.23,1.25
speaker_0,306.06,308.685,2.625
speaker_1,308.685,309.435,0.75
speaker_0,309.435,314.91,5.475
speaker_0,315.42,318.59,3.17
speaker_1,329.82,331.07,1.25
speaker_1,331.42,332.99,1.57
speaker_1,334.46,336.27,1.81
speaker_0,353.58,356.51,2.93
speaker_0,356.94,359.07,2.13
speaker_0,359.5,366.19,6.69
speaker_0,366.62,369.79,3.17
speaker_1,375.26,375.55,0.29
speaker_1,377.1,377.39,0.29
speaker_1,382.38,391.07,8.69
speaker_1,391.66,394.67,3.01
speaker_1,395.34,398.59,3.25
speaker_1,398.94,399.95,1.01
speaker_1,400.78,401.23,0.45
speaker_1,411.18,415.87,4.69
speaker_1,416.7,417.63,0.93
speaker_1,418.62,422.43,3.81
speaker_1,422.86,423.71,0.85
speaker_1,425.1,426.11,1.01
speaker_1,426.46,429.71,3.25
speaker_1,431.42,432.59,1.17
speaker_2,432.94,433.47,0.53
speaker_1,435.18,437.555,2.375
speaker_2,437.555,438.055,0.5
speaker_1,438.055,438.91,0.855
speaker_1,442.3,442.91,0.61
speaker_1,443.66,448.51,4.85
speaker_1,449.74,452.67,2.93
speaker_1,453.18,454.67,1.49
speaker_1,457.26,457.87,0.61
speaker_1,458.86,460.99,2.13
speaker_1,464.38,467.95,3.57
speaker_1,468.86,470.59,1.73
speaker_1,471.74,473.23,1.49
speaker_1,474.14,481.55,7.41
